target_expression,selection_method,num_competitors,error,run_time
0.0,tournament_pop,1,0.18970106542110443,3.3365199089050295
0.0,tournament_pop,1,0.18495650589466095,3.3365199089050295
0.0,tournament_pop,1,0.19019067287445068,3.3365199089050295
0.0,tournament_pop,1,0.20307163894176483,3.3365199089050295
0.0,tournament_pop,1,0.1912057101726532,3.3365199089050295
0.0,tournament_pop,1,0.1850402057170868,3.3365199089050295
0.0,tournament_pop,1,0.18961039185523987,3.3365199089050295
0.0,tournament_pop,1,0.18693579733371735,3.3365199089050295
0.0,tournament_pop,1,0.1974564492702484,3.3365199089050295
0.0,tournament_pop,1,0.18225759267807007,3.3365199089050295
0.0,tournament_pop,3,0.137883722782135,2.676265025138855
0.0,tournament_pop,3,0.13220012187957764,2.676265025138855
0.0,tournament_pop,3,0.15420860052108765,2.676265025138855
0.0,tournament_pop,3,0.1398307830095291,2.676265025138855
0.0,tournament_pop,3,0.13637065887451172,2.676265025138855
0.0,tournament_pop,3,0.14279448986053467,2.676265025138855
0.0,tournament_pop,3,0.13794657588005066,2.676265025138855
0.0,tournament_pop,3,0.1327480673789978,2.676265025138855
0.0,tournament_pop,3,0.14424139261245728,2.676265025138855
0.0,tournament_pop,3,0.12177309393882751,2.676265025138855
0.0,tournament_pop,5,0.10449624061584473,2.3079959392547607
0.0,tournament_pop,5,0.14356043934822083,2.3079959392547607
0.0,tournament_pop,5,0.1321440041065216,2.3079959392547607
0.0,tournament_pop,5,0.13749146461486816,2.3079959392547607
0.0,tournament_pop,5,0.14261193573474884,2.3079959392547607
0.0,tournament_pop,5,0.12681089341640472,2.3079959392547607
0.0,tournament_pop,5,0.1373123973608017,2.3079959392547607
0.0,tournament_pop,5,0.1422894299030304,2.3079959392547607
0.0,tournament_pop,5,0.13346052169799805,2.3079959392547607
0.0,tournament_pop,5,0.13722370564937592,2.3079959392547607
0.0,tournament_pop,7,0.12000589072704315,2.3252907752990724
0.0,tournament_pop,7,0.14260020852088928,2.3252907752990724
0.0,tournament_pop,7,0.12486305087804794,2.3252907752990724
0.0,tournament_pop,7,0.14170092344284058,2.3252907752990724
0.0,tournament_pop,7,0.1281605064868927,2.3252907752990724
0.0,tournament_pop,7,0.14481042325496674,2.3252907752990724
0.0,tournament_pop,7,0.12043710798025131,2.3252907752990724
0.0,tournament_pop,7,0.12043710798025131,2.3252907752990724
0.0,tournament_pop,7,0.1509362757205963,2.3252907752990724
0.0,tournament_pop,7,0.12992113828659058,2.3252907752990724
0.0,tournament_pop,9,0.13107523322105408,2.221083235740662
0.0,tournament_pop,9,0.1289491057395935,2.221083235740662
0.0,tournament_pop,9,0.13547667860984802,2.221083235740662
0.0,tournament_pop,9,0.13308608531951904,2.221083235740662
0.0,tournament_pop,9,0.1395980715751648,2.221083235740662
0.0,tournament_pop,9,0.11866899579763412,2.221083235740662
0.0,tournament_pop,9,0.13082537055015564,2.221083235740662
0.0,tournament_pop,9,0.13991069793701172,2.221083235740662
0.0,tournament_pop,9,0.13432657718658447,2.221083235740662
0.0,tournament_pop,9,0.13907751441001892,2.221083235740662
0.0,tournament_pop,11,0.11697079241275787,2.3539238929748536
0.0,tournament_pop,11,0.12869955599308014,2.3539238929748536
0.0,tournament_pop,11,0.14741727709770203,2.3539238929748536
0.0,tournament_pop,11,0.13418561220169067,2.3539238929748536
0.0,tournament_pop,11,0.1350366175174713,2.3539238929748536
0.0,tournament_pop,11,0.12436412274837494,2.3539238929748536
0.0,tournament_pop,11,0.13605961203575134,2.3539238929748536
0.0,tournament_pop,11,0.1353875696659088,2.3539238929748536
0.0,tournament_pop,11,0.13346225023269653,2.3539238929748536
0.0,tournament_pop,11,0.14053672552108765,2.3539238929748536
0.0,tournament_pop,13,0.13063499331474304,2.3070358753204347
0.0,tournament_pop,13,0.13823960721492767,2.3070358753204347
0.0,tournament_pop,13,0.11462022364139557,2.3070358753204347
0.0,tournament_pop,13,0.14302846789360046,2.3070358753204347
0.0,tournament_pop,13,0.14146700501441956,2.3070358753204347
0.0,tournament_pop,13,0.12447558343410492,2.3070358753204347
0.0,tournament_pop,13,0.13661795854568481,2.3070358753204347
0.0,tournament_pop,13,0.12969103455543518,2.3070358753204347
0.0,tournament_pop,13,0.13226360082626343,2.3070358753204347
0.0,tournament_pop,13,0.13537117838859558,2.3070358753204347
0.0,tournament_pop,15,0.1310514509677887,2.296580958366394
0.0,tournament_pop,15,0.13375425338745117,2.296580958366394
0.0,tournament_pop,15,0.11362399160861969,2.296580958366394
0.0,tournament_pop,15,0.13566088676452637,2.296580958366394
0.0,tournament_pop,15,0.14117982983589172,2.296580958366394
0.0,tournament_pop,15,0.13376161456108093,2.296580958366394
0.0,tournament_pop,15,0.1291942596435547,2.296580958366394
0.0,tournament_pop,15,0.14475247263908386,2.296580958366394
0.0,tournament_pop,15,0.1355503797531128,2.296580958366394
0.0,tournament_pop,15,0.14353780448436737,2.296580958366394
0.0,tournament_pop,17,0.12980327010154724,2.2810125827789305
0.0,tournament_pop,17,0.12670989334583282,2.2810125827789305
0.0,tournament_pop,17,0.14270390570163727,2.2810125827789305
0.0,tournament_pop,17,0.12907950580120087,2.2810125827789305
0.0,tournament_pop,17,0.13343144953250885,2.2810125827789305
0.0,tournament_pop,17,0.12043710798025131,2.2810125827789305
0.0,tournament_pop,17,0.14095595479011536,2.2810125827789305
0.0,tournament_pop,17,0.1266193985939026,2.2810125827789305
0.0,tournament_pop,17,0.14299221336841583,2.2810125827789305
0.0,tournament_pop,17,0.12486305087804794,2.2810125827789305
0.0,tournament_pop,20,0.12949346005916595,2.292486810684204
0.0,tournament_pop,20,0.13972315192222595,2.292486810684204
0.0,tournament_pop,20,0.14562951028347015,2.292486810684204
0.0,tournament_pop,20,0.1107632964849472,2.292486810684204
0.0,tournament_pop,20,0.1335378736257553,2.292486810684204
0.0,tournament_pop,20,0.1325751692056656,2.292486810684204
0.0,tournament_pop,20,0.1261860579252243,2.292486810684204
0.0,tournament_pop,20,0.1353875696659088,2.292486810684204
0.0,tournament_pop,20,0.13211590051651,2.292486810684204
0.0,tournament_pop,20,0.1291760504245758,2.292486810684204
0.5,tournament_pop,1,0.00021123886108398438,3.217271113395691
0.5,tournament_pop,1,0.00028437376022338867,3.217271113395691
0.5,tournament_pop,1,0.005906105041503906,3.217271113395691
0.5,tournament_pop,1,4.2557716369628906e-05,3.217271113395691
0.5,tournament_pop,1,0.00017875432968139648,3.217271113395691
0.5,tournament_pop,1,0.0004354715347290039,3.217271113395691
0.5,tournament_pop,1,0.0011504888534545898,3.217271113395691
0.5,tournament_pop,1,0.00017493963241577148,3.217271113395691
0.5,tournament_pop,1,0.00013387203216552734,3.217271113395691
0.5,tournament_pop,1,0.0010914206504821777,3.217271113395691
0.5,tournament_pop,3,1.8477439880371094e-06,2.835012412071228
0.5,tournament_pop,3,1.4483928680419922e-05,2.835012412071228
0.5,tournament_pop,3,3.635883331298828e-06,2.835012412071228
0.5,tournament_pop,3,3.874301910400391e-06,2.835012412071228
0.5,tournament_pop,3,9.238719940185547e-06,2.835012412071228
0.5,tournament_pop,3,7.033348083496094e-06,2.835012412071228
0.5,tournament_pop,3,2.086162567138672e-06,2.835012412071228
0.5,tournament_pop,3,2.8848648071289062e-05,2.835012412071228
0.5,tournament_pop,3,1.2278556823730469e-05,2.835012412071228
0.5,tournament_pop,3,3.933906555175781e-06,2.835012412071228
0.5,tournament_pop,5,3.2186508178710938e-06,2.577482891082764
