target_expression,selection_method,error,run_time
0.0,tournament,0.13840851187705994,1.5578207969665527
0.0,tournament,0.13840851187705994,1.610809087753296
0.0,tournament,0.144380122423172,1.610809087753296
0.0,tournament,0.13840851187705994,1.5638647079467773
0.0,tournament,0.144380122423172,1.5638647079467773
0.0,tournament,0.13020962476730347,1.5638647079467773
0.0,tournament,0.13840851187705994,1.5728747844696045
0.0,tournament,0.144380122423172,1.5728747844696045
0.0,tournament,0.13020962476730347,1.5728747844696045
0.0,tournament,0.14050963521003723,1.5728747844696045
0.0,tournament,0.13840851187705994,1.9752576351165771
0.0,tournament,0.144380122423172,1.9752576351165771
0.0,tournament,0.13020962476730347,1.9752576351165771
0.0,tournament,0.14050963521003723,1.9752576351165771
0.0,tournament,0.13067953288555145,1.9752576351165771
0.0,tournament,0.13840851187705994,1.5268580913543701
0.0,tournament,0.144380122423172,1.5268580913543701
0.0,tournament,0.13020962476730347,1.5268580913543701
0.0,tournament,0.14050963521003723,1.5268580913543701
0.0,tournament,0.13067953288555145,1.5268580913543701
0.0,tournament,0.13671651482582092,1.5268580913543701
0.0,tournament,0.13840851187705994,1.5223150253295898
0.0,tournament,0.144380122423172,1.5223150253295898
0.0,tournament,0.13020962476730347,1.5223150253295898
0.0,tournament,0.14050963521003723,1.5223150253295898
0.0,tournament,0.13067953288555145,1.5223150253295898
0.0,tournament,0.13671651482582092,1.5223150253295898
0.0,tournament,0.12717249989509583,1.5223150253295898
0.0,tournament,0.13840851187705994,1.6093418598175049
0.0,tournament,0.144380122423172,1.6093418598175049
0.0,tournament,0.13020962476730347,1.6093418598175049
0.0,tournament,0.14050963521003723,1.6093418598175049
0.0,tournament,0.13067953288555145,1.6093418598175049
0.0,tournament,0.13671651482582092,1.6093418598175049
0.0,tournament,0.12717249989509583,1.6093418598175049
0.0,tournament,0.13387680053710938,1.6093418598175049
0.0,tournament,0.13840851187705994,1.6036405563354492
0.0,tournament,0.144380122423172,1.6036405563354492
0.0,tournament,0.13020962476730347,1.6036405563354492
0.0,tournament,0.14050963521003723,1.6036405563354492
0.0,tournament,0.13067953288555145,1.6036405563354492
0.0,tournament,0.13671651482582092,1.6036405563354492
0.0,tournament,0.12717249989509583,1.6036405563354492
0.0,tournament,0.13387680053710938,1.6036405563354492
0.0,tournament,0.1423315703868866,1.6036405563354492
0.0,tournament,0.13840851187705994,1.5654120445251465
0.0,tournament,0.144380122423172,1.5654120445251465
0.0,tournament,0.13020962476730347,1.5654120445251465
0.0,tournament,0.14050963521003723,1.5654120445251465
0.0,tournament,0.13067953288555145,1.5654120445251465
0.0,tournament,0.13671651482582092,1.5654120445251465
0.0,tournament,0.12717249989509583,1.5654120445251465
0.0,tournament,0.13387680053710938,1.5654120445251465
0.0,tournament,0.1423315703868866,1.5654120445251465
0.0,tournament,0.14594236016273499,1.5654120445251465
0.0,tournament,0.13840851187705994,1.5759234428405762
0.0,tournament,0.144380122423172,1.5759234428405762
0.0,tournament,0.13020962476730347,1.5759234428405762
0.0,tournament,0.14050963521003723,1.5759234428405762
0.0,tournament,0.13067953288555145,1.5759234428405762
0.0,tournament,0.13671651482582092,1.5759234428405762
0.0,tournament,0.12717249989509583,1.5759234428405762
0.0,tournament,0.13387680053710938,1.5759234428405762
0.0,tournament,0.1423315703868866,1.5759234428405762
0.0,tournament,0.14594236016273499,1.5759234428405762
0.0,tournament,0.14397495985031128,1.5759234428405762
0.0,tournament,0.13840851187705994,1.560075044631958
0.0,tournament,0.144380122423172,1.560075044631958
0.0,tournament,0.13020962476730347,1.560075044631958
0.0,tournament,0.14050963521003723,1.560075044631958
0.0,tournament,0.13067953288555145,1.560075044631958
0.0,tournament,0.13671651482582092,1.560075044631958
0.0,tournament,0.12717249989509583,1.560075044631958
0.0,tournament,0.13387680053710938,1.560075044631958
0.0,tournament,0.1423315703868866,1.560075044631958
0.0,tournament,0.14594236016273499,1.560075044631958
0.0,tournament,0.14397495985031128,1.560075044631958
0.0,tournament,0.14375130832195282,1.560075044631958
0.0,tournament,0.13840851187705994,1.6784873008728027
0.0,tournament,0.144380122423172,1.6784873008728027
0.0,tournament,0.13020962476730347,1.6784873008728027
0.0,tournament,0.14050963521003723,1.6784873008728027
0.0,tournament,0.13067953288555145,1.6784873008728027
0.0,tournament,0.13671651482582092,1.6784873008728027
0.0,tournament,0.12717249989509583,1.6784873008728027
0.0,tournament,0.13387680053710938,1.6784873008728027
0.0,tournament,0.1423315703868866,1.6784873008728027
0.0,tournament,0.14594236016273499,1.6784873008728027
0.0,tournament,0.14397495985031128,1.6784873008728027
0.0,tournament,0.14375130832195282,1.6784873008728027
0.0,tournament,0.1261860579252243,1.6784873008728027
0.0,tournament,0.13840851187705994,1.6484105587005615
0.0,tournament,0.144380122423172,1.6484105587005615
0.0,tournament,0.13020962476730347,1.6484105587005615
0.0,tournament,0.14050963521003723,1.6484105587005615
0.0,tournament,0.13067953288555145,1.6484105587005615
0.0,tournament,0.13671651482582092,1.6484105587005615
0.0,tournament,0.12717249989509583,1.6484105587005615
0.0,tournament,0.13387680053710938,1.6484105587005615
0.0,tournament,0.1423315703868866,1.6484105587005615
0.0,tournament,0.14594236016273499,1.6484105587005615
0.0,tournament,0.14397495985031128,1.6484105587005615
0.0,tournament,0.14375130832195282,1.6484105587005615
0.0,tournament,0.1261860579252243,1.6484105587005615
0.0,tournament,0.11788862198591232,1.6484105587005615
0.0,tournament,0.13840851187705994,1.632178544998169
0.0,tournament,0.144380122423172,1.632178544998169
0.0,tournament,0.13020962476730347,1.632178544998169
0.0,tournament,0.14050963521003723,1.632178544998169
0.0,tournament,0.13067953288555145,1.632178544998169
0.0,tournament,0.13671651482582092,1.632178544998169
0.0,tournament,0.12717249989509583,1.632178544998169
0.0,tournament,0.13387680053710938,1.632178544998169
0.0,tournament,0.1423315703868866,1.632178544998169
0.0,tournament,0.14594236016273499,1.632178544998169
0.0,tournament,0.14397495985031128,1.632178544998169
0.0,tournament,0.14375130832195282,1.632178544998169
0.0,tournament,0.1261860579252243,1.632178544998169
0.0,tournament,0.11788862198591232,1.632178544998169
0.0,tournament,0.1347685158252716,1.632178544998169
0.0,tournament,0.13840851187705994,1.6700046062469482
0.0,tournament,0.144380122423172,1.6700046062469482
0.0,tournament,0.13020962476730347,1.6700046062469482
0.0,tournament,0.14050963521003723,1.6700046062469482
0.0,tournament,0.13067953288555145,1.6700046062469482
0.0,tournament,0.13671651482582092,1.6700046062469482
0.0,tournament,0.12717249989509583,1.6700046062469482
0.0,tournament,0.13387680053710938,1.6700046062469482
0.0,tournament,0.1423315703868866,1.6700046062469482
0.0,tournament,0.14594236016273499,1.6700046062469482
0.0,tournament,0.14397495985031128,1.6700046062469482
0.0,tournament,0.14375130832195282,1.6700046062469482
0.0,tournament,0.1261860579252243,1.6700046062469482
0.0,tournament,0.11788862198591232,1.6700046062469482
