target_expression,selection_method,num_competitors,error,run_time
0.0,tournament_without_replacement,1,0.17778973281383514,0.1170225461324056
0.0,tournament_without_replacement,1,0.17778973281383514,0.10480779806772868
0.0,tournament_without_replacement,1,0.19122827053070068,0.10480779806772868
0.0,tournament_without_replacement,1,0.17778973281383514,0.10369624296824137
0.0,tournament_without_replacement,1,0.19122827053070068,0.10369624296824137
0.0,tournament_without_replacement,1,0.1925213634967804,0.10369624296824137
0.0,tournament_without_replacement,1,0.17778973281383514,0.10650435288747152
0.0,tournament_without_replacement,1,0.19122827053070068,0.10650435288747152
0.0,tournament_without_replacement,1,0.1925213634967804,0.10650435288747152
0.0,tournament_without_replacement,1,0.19639408588409424,0.10650435288747152
0.0,tournament_without_replacement,1,0.17778973281383514,0.09849654833475749
0.0,tournament_without_replacement,1,0.19122827053070068,0.09849654833475749
0.0,tournament_without_replacement,1,0.1925213634967804,0.09849654833475749
0.0,tournament_without_replacement,1,0.19639408588409424,0.09849654833475749
0.0,tournament_without_replacement,1,0.19537939131259918,0.09849654833475749
0.0,tournament_without_replacement,1,0.17778973281383514,0.09559280077616374
0.0,tournament_without_replacement,1,0.19122827053070068,0.09559280077616374
0.0,tournament_without_replacement,1,0.1925213634967804,0.09559280077616374
0.0,tournament_without_replacement,1,0.19639408588409424,0.09559280077616374
0.0,tournament_without_replacement,1,0.19537939131259918,0.09559280077616374
0.0,tournament_without_replacement,1,0.18485119938850403,0.09559280077616374
0.0,tournament_without_replacement,1,0.17778973281383514,0.09599742094675699
0.0,tournament_without_replacement,1,0.19122827053070068,0.09599742094675699
0.0,tournament_without_replacement,1,0.1925213634967804,0.09599742094675699
0.0,tournament_without_replacement,1,0.19639408588409424,0.09599742094675699
0.0,tournament_without_replacement,1,0.19537939131259918,0.09599742094675699
0.0,tournament_without_replacement,1,0.18485119938850403,0.09599742094675699
0.0,tournament_without_replacement,1,0.18742230534553528,0.09599742094675699
0.0,tournament_without_replacement,1,0.17778973281383514,0.09441501299540202
0.0,tournament_without_replacement,1,0.19122827053070068,0.09441501299540202
0.0,tournament_without_replacement,1,0.1925213634967804,0.09441501299540202
0.0,tournament_without_replacement,1,0.19639408588409424,0.09441501299540202
0.0,tournament_without_replacement,1,0.19537939131259918,0.09441501299540202
0.0,tournament_without_replacement,1,0.18485119938850403,0.09441501299540202
0.0,tournament_without_replacement,1,0.18742230534553528,0.09441501299540202
0.0,tournament_without_replacement,1,0.19405919313430786,0.09441501299540202
0.0,tournament_without_replacement,1,0.17778973281383514,0.09866846402486165
0.0,tournament_without_replacement,1,0.19122827053070068,0.09866846402486165
0.0,tournament_without_replacement,1,0.1925213634967804,0.09866846402486165
0.0,tournament_without_replacement,1,0.19639408588409424,0.09866846402486165
0.0,tournament_without_replacement,1,0.19537939131259918,0.09866846402486165
0.0,tournament_without_replacement,1,0.18485119938850403,0.09866846402486165
0.0,tournament_without_replacement,1,0.18742230534553528,0.09866846402486165
0.0,tournament_without_replacement,1,0.19405919313430786,0.09866846402486165
0.0,tournament_without_replacement,1,0.19220060110092163,0.09866846402486165
0.0,tournament_without_replacement,1,0.17778973281383514,0.1006907304128011
0.0,tournament_without_replacement,1,0.19122827053070068,0.1006907304128011
0.0,tournament_without_replacement,1,0.1925213634967804,0.1006907304128011
0.0,tournament_without_replacement,1,0.19639408588409424,0.1006907304128011
0.0,tournament_without_replacement,1,0.19537939131259918,0.1006907304128011
0.0,tournament_without_replacement,1,0.18485119938850403,0.1006907304128011
0.0,tournament_without_replacement,1,0.18742230534553528,0.1006907304128011
0.0,tournament_without_replacement,1,0.19405919313430786,0.1006907304128011
0.0,tournament_without_replacement,1,0.19220060110092163,0.1006907304128011
0.0,tournament_without_replacement,1,0.1938094198703766,0.1006907304128011
0.0,tournament_without_replacement,1,0.17778973281383514,0.1019682010014852
0.0,tournament_without_replacement,1,0.19122827053070068,0.1019682010014852
0.0,tournament_without_replacement,1,0.1925213634967804,0.1019682010014852
0.0,tournament_without_replacement,1,0.19639408588409424,0.1019682010014852
0.0,tournament_without_replacement,1,0.19537939131259918,0.1019682010014852
0.0,tournament_without_replacement,1,0.18485119938850403,0.1019682010014852
0.0,tournament_without_replacement,1,0.18742230534553528,0.1019682010014852
0.0,tournament_without_replacement,1,0.19405919313430786,0.1019682010014852
0.0,tournament_without_replacement,1,0.19220060110092163,0.1019682010014852
0.0,tournament_without_replacement,1,0.1938094198703766,0.1019682010014852
0.0,tournament_without_replacement,1,0.18898673355579376,0.1019682010014852
0.0,tournament_without_replacement,1,0.17778973281383514,0.10379140377044678
0.0,tournament_without_replacement,1,0.19122827053070068,0.10379140377044678
0.0,tournament_without_replacement,1,0.1925213634967804,0.10379140377044678
0.0,tournament_without_replacement,1,0.19639408588409424,0.10379140377044678
0.0,tournament_without_replacement,1,0.19537939131259918,0.10379140377044678
0.0,tournament_without_replacement,1,0.18485119938850403,0.10379140377044678
0.0,tournament_without_replacement,1,0.18742230534553528,0.10379140377044678
0.0,tournament_without_replacement,1,0.19405919313430786,0.10379140377044678
0.0,tournament_without_replacement,1,0.19220060110092163,0.10379140377044678
0.0,tournament_without_replacement,1,0.1938094198703766,0.10379140377044678
0.0,tournament_without_replacement,1,0.18898673355579376,0.10379140377044678
0.0,tournament_without_replacement,1,0.1868884116411209,0.10379140377044678
0.0,tournament_without_replacement,1,0.17778973281383514,0.09406699339548746
0.0,tournament_without_replacement,1,0.19122827053070068,0.09406699339548746
0.0,tournament_without_replacement,1,0.1925213634967804,0.09406699339548746
0.0,tournament_without_replacement,1,0.19639408588409424,0.09406699339548746
0.0,tournament_without_replacement,1,0.19537939131259918,0.09406699339548746
0.0,tournament_without_replacement,1,0.18485119938850403,0.09406699339548746
0.0,tournament_without_replacement,1,0.18742230534553528,0.09406699339548746
0.0,tournament_without_replacement,1,0.19405919313430786,0.09406699339548746
0.0,tournament_without_replacement,1,0.19220060110092163,0.09406699339548746
0.0,tournament_without_replacement,1,0.1938094198703766,0.09406699339548746
0.0,tournament_without_replacement,1,0.18898673355579376,0.09406699339548746
0.0,tournament_without_replacement,1,0.1868884116411209,0.09406699339548746
0.0,tournament_without_replacement,1,0.18743383884429932,0.09406699339548746
0.0,tournament_without_replacement,1,0.17778973281383514,0.09657270908355713
0.0,tournament_without_replacement,1,0.19122827053070068,0.09657270908355713
0.0,tournament_without_replacement,1,0.1925213634967804,0.09657270908355713
0.0,tournament_without_replacement,1,0.19639408588409424,0.09657270908355713
0.0,tournament_without_replacement,1,0.19537939131259918,0.09657270908355713
0.0,tournament_without_replacement,1,0.18485119938850403,0.09657270908355713
0.0,tournament_without_replacement,1,0.18742230534553528,0.09657270908355713
0.0,tournament_without_replacement,1,0.19405919313430786,0.09657270908355713
0.0,tournament_without_replacement,1,0.19220060110092163,0.09657270908355713
0.0,tournament_without_replacement,1,0.1938094198703766,0.09657270908355713
0.0,tournament_without_replacement,1,0.18898673355579376,0.09657270908355713
0.0,tournament_without_replacement,1,0.1868884116411209,0.09657270908355713
0.0,tournament_without_replacement,1,0.18743383884429932,0.09657270908355713
0.0,tournament_without_replacement,1,0.19878163933753967,0.09657270908355713
0.0,tournament_without_replacement,1,0.17778973281383514,0.0987626314163208
0.0,tournament_without_replacement,1,0.19122827053070068,0.0987626314163208
0.0,tournament_without_replacement,1,0.1925213634967804,0.0987626314163208
0.0,tournament_without_replacement,1,0.19639408588409424,0.0987626314163208
0.0,tournament_without_replacement,1,0.19537939131259918,0.0987626314163208
0.0,tournament_without_replacement,1,0.18485119938850403,0.0987626314163208
0.0,tournament_without_replacement,1,0.18742230534553528,0.0987626314163208
0.0,tournament_without_replacement,1,0.19405919313430786,0.0987626314163208
0.0,tournament_without_replacement,1,0.19220060110092163,0.0987626314163208
0.0,tournament_without_replacement,1,0.1938094198703766,0.0987626314163208
0.0,tournament_without_replacement,1,0.18898673355579376,0.0987626314163208
0.0,tournament_without_replacement,1,0.1868884116411209,0.0987626314163208
0.0,tournament_without_replacement,1,0.18743383884429932,0.0987626314163208
0.0,tournament_without_replacement,1,0.19878163933753967,0.0987626314163208
0.0,tournament_without_replacement,1,0.18785125017166138,0.0987626314163208
0.0,tournament_without_replacement,1,0.17778973281383514,0.10160667896270752
0.0,tournament_without_replacement,1,0.19122827053070068,0.10160667896270752
0.0,tournament_without_replacement,1,0.1925213634967804,0.10160667896270752
0.0,tournament_without_replacement,1,0.19639408588409424,0.10160667896270752
0.0,tournament_without_replacement,1,0.19537939131259918,0.10160667896270752
0.0,tournament_without_replacement,1,0.18485119938850403,0.10160667896270752
