target_expression,selection_method,boltzmann_temperature,error,run_time
0.0,boltzmann,0.1,0.14834991097450256,3.358969807624817
0.0,boltzmann,0.1,0.17658042907714844,3.358969807624817
0.0,boltzmann,0.1,0.16619819402694702,3.358969807624817
0.0,boltzmann,0.1,0.16361576318740845,3.358969807624817
0.0,boltzmann,0.1,0.16160151362419128,3.358969807624817
0.0,boltzmann,0.1,0.14682088792324066,3.358969807624817
0.0,boltzmann,0.1,0.15666550397872925,3.358969807624817
0.0,boltzmann,0.1,0.17036689817905426,3.358969807624817
0.0,boltzmann,0.1,0.16276158392429352,3.358969807624817
0.0,boltzmann,0.1,0.15419471263885498,3.358969807624817
0.0,boltzmann,0.2,0.17514458298683167,3.4271352529525756
0.0,boltzmann,0.2,0.1686684787273407,3.4271352529525756
0.0,boltzmann,0.2,0.17181144654750824,3.4271352529525756
0.0,boltzmann,0.2,0.1754005253314972,3.4271352529525756
0.0,boltzmann,0.2,0.18527260422706604,3.4271352529525756
0.0,boltzmann,0.2,0.15932387113571167,3.4271352529525756
0.0,boltzmann,0.2,0.17704717814922333,3.4271352529525756
0.0,boltzmann,0.2,0.16615918278694153,3.4271352529525756
0.0,boltzmann,0.2,0.16158193349838257,3.4271352529525756
0.0,boltzmann,0.2,0.16077472269535065,3.4271352529525756
0.0,boltzmann,0.30000000000000004,0.1710382103919983,3.629258370399475
0.0,boltzmann,0.30000000000000004,0.17471638321876526,3.629258370399475
0.0,boltzmann,0.30000000000000004,0.17977315187454224,3.629258370399475
0.0,boltzmann,0.30000000000000004,0.19005043804645538,3.629258370399475
0.0,boltzmann,0.30000000000000004,0.17641966044902802,3.629258370399475
0.0,boltzmann,0.30000000000000004,0.17627516388893127,3.629258370399475
0.0,boltzmann,0.30000000000000004,0.16690294444561005,3.629258370399475
0.0,boltzmann,0.30000000000000004,0.16157563030719757,3.629258370399475
0.0,boltzmann,0.30000000000000004,0.19299855828285217,3.629258370399475
0.0,boltzmann,0.30000000000000004,0.18057304620742798,3.629258370399475
0.0,boltzmann,0.4,0.18108735978603363,3.2567296504974363
0.0,boltzmann,0.4,0.16887043416500092,3.2567296504974363
0.0,boltzmann,0.4,0.1800757795572281,3.2567296504974363
0.0,boltzmann,0.4,0.1905311644077301,3.2567296504974363
0.0,boltzmann,0.4,0.17963413894176483,3.2567296504974363
0.0,boltzmann,0.4,0.17772352695465088,3.2567296504974363
0.0,boltzmann,0.4,0.179121196269989,3.2567296504974363
0.0,boltzmann,0.4,0.18904095888137817,3.2567296504974363
0.0,boltzmann,0.4,0.18173344433307648,3.2567296504974363
0.0,boltzmann,0.4,0.17221108078956604,3.2567296504974363
0.0,boltzmann,0.5,0.15945972502231598,3.613033580780029
0.0,boltzmann,0.5,0.17880862951278687,3.613033580780029
0.0,boltzmann,0.5,0.18631179630756378,3.613033580780029
0.0,boltzmann,0.5,0.17729011178016663,3.613033580780029
0.0,boltzmann,0.5,0.18220573663711548,3.613033580780029
0.0,boltzmann,0.5,0.17701053619384766,3.613033580780029
0.0,boltzmann,0.5,0.17765681445598602,3.613033580780029
0.0,boltzmann,0.5,0.1835286170244217,3.613033580780029
0.0,boltzmann,0.5,0.16611319780349731,3.613033580780029
0.0,boltzmann,0.5,0.17300379276275635,3.613033580780029
0.0,boltzmann,0.6,0.18571175634860992,3.102093815803528
0.0,boltzmann,0.6,0.19141776859760284,3.102093815803528
0.0,boltzmann,0.6,0.17207689583301544,3.102093815803528
0.0,boltzmann,0.6,0.1793469488620758,3.102093815803528
0.0,boltzmann,0.6,0.18599915504455566,3.102093815803528
0.0,boltzmann,0.6,0.19199462234973907,3.102093815803528
0.0,boltzmann,0.6,0.18297994136810303,3.102093815803528
0.0,boltzmann,0.6,0.17476940155029297,3.102093815803528
0.0,boltzmann,0.6,0.17093956470489502,3.102093815803528
0.0,boltzmann,0.6,0.18857325613498688,3.102093815803528
0.0,boltzmann,0.7000000000000001,0.193083256483078,3.025229001045227
0.0,boltzmann,0.7000000000000001,0.17435060441493988,3.025229001045227
0.0,boltzmann,0.7000000000000001,0.181016743183136,3.025229001045227
0.0,boltzmann,0.7000000000000001,0.17536884546279907,3.025229001045227
0.0,boltzmann,0.7000000000000001,0.18306711316108704,3.025229001045227
0.0,boltzmann,0.7000000000000001,0.16446185111999512,3.025229001045227
0.0,boltzmann,0.7000000000000001,0.18311521410942078,3.025229001045227
0.0,boltzmann,0.7000000000000001,0.19085194170475006,3.025229001045227
0.0,boltzmann,0.7000000000000001,0.19313883781433105,3.025229001045227
0.0,boltzmann,0.7000000000000001,0.1949375867843628,3.025229001045227
0.0,boltzmann,0.8,0.1932520568370819,3.1047677755355836
0.0,boltzmann,0.8,0.19296836853027344,3.1047677755355836
0.0,boltzmann,0.8,0.18870212137699127,3.1047677755355836
0.0,boltzmann,0.8,0.19281792640686035,3.1047677755355836
0.0,boltzmann,0.8,0.19472216069698334,3.1047677755355836
0.0,boltzmann,0.8,0.18882404267787933,3.1047677755355836
0.0,boltzmann,0.8,0.19628918170928955,3.1047677755355836
0.0,boltzmann,0.8,0.18087118864059448,3.1047677755355836
0.0,boltzmann,0.8,0.18188691139221191,3.1047677755355836
0.0,boltzmann,0.8,0.18524587154388428,3.1047677755355836
0.0,boltzmann,0.9,0.18592005968093872,3.053425741195679
0.0,boltzmann,0.9,0.19540907442569733,3.053425741195679
0.0,boltzmann,0.9,0.19104939699172974,3.053425741195679
0.0,boltzmann,0.9,0.18312996625900269,3.053425741195679
0.0,boltzmann,0.9,0.1978106051683426,3.053425741195679
0.0,boltzmann,0.9,0.17006954550743103,3.053425741195679
0.0,boltzmann,0.9,0.194721981883049,3.053425741195679
0.0,boltzmann,0.9,0.19164368510246277,3.053425741195679
0.0,boltzmann,0.9,0.18372218310832977,3.053425741195679
0.0,boltzmann,0.9,0.1900990903377533,3.053425741195679
0.0,boltzmann,1.0,0.17782458662986755,3.1394785404205323
0.0,boltzmann,1.0,0.18486830592155457,3.1394785404205323
0.0,boltzmann,1.0,0.19185742735862732,3.1394785404205323
0.0,boltzmann,1.0,0.175622820854187,3.1394785404205323
0.0,boltzmann,1.0,0.20088821649551392,3.1394785404205323
0.0,boltzmann,1.0,0.1975528597831726,3.1394785404205323
0.0,boltzmann,1.0,0.1803503930568695,3.1394785404205323
0.0,boltzmann,1.0,0.18182796239852905,3.1394785404205323
0.0,boltzmann,1.0,0.19906580448150635,3.1394785404205323
0.0,boltzmann,1.0,0.18925899267196655,3.1394785404205323
0.5,boltzmann,0.1,1.3887882232666016e-05,2.939440870285034
0.5,boltzmann,0.1,1.0132789611816406e-05,2.939440870285034
