target_expression,selection_method,boltzmann_temperature,error,run_time
0.0,boltzmann,0.01,0.13432353734970093,1.728370475769043
0.0,boltzmann,0.01,0.14076495170593262,1.728370475769043
0.0,boltzmann,0.01,0.14586645364761353,1.728370475769043
0.0,boltzmann,0.01,0.13881802558898926,1.728370475769043
0.0,boltzmann,0.01,0.14077112078666687,1.728370475769043
0.0,boltzmann,0.01,0.12924529612064362,1.728370475769043
0.0,boltzmann,0.01,0.1299450695514679,1.728370475769043
0.0,boltzmann,0.01,0.12718075513839722,1.728370475769043
0.0,boltzmann,0.01,0.13730797171592712,1.728370475769043
0.0,boltzmann,0.01,0.13752475380897522,1.728370475769043
0.0,boltzmann,0.020000000000000004,0.14285248517990112,2.0865154504776
0.0,boltzmann,0.020000000000000004,0.12669023871421814,2.0865154504776
0.0,boltzmann,0.020000000000000004,0.13473756611347198,2.0865154504776
0.0,boltzmann,0.020000000000000004,0.12009921669960022,2.0865154504776
0.0,boltzmann,0.020000000000000004,0.1437036693096161,2.0865154504776
0.0,boltzmann,0.020000000000000004,0.12674447894096375,2.0865154504776
0.0,boltzmann,0.020000000000000004,0.14217007160186768,2.0865154504776
0.0,boltzmann,0.020000000000000004,0.12508265674114227,2.0865154504776
0.0,boltzmann,0.020000000000000004,0.13736484944820404,2.0865154504776
0.0,boltzmann,0.020000000000000004,0.11400040984153748,2.0865154504776
0.0,boltzmann,0.030000000000000006,0.1186319887638092,3.0619566679000854
0.0,boltzmann,0.030000000000000006,0.12420039623975754,3.0619566679000854
0.0,boltzmann,0.030000000000000006,0.14302295446395874,3.0619566679000854
0.0,boltzmann,0.030000000000000006,0.13609778881072998,3.0619566679000854
0.0,boltzmann,0.030000000000000006,0.13350270688533783,3.0619566679000854
0.0,boltzmann,0.030000000000000006,0.12211593240499496,3.0619566679000854
0.0,boltzmann,0.030000000000000006,0.13687562942504883,3.0619566679000854
0.0,boltzmann,0.030000000000000006,0.13158977031707764,3.0619566679000854
0.0,boltzmann,0.030000000000000006,0.14349640905857086,3.0619566679000854
0.0,boltzmann,0.030000000000000006,0.14368128776550293,3.0619566679000854
0.0,boltzmann,0.04000000000000001,0.12072964757680893,3.4289241313934324
0.0,boltzmann,0.04000000000000001,0.1433234065771103,3.4289241313934324
0.0,boltzmann,0.04000000000000001,0.12722468376159668,3.4289241313934324
0.0,boltzmann,0.04000000000000001,0.13388216495513916,3.4289241313934324
0.0,boltzmann,0.04000000000000001,0.14243577420711517,3.4289241313934324
0.0,boltzmann,0.04000000000000001,0.1408815234899521,3.4289241313934324
0.0,boltzmann,0.04000000000000001,0.14556077122688293,3.4289241313934324
0.0,boltzmann,0.04000000000000001,0.12276411801576614,3.4289241313934324
0.0,boltzmann,0.04000000000000001,0.13513702154159546,3.4289241313934324
0.0,boltzmann,0.04000000000000001,0.13588060438632965,3.4289241313934324
0.0,boltzmann,0.05000000000000001,0.14614145457744598,3.0733298778533937
0.0,boltzmann,0.05000000000000001,0.14041024446487427,3.0733298778533937
0.0,boltzmann,0.05000000000000001,0.13727036118507385,3.0733298778533937
0.0,boltzmann,0.05000000000000001,0.13839295506477356,3.0733298778533937
0.0,boltzmann,0.05000000000000001,0.14185652136802673,3.0733298778533937
0.0,boltzmann,0.05000000000000001,0.1494525820016861,3.0733298778533937
0.0,boltzmann,0.05000000000000001,0.14107546210289001,3.0733298778533937
0.0,boltzmann,0.05000000000000001,0.13562291860580444,3.0733298778533937
0.0,boltzmann,0.05000000000000001,0.14947569370269775,3.0733298778533937
0.0,boltzmann,0.05000000000000001,0.1551743745803833,3.0733298778533937
0.0,boltzmann,0.06000000000000001,0.14513272047042847,3.1761735677719116
0.0,boltzmann,0.06000000000000001,0.1356820911169052,3.1761735677719116
0.0,boltzmann,0.06000000000000001,0.1556132435798645,3.1761735677719116
0.0,boltzmann,0.06000000000000001,0.1315665990114212,3.1761735677719116
0.0,boltzmann,0.06000000000000001,0.15313628315925598,3.1761735677719116
0.0,boltzmann,0.06000000000000001,0.1513129472732544,3.1761735677719116
