target_expression,selection_method,num_competitors,error,run_time
0.0,tournament,1,0.1960972249507904,3.714888167381287
0.0,tournament,1,0.19477738440036774,3.714888167381287
0.0,tournament,1,0.194517582654953,3.714888167381287
0.0,tournament,1,0.18553319573402405,3.714888167381287
0.0,tournament,1,0.18780124187469482,3.714888167381287
0.0,tournament,1,0.18600910902023315,3.714888167381287
0.0,tournament,1,0.1904846429824829,3.714888167381287
0.0,tournament,1,0.18717938661575317,3.714888167381287
0.0,tournament,1,0.19566497206687927,3.714888167381287
0.0,tournament,1,0.18869048357009888,3.714888167381287
0.0,tournament,3,0.15240174531936646,2.299485278129578
0.0,tournament,3,0.13393861055374146,2.299485278129578
0.0,tournament,3,0.12043710798025131,2.299485278129578
0.0,tournament,3,0.1252431720495224,2.299485278129578
0.0,tournament,3,0.1332051008939743,2.299485278129578
0.0,tournament,3,0.13293121755123138,2.299485278129578
0.0,tournament,3,0.1433367282152176,2.299485278129578
0.0,tournament,3,0.14195391535758972,2.299485278129578
0.0,tournament,3,0.14693322777748108,2.299485278129578
0.0,tournament,3,0.1490713208913803,2.299485278129578
0.0,tournament,5,0.14483574032783508,2.2016108512878416
0.0,tournament,5,0.13400137424468994,2.2016108512878416
0.0,tournament,5,0.13954681158065796,2.2016108512878416
0.0,tournament,5,0.15450894832611084,2.2016108512878416
0.0,tournament,5,0.12949346005916595,2.2016108512878416
0.0,tournament,5,0.13495466113090515,2.2016108512878416
0.0,tournament,5,0.12430542707443237,2.2016108512878416
0.0,tournament,5,0.12590470910072327,2.2016108512878416
0.0,tournament,5,0.13635942339897156,2.2016108512878416
0.0,tournament,5,0.14389285445213318,2.2016108512878416
0.0,tournament,7,0.1379571259021759,2.246850681304932
0.0,tournament,7,0.12043710798025131,2.246850681304932
0.0,tournament,7,0.11796493828296661,2.246850681304932
0.0,tournament,7,0.13994313776493073,2.246850681304932
0.0,tournament,7,0.1418408453464508,2.246850681304932
0.0,tournament,7,0.12940289080142975,2.246850681304932
0.0,tournament,7,0.1404653787612915,2.246850681304932
0.0,tournament,7,0.13846728205680847,2.246850681304932
0.0,tournament,7,0.13602611422538757,2.246850681304932
0.0,tournament,7,0.131295308470726,2.246850681304932
0.0,tournament,9,0.14737650752067566,2.3183723211288454
0.0,tournament,9,0.1423734426498413,2.3183723211288454
0.0,tournament,9,0.1529669463634491,2.3183723211288454
0.0,tournament,9,0.13145047426223755,2.3183723211288454
0.0,tournament,9,0.13929717242717743,2.3183723211288454
0.0,tournament,9,0.13334809243679047,2.3183723211288454
0.0,tournament,9,0.1395294964313507,2.3183723211288454
0.0,tournament,9,0.12512920796871185,2.3183723211288454
0.0,tournament,9,0.1268339455127716,2.3183723211288454
0.0,tournament,9,0.1364239752292633,2.3183723211288454
0.0,tournament,11,0.13028642535209656,2.3668530941009522
0.0,tournament,11,0.13792866468429565,2.3668530941009522
0.0,tournament,11,0.12798643112182617,2.3668530941009522
0.0,tournament,11,0.14279258251190186,2.3668530941009522
0.0,tournament,11,0.14639106392860413,2.3668530941009522
0.0,tournament,11,0.14362186193466187,2.3668530941009522
0.0,tournament,11,0.1350475251674652,2.3668530941009522
0.0,tournament,11,0.1258486807346344,2.3668530941009522
0.0,tournament,11,0.11189363896846771,2.3668530941009522
0.0,tournament,11,0.13103407621383667,2.3668530941009522
