target_expression,parent_choice_method,covariance,error,run_time
0.0,by_covariance,-1.0,0.1273939609527588,0.29193744659423826
0.0,by_covariance,-1.0,0.1273939609527588,0.33874237537384033
0.0,by_covariance,-1.0,0.12204871326684952,0.33874237537384033
0.0,by_covariance,-1.0,0.1273939609527588,0.346876859664917
0.0,by_covariance,-1.0,0.12204871326684952,0.346876859664917
0.0,by_covariance,-1.0,0.1341765820980072,0.346876859664917
0.0,by_covariance,-1.0,0.1273939609527588,0.33525791168212893
0.0,by_covariance,-1.0,0.12204871326684952,0.33525791168212893
0.0,by_covariance,-1.0,0.1341765820980072,0.33525791168212893
0.0,by_covariance,-1.0,0.13539984822273254,0.33525791168212893
0.0,by_covariance,-1.0,0.1273939609527588,0.3370387315750122
0.0,by_covariance,-1.0,0.12204871326684952,0.3370387315750122
0.0,by_covariance,-1.0,0.1341765820980072,0.3370387315750122
0.0,by_covariance,-1.0,0.13539984822273254,0.3370387315750122
0.0,by_covariance,-1.0,0.13600698113441467,0.3370387315750122
0.0,by_covariance,-1.0,0.1273939609527588,0.31194391250610354
0.0,by_covariance,-1.0,0.12204871326684952,0.31194391250610354
0.0,by_covariance,-1.0,0.1341765820980072,0.31194391250610354
0.0,by_covariance,-1.0,0.13539984822273254,0.31194391250610354
0.0,by_covariance,-1.0,0.13600698113441467,0.31194391250610354
0.0,by_covariance,-1.0,0.14101815223693848,0.31194391250610354
0.0,by_covariance,-1.0,0.1273939609527588,0.3133972406387329
0.0,by_covariance,-1.0,0.12204871326684952,0.3133972406387329
0.0,by_covariance,-1.0,0.1341765820980072,0.3133972406387329
0.0,by_covariance,-1.0,0.13539984822273254,0.3133972406387329
0.0,by_covariance,-1.0,0.13600698113441467,0.3133972406387329
0.0,by_covariance,-1.0,0.14101815223693848,0.3133972406387329
0.0,by_covariance,-1.0,0.13915181159973145,0.3133972406387329
0.0,by_covariance,-1.0,0.1273939609527588,0.3076958179473877
0.0,by_covariance,-1.0,0.12204871326684952,0.3076958179473877
0.0,by_covariance,-1.0,0.1341765820980072,0.3076958179473877
0.0,by_covariance,-1.0,0.13539984822273254,0.3076958179473877
0.0,by_covariance,-1.0,0.13600698113441467,0.3076958179473877
0.0,by_covariance,-1.0,0.14101815223693848,0.3076958179473877
0.0,by_covariance,-1.0,0.13915181159973145,0.3076958179473877
0.0,by_covariance,-1.0,0.14945542812347412,0.3076958179473877
0.0,by_covariance,-1.0,0.1273939609527588,0.31082298755645754
0.0,by_covariance,-1.0,0.12204871326684952,0.31082298755645754
0.0,by_covariance,-1.0,0.1341765820980072,0.31082298755645754
0.0,by_covariance,-1.0,0.13539984822273254,0.31082298755645754
0.0,by_covariance,-1.0,0.13600698113441467,0.31082298755645754
0.0,by_covariance,-1.0,0.14101815223693848,0.31082298755645754
0.0,by_covariance,-1.0,0.13915181159973145,0.31082298755645754
0.0,by_covariance,-1.0,0.14945542812347412,0.31082298755645754
0.0,by_covariance,-1.0,0.1316988617181778,0.31082298755645754
0.0,by_covariance,-1.0,0.1273939609527588,0.2941868543624878
0.0,by_covariance,-1.0,0.12204871326684952,0.2941868543624878
0.0,by_covariance,-1.0,0.1341765820980072,0.2941868543624878
0.0,by_covariance,-1.0,0.13539984822273254,0.2941868543624878
0.0,by_covariance,-1.0,0.13600698113441467,0.2941868543624878
0.0,by_covariance,-1.0,0.14101815223693848,0.2941868543624878
0.0,by_covariance,-1.0,0.13915181159973145,0.2941868543624878
0.0,by_covariance,-1.0,0.14945542812347412,0.2941868543624878
0.0,by_covariance,-1.0,0.1316988617181778,0.2941868543624878
0.0,by_covariance,-1.0,0.13524895906448364,0.2941868543624878
0.0,by_covariance,-0.7777777777777778,0.14555832743644714,0.30111720561981203
0.0,by_covariance,-0.7777777777777778,0.14555832743644714,0.3677867889404297
0.0,by_covariance,-0.7777777777777778,0.13699421286582947,0.3677867889404297
0.0,by_covariance,-0.7777777777777778,0.14555832743644714,0.31696510314941406
0.0,by_covariance,-0.7777777777777778,0.13699421286582947,0.31696510314941406
0.0,by_covariance,-0.7777777777777778,0.1372072547674179,0.31696510314941406
0.0,by_covariance,-0.7777777777777778,0.14555832743644714,0.34541800022125246
0.0,by_covariance,-0.7777777777777778,0.13699421286582947,0.34541800022125246
0.0,by_covariance,-0.7777777777777778,0.1372072547674179,0.34541800022125246
0.0,by_covariance,-0.7777777777777778,0.13227194547653198,0.34541800022125246
0.0,by_covariance,-0.7777777777777778,0.14555832743644714,0.30189664363861085
0.0,by_covariance,-0.7777777777777778,0.13699421286582947,0.30189664363861085
0.0,by_covariance,-0.7777777777777778,0.1372072547674179,0.30189664363861085
0.0,by_covariance,-0.7777777777777778,0.13227194547653198,0.30189664363861085
0.0,by_covariance,-0.7777777777777778,0.1532639116048813,0.30189664363861085
0.0,by_covariance,-0.7777777777777778,0.14555832743644714,0.29854302406311034
0.0,by_covariance,-0.7777777777777778,0.13699421286582947,0.29854302406311034
0.0,by_covariance,-0.7777777777777778,0.1372072547674179,0.29854302406311034
0.0,by_covariance,-0.7777777777777778,0.13227194547653198,0.29854302406311034
0.0,by_covariance,-0.7777777777777778,0.1532639116048813,0.29854302406311034
0.0,by_covariance,-0.7777777777777778,0.14971965551376343,0.29854302406311034
0.0,by_covariance,-0.7777777777777778,0.14555832743644714,0.2999783277511597
0.0,by_covariance,-0.7777777777777778,0.13699421286582947,0.2999783277511597
0.0,by_covariance,-0.7777777777777778,0.1372072547674179,0.2999783277511597
0.0,by_covariance,-0.7777777777777778,0.13227194547653198,0.2999783277511597
0.0,by_covariance,-0.7777777777777778,0.1532639116048813,0.2999783277511597
0.0,by_covariance,-0.7777777777777778,0.14971965551376343,0.2999783277511597
0.0,by_covariance,-0.7777777777777778,0.1357552707195282,0.2999783277511597
0.0,by_covariance,-0.7777777777777778,0.14555832743644714,0.2839772939682007
0.0,by_covariance,-0.7777777777777778,0.13699421286582947,0.2839772939682007
0.0,by_covariance,-0.7777777777777778,0.1372072547674179,0.2839772939682007
0.0,by_covariance,-0.7777777777777778,0.13227194547653198,0.2839772939682007
0.0,by_covariance,-0.7777777777777778,0.1532639116048813,0.2839772939682007
0.0,by_covariance,-0.7777777777777778,0.14971965551376343,0.2839772939682007
0.0,by_covariance,-0.7777777777777778,0.1357552707195282,0.2839772939682007
0.0,by_covariance,-0.7777777777777778,0.14345893263816833,0.2839772939682007
0.0,by_covariance,-0.7777777777777778,0.14555832743644714,0.3155352592468262
0.0,by_covariance,-0.7777777777777778,0.13699421286582947,0.3155352592468262
0.0,by_covariance,-0.7777777777777778,0.1372072547674179,0.3155352592468262
0.0,by_covariance,-0.7777777777777778,0.13227194547653198,0.3155352592468262
0.0,by_covariance,-0.7777777777777778,0.1532639116048813,0.3155352592468262
0.0,by_covariance,-0.7777777777777778,0.14971965551376343,0.3155352592468262
0.0,by_covariance,-0.7777777777777778,0.1357552707195282,0.3155352592468262
0.0,by_covariance,-0.7777777777777778,0.14345893263816833,0.3155352592468262
0.0,by_covariance,-0.7777777777777778,0.13708025217056274,0.3155352592468262
0.0,by_covariance,-0.7777777777777778,0.14555832743644714,0.31074228286743166
0.0,by_covariance,-0.7777777777777778,0.13699421286582947,0.31074228286743166
0.0,by_covariance,-0.7777777777777778,0.1372072547674179,0.31074228286743166
0.0,by_covariance,-0.7777777777777778,0.13227194547653198,0.31074228286743166
0.0,by_covariance,-0.7777777777777778,0.1532639116048813,0.31074228286743166
0.0,by_covariance,-0.7777777777777778,0.14971965551376343,0.31074228286743166
0.0,by_covariance,-0.7777777777777778,0.1357552707195282,0.31074228286743166
0.0,by_covariance,-0.7777777777777778,0.14345893263816833,0.31074228286743166
0.0,by_covariance,-0.7777777777777778,0.13708025217056274,0.31074228286743166
0.0,by_covariance,-0.7777777777777778,0.13411357998847961,0.31074228286743166
0.0,by_covariance,-0.5555555555555556,0.1449713110923767,0.3391970872879028
