target_expression,parent_choice_method,error,run_time
0.0,by_order,0.15881694853305817,2.0572216510772705
0.0,by_order,0.15881694853305817,2.059843063354492
0.0,by_order,0.16323885321617126,2.059843063354492
0.0,by_order,0.15881694853305817,2.083040237426758
0.0,by_order,0.16323885321617126,2.083040237426758
0.0,by_order,0.15618033707141876,2.083040237426758
0.0,by_order,0.15881694853305817,1.961817741394043
0.0,by_order,0.16323885321617126,1.961817741394043
0.0,by_order,0.15618033707141876,1.961817741394043
0.0,by_order,0.16396375000476837,1.961817741394043
0.0,by_order,0.15881694853305817,1.9934134483337402
0.0,by_order,0.16323885321617126,1.9934134483337402
0.0,by_order,0.15618033707141876,1.9934134483337402
0.0,by_order,0.16396375000476837,1.9934134483337402
0.0,by_order,0.15743589401245117,1.9934134483337402
0.0,by_order,0.15881694853305817,1.9976375102996826
0.0,by_order,0.16323885321617126,1.9976375102996826
0.0,by_order,0.15618033707141876,1.9976375102996826
0.0,by_order,0.16396375000476837,1.9976375102996826
0.0,by_order,0.15743589401245117,1.9976375102996826
0.0,by_order,0.1546630561351776,1.9976375102996826
0.0,by_order,0.15881694853305817,2.092913866043091
0.0,by_order,0.16323885321617126,2.092913866043091
0.0,by_order,0.15618033707141876,2.092913866043091
0.0,by_order,0.16396375000476837,2.092913866043091
0.0,by_order,0.15743589401245117,2.092913866043091
0.0,by_order,0.1546630561351776,2.092913866043091
0.0,by_order,0.15319612622261047,2.092913866043091
0.0,by_order,0.15881694853305817,2.08636474609375
0.0,by_order,0.16323885321617126,2.08636474609375
0.0,by_order,0.15618033707141876,2.08636474609375
0.0,by_order,0.16396375000476837,2.08636474609375
0.0,by_order,0.15743589401245117,2.08636474609375
0.0,by_order,0.1546630561351776,2.08636474609375
0.0,by_order,0.15319612622261047,2.08636474609375
0.0,by_order,0.15702487528324127,2.08636474609375
0.0,by_order,0.15881694853305817,2.089871406555176
0.0,by_order,0.16323885321617126,2.089871406555176
0.0,by_order,0.15618033707141876,2.089871406555176
0.0,by_order,0.16396375000476837,2.089871406555176
0.0,by_order,0.15743589401245117,2.089871406555176
0.0,by_order,0.1546630561351776,2.089871406555176
0.0,by_order,0.15319612622261047,2.089871406555176
0.0,by_order,0.15702487528324127,2.089871406555176
0.0,by_order,0.1510637253522873,2.089871406555176
0.0,by_order,0.15881694853305817,2.1212847232818604
0.0,by_order,0.16323885321617126,2.1212847232818604
0.0,by_order,0.15618033707141876,2.1212847232818604
0.0,by_order,0.16396375000476837,2.1212847232818604
0.0,by_order,0.15743589401245117,2.1212847232818604
0.0,by_order,0.1546630561351776,2.1212847232818604
0.0,by_order,0.15319612622261047,2.1212847232818604
0.0,by_order,0.15702487528324127,2.1212847232818604
0.0,by_order,0.1510637253522873,2.1212847232818604
0.0,by_order,0.15896594524383545,2.1212847232818604
0.0,without_replacement,0.17180591821670532,2.3632051944732666
0.0,without_replacement,0.17180591821670532,2.3594741821289062
0.0,without_replacement,0.17051704227924347,2.3594741821289062
0.0,without_replacement,0.17180591821670532,2.611860513687134
0.0,without_replacement,0.17051704227924347,2.611860513687134
0.0,without_replacement,0.16173896193504333,2.611860513687134
0.0,without_replacement,0.17180591821670532,2.504072666168213
0.0,without_replacement,0.17051704227924347,2.504072666168213
0.0,without_replacement,0.16173896193504333,2.504072666168213
0.0,without_replacement,0.1561027616262436,2.504072666168213
0.0,without_replacement,0.17180591821670532,2.504640817642212
0.0,without_replacement,0.17051704227924347,2.504640817642212
0.0,without_replacement,0.16173896193504333,2.504640817642212
0.0,without_replacement,0.1561027616262436,2.504640817642212
0.0,without_replacement,0.16082988679409027,2.504640817642212
0.0,without_replacement,0.17180591821670532,2.6047472953796387
0.0,without_replacement,0.17051704227924347,2.6047472953796387
0.0,without_replacement,0.16173896193504333,2.6047472953796387
0.0,without_replacement,0.1561027616262436,2.6047472953796387
0.0,without_replacement,0.16082988679409027,2.6047472953796387
0.0,without_replacement,0.1594381481409073,2.6047472953796387
0.0,without_replacement,0.17180591821670532,2.6604719161987305
0.0,without_replacement,0.17051704227924347,2.6604719161987305
0.0,without_replacement,0.16173896193504333,2.6604719161987305
0.0,without_replacement,0.1561027616262436,2.6604719161987305
0.0,without_replacement,0.16082988679409027,2.6604719161987305
0.0,without_replacement,0.1594381481409073,2.6604719161987305
0.0,without_replacement,0.15794095396995544,2.6604719161987305
0.0,without_replacement,0.17180591821670532,2.713306427001953
0.0,without_replacement,0.17051704227924347,2.713306427001953
0.0,without_replacement,0.16173896193504333,2.713306427001953
0.0,without_replacement,0.1561027616262436,2.713306427001953
0.0,without_replacement,0.16082988679409027,2.713306427001953
0.0,without_replacement,0.1594381481409073,2.713306427001953
0.0,without_replacement,0.15794095396995544,2.713306427001953
