target_expression,parent_choice_method,covariance,generational_covariance_alpha,error,run_time
0.0,by_covariance,-1.0,0.0,0.13934001326560974,0.297904896736145
0.0,by_covariance,-1.0,0.0,0.13934001326560974,0.3645956039428711
0.0,by_covariance,-1.0,0.0,0.13872262835502625,0.3645956039428711
0.0,by_covariance,-1.0,0.0,0.13934001326560974,0.41043858528137206
0.0,by_covariance,-1.0,0.0,0.13872262835502625,0.41043858528137206
0.0,by_covariance,-1.0,0.0,0.15682007372379303,0.41043858528137206
0.0,by_covariance,-1.0,0.0,0.13934001326560974,0.42133991718292235
0.0,by_covariance,-1.0,0.0,0.13872262835502625,0.42133991718292235
0.0,by_covariance,-1.0,0.0,0.15682007372379303,0.42133991718292235
0.0,by_covariance,-1.0,0.0,0.1706312894821167,0.42133991718292235
0.0,by_covariance,-1.0,0.0,0.13934001326560974,0.37490317821502683
0.0,by_covariance,-1.0,0.0,0.13872262835502625,0.37490317821502683
0.0,by_covariance,-1.0,0.0,0.15682007372379303,0.37490317821502683
0.0,by_covariance,-1.0,0.0,0.1706312894821167,0.37490317821502683
0.0,by_covariance,-1.0,0.0,0.149405837059021,0.37490317821502683
0.0,by_covariance,-1.0,0.0,0.13934001326560974,0.36852948665618895
0.0,by_covariance,-1.0,0.0,0.13872262835502625,0.36852948665618895
0.0,by_covariance,-1.0,0.0,0.15682007372379303,0.36852948665618895
0.0,by_covariance,-1.0,0.0,0.1706312894821167,0.36852948665618895
0.0,by_covariance,-1.0,0.0,0.149405837059021,0.36852948665618895
0.0,by_covariance,-1.0,0.0,0.16238819062709808,0.36852948665618895
0.0,by_covariance,-1.0,0.0,0.13934001326560974,0.37357568740844727
0.0,by_covariance,-1.0,0.0,0.13872262835502625,0.37357568740844727
0.0,by_covariance,-1.0,0.0,0.15682007372379303,0.37357568740844727
0.0,by_covariance,-1.0,0.0,0.1706312894821167,0.37357568740844727
0.0,by_covariance,-1.0,0.0,0.149405837059021,0.37357568740844727
0.0,by_covariance,-1.0,0.0,0.16238819062709808,0.37357568740844727
0.0,by_covariance,-1.0,0.0,0.15235254168510437,0.37357568740844727
0.0,by_covariance,-1.0,0.0,0.13934001326560974,0.37227435111999513
0.0,by_covariance,-1.0,0.0,0.13872262835502625,0.37227435111999513
0.0,by_covariance,-1.0,0.0,0.15682007372379303,0.37227435111999513
0.0,by_covariance,-1.0,0.0,0.1706312894821167,0.37227435111999513
0.0,by_covariance,-1.0,0.0,0.149405837059021,0.37227435111999513
0.0,by_covariance,-1.0,0.0,0.16238819062709808,0.37227435111999513
0.0,by_covariance,-1.0,0.0,0.15235254168510437,0.37227435111999513
0.0,by_covariance,-1.0,0.0,0.16480186581611633,0.37227435111999513
0.0,by_covariance,-1.0,0.0,0.13934001326560974,0.3756354570388794
0.0,by_covariance,-1.0,0.0,0.13872262835502625,0.3756354570388794
0.0,by_covariance,-1.0,0.0,0.15682007372379303,0.3756354570388794
0.0,by_covariance,-1.0,0.0,0.1706312894821167,0.3756354570388794
0.0,by_covariance,-1.0,0.0,0.149405837059021,0.3756354570388794
0.0,by_covariance,-1.0,0.0,0.16238819062709808,0.3756354570388794
0.0,by_covariance,-1.0,0.0,0.15235254168510437,0.3756354570388794
0.0,by_covariance,-1.0,0.0,0.16480186581611633,0.3756354570388794
0.0,by_covariance,-1.0,0.0,0.15006506443023682,0.3756354570388794
0.0,by_covariance,-1.0,0.0,0.13934001326560974,0.36752140522003174
0.0,by_covariance,-1.0,0.0,0.13872262835502625,0.36752140522003174
0.0,by_covariance,-1.0,0.0,0.15682007372379303,0.36752140522003174
