target_expression,selection,chromosomes,error,run_time
0.0,tournament,1,0.16495446860790253,1.1657677173614502
0.0,tournament,1,0.16995786130428314,1.1657677173614502
0.0,tournament,1,0.19753587245941162,1.1657677173614502
0.0,tournament,1,0.16531634330749512,1.1657677173614502
0.0,tournament,1,0.1786760538816452,1.1657677173614502
0.0,tournament,1,0.15681347250938416,1.1657677173614502
0.0,tournament,1,0.1845192015171051,1.1657677173614502
0.0,tournament,1,0.1615041047334671,1.1657677173614502
0.0,tournament,1,0.1786203235387802,1.1657677173614502
0.0,tournament,1,0.1722477525472641,1.1657677173614502
0.0,tournament,1,0.1762012243270874,1.1657677173614502
0.0,tournament,1,0.1822495013475418,1.1657677173614502
0.0,tournament,1,0.1893172711133957,1.1657677173614502
0.0,tournament,1,0.17614862322807312,1.1657677173614502
0.0,tournament,1,0.18786711990833282,1.1657677173614502
0.0,tournament,4,0.157242089509964,1.1803423881530761
0.0,tournament,4,0.1881684958934784,1.1803423881530761
0.0,tournament,4,0.1862269639968872,1.1803423881530761
0.0,tournament,4,0.18787525594234467,1.1803423881530761
0.0,tournament,4,0.17420189082622528,1.1803423881530761
0.0,tournament,4,0.19696134328842163,1.1803423881530761
0.0,tournament,4,0.16741758584976196,1.1803423881530761
0.0,tournament,4,0.202654629945755,1.1803423881530761
0.0,tournament,4,0.1572437733411789,1.1803423881530761
0.0,tournament,4,0.19069987535476685,1.1803423881530761
0.0,tournament,4,0.1765793263912201,1.1803423881530761
0.0,tournament,4,0.20540688931941986,1.1803423881530761
0.0,tournament,4,0.18893998861312866,1.1803423881530761
0.0,tournament,4,0.17079846560955048,1.1803423881530761
0.0,tournament,4,0.16880632936954498,1.1803423881530761
0.0,tournament,7,0.14188753068447113,1.1998154481252035
0.0,tournament,7,0.18615955114364624,1.1998154481252035
0.0,tournament,7,0.1928478479385376,1.1998154481252035
0.0,tournament,7,0.22335679829120636,1.1998154481252035
0.0,tournament,7,0.17317773401737213,1.1998154481252035
0.0,tournament,7,0.16943061351776123,1.1998154481252035
0.0,tournament,7,0.1742248684167862,1.1998154481252035
0.0,tournament,7,0.1732085645198822,1.1998154481252035
0.0,tournament,7,0.17715425789356232,1.1998154481252035
0.0,tournament,7,0.1760968118906021,1.1998154481252035
0.0,tournament,7,0.18468859791755676,1.1998154481252035
0.0,tournament,7,0.17210957407951355,1.1998154481252035
0.0,tournament,7,0.17206677794456482,1.1998154481252035
0.0,tournament,7,0.16704323887825012,1.1998154481252035
0.0,tournament,7,0.188258558511734,1.1998154481252035
0.0,tournament,10,0.14544788002967834,1.2500842253367106
0.0,tournament,10,0.17771801352500916,1.2500842253367106
0.0,tournament,10,0.1826329082250595,1.2500842253367106
0.0,tournament,10,0.1562495231628418,1.2500842253367106
