target_expression,selection,generations,error,run_time
0.0,tournament,50,0.16495957970619202,0.46215076446533204
0.0,tournament,50,0.19035065174102783,0.46215076446533204
0.0,tournament,50,0.18000727891921997,0.46215076446533204
0.0,tournament,50,0.1860908418893814,0.46215076446533204
0.0,tournament,50,0.20298130810260773,0.46215076446533204
0.0,tournament,50,0.1892225742340088,0.46215076446533204
0.0,tournament,50,0.20680224895477295,0.46215076446533204
0.0,tournament,50,0.18801403045654297,0.46215076446533204
0.0,tournament,50,0.17406465113162994,0.46215076446533204
0.0,tournament,50,0.17736321687698364,0.46215076446533204
0.0,tournament,50,0.15996696054935455,0.46215076446533204
0.0,tournament,50,0.18389922380447388,0.46215076446533204
0.0,tournament,50,0.16270782053470612,0.46215076446533204
0.0,tournament,50,0.18059074878692627,0.46215076446533204
0.0,tournament,50,0.17867110669612885,0.46215076446533204
0.0,tournament,100,0.14807471632957458,1.0067730267842612
0.0,tournament,100,0.18349461257457733,1.0067730267842612
0.0,tournament,100,0.20547336339950562,1.0067730267842612
0.0,tournament,100,0.17020125687122345,1.0067730267842612
0.0,tournament,100,0.18420694768428802,1.0067730267842612
0.0,tournament,100,0.16812586784362793,1.0067730267842612
0.0,tournament,100,0.1659258008003235,1.0067730267842612
0.0,tournament,100,0.16623270511627197,1.0067730267842612
0.0,tournament,100,0.1604907065629959,1.0067730267842612
0.0,tournament,100,0.16222378611564636,1.0067730267842612
0.0,tournament,100,0.1731332391500473,1.0067730267842612
0.0,tournament,100,0.17986083030700684,1.0067730267842612
0.0,tournament,100,0.1733246147632599,1.0067730267842612
0.0,tournament,100,0.17951013147830963,1.0067730267842612
0.0,tournament,100,0.14667177200317383,1.0067730267842612
0.0,tournament,150,0.14423096179962158,1.8432684103647867
0.0,tournament,150,0.16496263444423676,1.8432684103647867
0.0,tournament,150,0.1816011667251587,1.8432684103647867
0.0,tournament,150,0.19750601053237915,1.8432684103647867
0.0,tournament,150,0.17166635394096375,1.8432684103647867
0.0,tournament,150,0.19036148488521576,1.8432684103647867
0.0,tournament,150,0.15661931037902832,1.8432684103647867
0.0,tournament,150,0.17397505044937134,1.8432684103647867
0.0,tournament,150,0.15711387991905212,1.8432684103647867
0.0,tournament,150,0.16509586572647095,1.8432684103647867
0.0,tournament,150,0.16798803210258484,1.8432684103647867
0.0,tournament,150,0.15802256762981415,1.8432684103647867
0.0,tournament,150,0.17379385232925415,1.8432684103647867
0.0,tournament,150,0.1507304310798645,1.8432684103647867
0.0,tournament,150,0.2010364979505539,1.8432684103647867
0.0,tournament,200,0.14983385801315308,2.5261796792348226
0.0,tournament,200,0.1798471063375473,2.5261796792348226
0.0,tournament,200,0.16358935832977295,2.5261796792348226
0.0,tournament,200,0.1670377254486084,2.5261796792348226
0.0,tournament,200,0.18018662929534912,2.5261796792348226
0.0,tournament,200,0.17362745106220245,2.5261796792348226
0.0,tournament,200,0.14568135142326355,2.5261796792348226
0.0,tournament,200,0.17065967619419098,2.5261796792348226
0.0,tournament,200,0.1647043526172638,2.5261796792348226
0.0,tournament,200,0.16878707706928253,2.5261796792348226
0.0,tournament,200,0.17831818759441376,2.5261796792348226
0.0,tournament,200,0.16773474216461182,2.5261796792348226
0.0,tournament,200,0.151950865983963,2.5261796792348226
0.0,tournament,200,0.14793282747268677,2.5261796792348226
0.0,tournament,200,0.1409071683883667,2.5261796792348226
0.0,tournament,250,0.13216038048267365,2.8962084611256915
0.0,tournament,250,0.170114666223526,2.8962084611256915
0.0,tournament,250,0.15303537249565125,2.8962084611256915
0.0,tournament,250,0.14879140257835388,2.8962084611256915
0.0,tournament,250,0.17486506700515747,2.8962084611256915
0.0,tournament,250,0.14585691690444946,2.8962084611256915
0.0,tournament,250,0.14331308007240295,2.8962084611256915
0.0,tournament,250,0.1483105570077896,2.8962084611256915
0.0,tournament,250,0.15719500184059143,2.8962084611256915
0.0,tournament,250,0.16505929827690125,2.8962084611256915
0.0,tournament,250,0.16206255555152893,2.8962084611256915
0.0,tournament,250,0.15895996987819672,2.8962084611256915
0.0,tournament,250,0.166344553232193,2.8962084611256915
0.0,tournament,250,0.1547105759382248,2.8962084611256915
0.0,tournament,250,0.1385113000869751,2.8962084611256915
0.0,tournament,300,0.14254122972488403,3.383732493718465
0.0,tournament,300,0.15039385855197906,3.383732493718465
0.0,tournament,300,0.16115500032901764,3.383732493718465
0.0,tournament,300,0.16938169300556183,3.383732493718465
0.0,tournament,300,0.16214273869991302,3.383732493718465
0.0,tournament,300,0.15322847664356232,3.383732493718465
0.0,tournament,300,0.18311765789985657,3.383732493718465
0.0,tournament,300,0.16037704050540924,3.383732493718465
0.0,tournament,300,0.13655316829681396,3.383732493718465
0.0,tournament,300,0.15837810933589935,3.383732493718465
0.0,tournament,300,0.15284188091754913,3.383732493718465
0.0,tournament,300,0.15986695885658264,3.383732493718465
0.0,tournament,300,0.16555282473564148,3.383732493718465
0.0,tournament,300,0.16605520248413086,3.383732493718465
0.0,tournament,300,0.15232303738594055,3.383732493718465
0.0,tournament,350,0.1359807550907135,4.275762097040812
0.0,tournament,350,0.1905742883682251,4.275762097040812
0.0,tournament,350,0.16563090682029724,4.275762097040812
0.0,tournament,350,0.14790770411491394,4.275762097040812
0.0,tournament,350,0.13653159141540527,4.275762097040812
0.0,tournament,350,0.15609577298164368,4.275762097040812
0.0,tournament,350,0.16884388029575348,4.275762097040812
0.0,tournament,350,0.13990066945552826,4.275762097040812
0.0,tournament,350,0.16884908080101013,4.275762097040812
0.0,tournament,350,0.1305658370256424,4.275762097040812
0.0,tournament,350,0.14110741019248962,4.275762097040812
0.0,tournament,350,0.1752568781375885,4.275762097040812
0.0,tournament,350,0.15459038317203522,4.275762097040812
0.0,tournament,350,0.1419379562139511,4.275762097040812
0.0,tournament,350,0.15903186798095703,4.275762097040812
0.0,tournament,400,0.14834429323673248,5.046505753199259
0.0,tournament,400,0.1714751124382019,5.046505753199259
0.0,tournament,400,0.15950120985507965,5.046505753199259
0.0,tournament,400,0.16518747806549072,5.046505753199259
0.0,tournament,400,0.13330109417438507,5.046505753199259
0.0,tournament,400,0.16854742169380188,5.046505753199259
0.0,tournament,400,0.17440080642700195,5.046505753199259
0.0,tournament,400,0.16360163688659668,5.046505753199259
0.0,tournament,400,0.16578635573387146,5.046505753199259
0.0,tournament,400,0.16273687779903412,5.046505753199259
0.0,tournament,400,0.16657742857933044,5.046505753199259
0.0,tournament,400,0.15757465362548828,5.046505753199259
0.0,tournament,400,0.1360858529806137,5.046505753199259
0.0,tournament,400,0.1598961502313614,5.046505753199259
0.0,tournament,400,0.16060997545719147,5.046505753199259
0.0,tournament,450,0.1170588955283165,5.683246533075969
0.0,tournament,450,0.15102994441986084,5.683246533075969
0.0,tournament,450,0.1709490418434143,5.683246533075969
0.0,tournament,450,0.1632959246635437,5.683246533075969
0.0,tournament,450,0.18572847545146942,5.683246533075969
0.0,tournament,450,0.14635975658893585,5.683246533075969
0.0,tournament,450,0.1346513330936432,5.683246533075969
0.0,tournament,450,0.19552035629749298,5.683246533075969
0.0,tournament,450,0.15218627452850342,5.683246533075969
0.0,tournament,450,0.14263825118541718,5.683246533075969
0.0,tournament,450,0.14546507596969604,5.683246533075969
