target_expression,selection,surval_rate,error,run_time
0.0,tournament,0.1,0.2080240398645401,1.1754809697469075
0.0,tournament,0.1,0.22886615991592407,1.1754809697469075
0.0,tournament,0.1,0.2218898981809616,1.1754809697469075
0.0,tournament,0.1,0.31439274549484253,1.1754809697469075
0.0,tournament,0.1,0.2298160046339035,1.1754809697469075
0.0,tournament,0.1,0.20367106795310974,1.1754809697469075
0.0,tournament,0.1,0.28347620368003845,1.1754809697469075
0.0,tournament,0.1,0.19657082855701447,1.1754809697469075
0.0,tournament,0.1,0.22744375467300415,1.1754809697469075
0.0,tournament,0.1,0.23015406727790833,1.1754809697469075
0.0,tournament,0.1,0.20176544785499573,1.1754809697469075
0.0,tournament,0.1,0.23275737464427948,1.1754809697469075
0.0,tournament,0.1,0.22633811831474304,1.1754809697469075
0.0,tournament,0.1,0.20408253371715546,1.1754809697469075
0.0,tournament,0.1,0.24218890070915222,1.1754809697469075
0.0,tournament,0.2,0.17835378646850586,1.2496310551961263
0.0,tournament,0.2,0.23438942432403564,1.2496310551961263
0.0,tournament,0.2,0.20743001997470856,1.2496310551961263
0.0,tournament,0.2,0.18320687115192413,1.2496310551961263
0.0,tournament,0.2,0.18782222270965576,1.2496310551961263
0.0,tournament,0.2,0.19839072227478027,1.2496310551961263
0.0,tournament,0.2,0.17516574263572693,1.2496310551961263
0.0,tournament,0.2,0.20254099369049072,1.2496310551961263
0.0,tournament,0.2,0.20096604526042938,1.2496310551961263
0.0,tournament,0.2,0.21480855345726013,1.2496310551961263
0.0,tournament,0.2,0.18737535178661346,1.2496310551961263
0.0,tournament,0.2,0.18038801848888397,1.2496310551961263
0.0,tournament,0.2,0.18270343542099,1.2496310551961263
0.0,tournament,0.2,0.1836169958114624,1.2496310551961263
0.0,tournament,0.2,0.20804888010025024,1.2496310551961263
0.0,tournament,0.30000000000000004,0.15674152970314026,1.238119093577067
0.0,tournament,0.30000000000000004,0.18519416451454163,1.238119093577067
0.0,tournament,0.30000000000000004,0.19594290852546692,1.238119093577067
