target_expression,selection,error,run_time
0.0,tournament,0.15410453081130981,1.201977221171061
0.0,tournament,0.1637607216835022,1.201977221171061
0.0,tournament,0.171181783080101,1.201977221171061
0.0,tournament,0.19643115997314453,1.201977221171061
0.0,tournament,0.18524301052093506,1.201977221171061
0.0,tournament,0.17072901129722595,1.201977221171061
0.0,tournament,0.1951170414686203,1.201977221171061
0.0,tournament,0.1669662445783615,1.201977221171061
0.0,tournament,0.16558508574962616,1.201977221171061
0.0,tournament,0.15547260642051697,1.201977221171061
0.0,tournament,0.13960382342338562,1.201977221171061
0.0,tournament,0.15989141166210175,1.201977221171061
0.0,tournament,0.15084944665431976,1.201977221171061
0.0,tournament,0.17471309006214142,1.201977221171061
0.0,tournament,0.154446080327034,1.201977221171061
0.0,tournament_pop,0.16746360063552856,1.1673226833343506
0.0,tournament_pop,0.22159403562545776,1.1673226833343506
0.0,tournament_pop,0.20064347982406616,1.1673226833343506
0.0,tournament_pop,0.21233965456485748,1.1673226833343506
0.0,tournament_pop,0.18878082931041718,1.1673226833343506
0.0,tournament_pop,0.18462978303432465,1.1673226833343506
0.0,tournament_pop,0.2000352442264557,1.1673226833343506
0.0,tournament_pop,0.1670212745666504,1.1673226833343506
0.0,tournament_pop,0.18051037192344666,1.1673226833343506
0.0,tournament_pop,0.19004935026168823,1.1673226833343506
0.0,tournament_pop,0.20163914561271667,1.1673226833343506
0.0,tournament_pop,0.1768895983695984,1.1673226833343506
0.0,tournament_pop,0.17115472257137299,1.1673226833343506
0.0,tournament_pop,0.18656811118125916,1.1673226833343506
0.0,tournament_pop,0.1937200278043747,1.1673226833343506
0.0,roulette,0.22126692533493042,1.170435110727946
0.0,roulette,0.2330375760793686,1.170435110727946
0.0,roulette,0.20493122935295105,1.170435110727946
0.0,roulette,0.2194758802652359,1.170435110727946
0.0,roulette,0.2414265125989914,1.170435110727946
0.0,roulette,0.2510555386543274,1.170435110727946
0.0,roulette,0.23925089836120605,1.170435110727946
0.0,roulette,0.22647465765476227,1.170435110727946
0.0,roulette,0.22659868001937866,1.170435110727946
0.0,roulette,0.23858338594436646,1.170435110727946
0.0,roulette,0.21195940673351288,1.170435110727946
0.0,roulette,0.2893278896808624,1.170435110727946
0.0,roulette,0.20470747351646423,1.170435110727946
0.0,roulette,0.2320704460144043,1.170435110727946
0.0,roulette,0.21766528487205505,1.170435110727946
0.0,linear_scaling,0.16360554099082947,1.1642417907714844
0.0,linear_scaling,0.23522940278053284,1.1642417907714844
0.0,linear_scaling,0.23648761212825775,1.1642417907714844
0.0,linear_scaling,0.2042400985956192,1.1642417907714844
0.0,linear_scaling,0.20097343623638153,1.1642417907714844
0.0,linear_scaling,0.19828477501869202,1.1642417907714844
0.0,linear_scaling,0.21610422432422638,1.1642417907714844
0.0,linear_scaling,0.19419211149215698,1.1642417907714844
0.0,linear_scaling,0.21024426817893982,1.1642417907714844
0.0,linear_scaling,0.18520645797252655,1.1642417907714844
0.0,linear_scaling,0.1918574720621109,1.1642417907714844
0.0,linear_scaling,0.22273772954940796,1.1642417907714844
0.0,linear_scaling,0.2221914529800415,1.1642417907714844
0.0,linear_scaling,0.21136562526226044,1.1642417907714844
0.0,linear_scaling,0.19488048553466797,1.1642417907714844
0.0,rank_based,0.18382488191127777,1.173210080464681
0.0,rank_based,0.2174438238143921,1.173210080464681
0.0,rank_based,0.19855313003063202,1.173210080464681
0.0,rank_based,0.1887003779411316,1.173210080464681
0.0,rank_based,0.1966862976551056,1.173210080464681
0.0,rank_based,0.187785804271698,1.173210080464681
0.0,rank_based,0.2005428671836853,1.173210080464681
0.0,rank_based,0.19637644290924072,1.173210080464681
0.0,rank_based,0.1927274763584137,1.173210080464681
0.0,rank_based,0.2061399668455124,1.173210080464681
0.0,rank_based,0.2121679186820984,1.173210080464681
0.0,rank_based,0.18607334792613983,1.173210080464681
0.0,rank_based,0.18654565513134003,1.173210080464681
0.0,rank_based,0.21517306566238403,1.173210080464681
0.0,rank_based,0.19142228364944458,1.173210080464681
0.0,sus,0.21787883341312408,1.1796064535776773
0.0,sus,0.22782142460346222,1.1796064535776773
0.0,sus,0.25853845477104187,1.1796064535776773
0.0,sus,0.24743738770484924,1.1796064535776773
0.0,sus,0.20398278534412384,1.1796064535776773
0.0,sus,0.23905467987060547,1.1796064535776773
0.0,sus,0.304235577583313,1.1796064535776773
0.0,sus,0.24517709016799927,1.1796064535776773
0.0,sus,0.21208935976028442,1.1796064535776773
0.0,sus,0.22667016088962555,1.1796064535776773
0.0,sus,0.2289915829896927,1.1796064535776773
0.0,sus,0.25331032276153564,1.1796064535776773
0.0,sus,0.22754955291748047,1.1796064535776773
0.0,sus,0.2592645585536957,1.1796064535776773
0.0,sus,0.23023729026317596,1.1796064535776773
0.0,truncation,0.15620703995227814,1.1544767379760743
0.0,truncation,0.18480022251605988,1.1544767379760743
0.0,truncation,0.19138368964195251,1.1544767379760743
0.0,truncation,0.18610796332359314,1.1544767379760743
0.0,truncation,0.17577457427978516,1.1544767379760743
0.0,truncation,0.18478000164031982,1.1544767379760743
0.0,truncation,0.18397822976112366,1.1544767379760743
0.0,truncation,0.16474656760692596,1.1544767379760743
0.0,truncation,0.17892342805862427,1.1544767379760743
0.0,truncation,0.18897125124931335,1.1544767379760743
0.0,truncation,0.18187575042247772,1.1544767379760743
0.0,truncation,0.17814034223556519,1.1544767379760743
0.0,truncation,0.16295653581619263,1.1544767379760743
0.0,truncation,0.18004493415355682,1.1544767379760743
0.0,truncation,0.16318446397781372,1.1544767379760743
0.5,tournament,1.2874603271484375e-05,1.1360533873240153
0.5,tournament,0.0006917119026184082,1.1360533873240153
0.5,tournament,9.614229202270508e-05,1.1360533873240153
0.5,tournament,9.340047836303711e-05,1.1360533873240153
0.5,tournament,0.00015366077423095703,1.1360533873240153
0.5,tournament,4.225969314575195e-05,1.1360533873240153
0.5,tournament,0.0005364418029785156,1.1360533873240153
0.5,tournament,7.241964340209961e-05,1.1360533873240153
0.5,tournament,0.00019317865371704102,1.1360533873240153
0.5,tournament,3.9517879486083984e-05,1.1360533873240153
0.5,tournament,0.000713050365447998,1.1360533873240153
0.5,tournament,0.0003967881202697754,1.1360533873240153
0.5,tournament,0.00014930963516235352,1.1360533873240153
0.5,tournament,8.237361907958984e-05,1.1360533873240153
0.5,tournament,5.638599395751953e-05,1.1360533873240153
0.5,tournament_pop,2.372264862060547e-05,1.1758410612742105
0.5,tournament_pop,1.4841556549072266e-05,1.1758410612742105
0.5,tournament_pop,0.00043386220932006836,1.1758410612742105
0.5,tournament_pop,2.2709369659423828e-05,1.1758410612742105
0.5,tournament_pop,0.01621878147125244,1.1758410612742105
0.5,tournament_pop,4.696846008300781e-05,1.1758410612742105
0.5,tournament_pop,0.0002981424331665039,1.1758410612742105
0.5,tournament_pop,6.109476089477539e-05,1.1758410612742105
0.5,tournament_pop,0.004898011684417725,1.1758410612742105
0.5,tournament_pop,9.09566879272461e-05,1.1758410612742105
0.5,tournament_pop,0.00113600492477417,1.1758410612742105
0.5,tournament_pop,2.1278858184814453e-05,1.1758410612742105
0.5,tournament_pop,0.0012573599815368652,1.1758410612742105
0.5,tournament_pop,0.00013005733489990234,1.1758410612742105
0.5,tournament_pop,0.0003624558448791504,1.1758410612742105
0.5,roulette,0.08689340949058533,1.16354235013326
0.5,roulette,0.012547194957733154,1.16354235013326
0.5,roulette,0.011912107467651367,1.16354235013326
0.5,roulette,0.054694175720214844,1.16354235013326
0.5,roulette,0.06444847583770752,1.16354235013326
0.5,roulette,0.06623232364654541,1.16354235013326
0.5,roulette,0.003869771957397461,1.16354235013326
0.5,roulette,0.005740344524383545,1.16354235013326
0.5,roulette,0.026501774787902832,1.16354235013326
0.5,roulette,0.09586721658706665,1.16354235013326
0.5,roulette,0.008182704448699951,1.16354235013326
0.5,roulette,0.0939977765083313,1.16354235013326
0.5,roulette,0.012368321418762207,1.16354235013326
0.5,roulette,0.03777068853378296,1.16354235013326
0.5,roulette,0.045623779296875,1.16354235013326
0.5,linear_scaling,5.918741226196289e-05,1.1946407000223795
0.5,linear_scaling,0.002281785011291504,1.1946407000223795
0.5,linear_scaling,0.00021439790725708008,1.1946407000223795
0.5,linear_scaling,0.0009473562240600586,1.1946407000223795
0.5,linear_scaling,0.0024121999740600586,1.1946407000223795
0.5,linear_scaling,0.03167164325714111,1.1946407000223795
0.5,linear_scaling,0.006889045238494873,1.1946407000223795
0.5,linear_scaling,0.003537476062774658,1.1946407000223795
0.5,linear_scaling,0.0014922618865966797,1.1946407000223795
0.5,linear_scaling,0.01058948040008545,1.1946407000223795
0.5,linear_scaling,0.025490105152130127,1.1946407000223795
0.5,linear_scaling,2.384185791015625e-06,1.1946407000223795
0.5,linear_scaling,0.014953196048736572,1.1946407000223795
0.5,linear_scaling,6.151199340820312e-05,1.1946407000223795
0.5,linear_scaling,0.00277864933013916,1.1946407000223795
0.5,rank_based,0.000995337963104248,1.1372581640879313
0.5,rank_based,0.001163482666015625,1.1372581640879313
0.5,rank_based,0.0011568069458007812,1.1372581640879313
0.5,rank_based,0.0057944655418396,1.1372581640879313
0.5,rank_based,0.0016513466835021973,1.1372581640879313
0.5,rank_based,8.96453857421875e-05,1.1372581640879313
0.5,rank_based,0.001039266586303711,1.1372581640879313
0.5,rank_based,0.00013196468353271484,1.1372581640879313
0.5,rank_based,0.00014704465866088867,1.1372581640879313
0.5,rank_based,0.0005059242248535156,1.1372581640879313
0.5,rank_based,0.0003299117088317871,1.1372581640879313
0.5,rank_based,0.001896977424621582,1.1372581640879313
0.5,rank_based,0.0030509233474731445,1.1372581640879313
0.5,rank_based,0.0005052089691162109,1.1372581640879313
0.5,rank_based,0.015275418758392334,1.1372581640879313
0.5,sus,0.05185997486114502,1.2424101511637369
0.5,sus,0.006683945655822754,1.2424101511637369
0.5,sus,0.05286315083503723,1.2424101511637369
0.5,sus,0.013550162315368652,1.2424101511637369
0.5,sus,0.028776854276657104,1.2424101511637369
0.5,sus,0.012673437595367432,1.2424101511637369
0.5,sus,0.027509868144989014,1.2424101511637369
0.5,sus,0.09483766555786133,1.2424101511637369
0.5,sus,0.07230687141418457,1.2424101511637369
0.5,sus,0.04227721691131592,1.2424101511637369
0.5,sus,0.08369988203048706,1.2424101511637369
0.5,sus,0.07795140147209167,1.2424101511637369
0.5,sus,0.0344538688659668,1.2424101511637369
0.5,sus,0.0010364055633544922,1.2424101511637369
0.5,sus,0.00239640474319458,1.2424101511637369
0.5,truncation,0.00011640787124633789,1.183843453725179
0.5,truncation,0.004292786121368408,1.183843453725179
0.5,truncation,0.0012589097023010254,1.183843453725179
0.5,truncation,0.01245272159576416,1.183843453725179
0.5,truncation,0.0003541707992553711,1.183843453725179
0.5,truncation,0.0049839019775390625,1.183843453725179
0.5,truncation,0.00017523765563964844,1.183843453725179
0.5,truncation,0.00021904706954956055,1.183843453725179
0.5,truncation,0.00031429529190063477,1.183843453725179
0.5,truncation,2.4259090423583984e-05,1.183843453725179
0.5,truncation,3.0517578125e-05,1.183843453725179
0.5,truncation,0.014164447784423828,1.183843453725179
0.5,truncation,1.0609626770019531e-05,1.183843453725179
0.5,truncation,0.00012171268463134766,1.183843453725179
0.5,truncation,8.165836334228516e-05,1.183843453725179
1.0,tournament,0.22198176383972168,1.1697959105173747
1.0,tournament,0.2612866759300232,1.1697959105173747
1.0,tournament,0.2949662208557129,1.1697959105173747
1.0,tournament,0.27290743589401245,1.1697959105173747
1.0,tournament,0.3362245559692383,1.1697959105173747
1.0,tournament,0.30287158489227295,1.1697959105173747
1.0,tournament,0.3173391819000244,1.1697959105173747
1.0,tournament,0.23194479942321777,1.1697959105173747
1.0,tournament,0.25487834215164185,1.1697959105173747
1.0,tournament,0.36596256494522095,1.1697959105173747
1.0,tournament,0.22097468376159668,1.1697959105173747
1.0,tournament,0.3208344578742981,1.1697959105173747
1.0,tournament,0.21567904949188232,1.1697959105173747
1.0,tournament,0.3018954396247864,1.1697959105173747
1.0,tournament,0.32971709966659546,1.1697959105173747
1.0,tournament_pop,0.2500258684158325,1.2095218499501545
1.0,tournament_pop,0.3682791590690613,1.2095218499501545
1.0,tournament_pop,0.30961859226226807,1.2095218499501545
1.0,tournament_pop,0.35220229625701904,1.2095218499501545
1.0,tournament_pop,0.33809369802474976,1.2095218499501545
1.0,tournament_pop,0.32963478565216064,1.2095218499501545
1.0,tournament_pop,0.21146583557128906,1.2095218499501545
1.0,tournament_pop,0.32203495502471924,1.2095218499501545
1.0,tournament_pop,0.21423804759979248,1.2095218499501545
1.0,tournament_pop,0.16707110404968262,1.2095218499501545
1.0,tournament_pop,0.28610777854919434,1.2095218499501545
1.0,tournament_pop,0.34123504161834717,1.2095218499501545
1.0,tournament_pop,0.2124946117401123,1.2095218499501545
1.0,tournament_pop,0.3280346989631653,1.2095218499501545
1.0,tournament_pop,0.25782984495162964,1.2095218499501545
1.0,roulette,0.5231642127037048,1.1998217900594075
1.0,roulette,0.5452238917350769,1.1998217900594075
1.0,roulette,0.5499654412269592,1.1998217900594075
1.0,roulette,0.5220005512237549,1.1998217900594075
1.0,roulette,0.5679631233215332,1.1998217900594075
1.0,roulette,0.49305522441864014,1.1998217900594075
1.0,roulette,0.5091649293899536,1.1998217900594075
1.0,roulette,0.5408949255943298,1.1998217900594075
1.0,roulette,0.5110297203063965,1.1998217900594075
1.0,roulette,0.3468564748764038,1.1998217900594075
1.0,roulette,0.46303635835647583,1.1998217900594075
1.0,roulette,0.5622681379318237,1.1998217900594075
1.0,roulette,0.47478121519088745,1.1998217900594075
1.0,roulette,0.5535491704940796,1.1998217900594075
1.0,roulette,0.560189425945282,1.1998217900594075
1.0,linear_scaling,0.3308393359184265,1.2271399974822998
1.0,linear_scaling,0.4012836813926697,1.2271399974822998
1.0,linear_scaling,0.4223906397819519,1.2271399974822998
1.0,linear_scaling,0.33624136447906494,1.2271399974822998
1.0,linear_scaling,0.4326459765434265,1.2271399974822998
1.0,linear_scaling,0.42166054248809814,1.2271399974822998
1.0,linear_scaling,0.44789743423461914,1.2271399974822998
1.0,linear_scaling,0.3782562017440796,1.2271399974822998
1.0,linear_scaling,0.45684152841567993,1.2271399974822998
1.0,linear_scaling,0.46383577585220337,1.2271399974822998
1.0,linear_scaling,0.3845751881599426,1.2271399974822998
1.0,linear_scaling,0.35884803533554077,1.2271399974822998
1.0,linear_scaling,0.27334147691726685,1.2271399974822998
1.0,linear_scaling,0.37057262659072876,1.2271399974822998
1.0,linear_scaling,0.41668033599853516,1.2271399974822998
1.0,rank_based,0.3743540644645691,1.1759738286336263
1.0,rank_based,0.3778713345527649,1.1759738286336263
1.0,rank_based,0.39594995975494385,1.1759738286336263
1.0,rank_based,0.3942340016365051,1.1759738286336263
1.0,rank_based,0.3455890417098999,1.1759738286336263
1.0,rank_based,0.3298119902610779,1.1759738286336263
1.0,rank_based,0.41640347242355347,1.1759738286336263
1.0,rank_based,0.36845970153808594,1.1759738286336263
1.0,rank_based,0.4502134323120117,1.1759738286336263
1.0,rank_based,0.453413188457489,1.1759738286336263
1.0,rank_based,0.3213273882865906,1.1759738286336263
1.0,rank_based,0.40444713830947876,1.1759738286336263
1.0,rank_based,0.42415207624435425,1.1759738286336263
1.0,rank_based,0.3538707494735718,1.1759738286336263
1.0,rank_based,0.32327479124069214,1.1759738286336263
1.0,sus,0.5368543863296509,1.2398510773976643
1.0,sus,0.5786619186401367,1.2398510773976643
1.0,sus,0.5313157439231873,1.2398510773976643
1.0,sus,0.5812022686004639,1.2398510773976643
1.0,sus,0.5319874286651611,1.2398510773976643
1.0,sus,0.5230273008346558,1.2398510773976643
1.0,sus,0.5199920535087585,1.2398510773976643
1.0,sus,0.579449862241745,1.2398510773976643
1.0,sus,0.5323919653892517,1.2398510773976643
1.0,sus,0.4819466471672058,1.2398510773976643
1.0,sus,0.5442730784416199,1.2398510773976643
1.0,sus,0.5187759399414062,1.2398510773976643
1.0,sus,0.5117934942245483,1.2398510773976643
1.0,sus,0.5135456919670105,1.2398510773976643
1.0,sus,0.5641218423843384,1.2398510773976643
1.0,truncation,0.2776356339454651,1.1826106548309325
1.0,truncation,0.3267602324485779,1.1826106548309325
1.0,truncation,0.29992949962615967,1.1826106548309325
1.0,truncation,0.3032674193382263,1.1826106548309325
1.0,truncation,0.3209969401359558,1.1826106548309325
1.0,truncation,0.3044204115867615,1.1826106548309325
1.0,truncation,0.28203773498535156,1.1826106548309325
1.0,truncation,0.35978394746780396,1.1826106548309325
1.0,truncation,0.35422468185424805,1.1826106548309325
1.0,truncation,0.22684955596923828,1.1826106548309325
1.0,truncation,0.24426019191741943,1.1826106548309325
1.0,truncation,0.3490908741950989,1.1826106548309325
1.0,truncation,0.29294079542160034,1.1826106548309325
1.0,truncation,0.3664088845252991,1.1826106548309325
1.0,truncation,0.3218008875846863,1.1826106548309325
