target_expression,selection,num_parents,error,run_time
0.0,tournament,1,0.16260340809822083,1.1410972118377685
0.0,tournament,1,0.17458480596542358,1.1410972118377685
0.0,tournament,1,0.17860493063926697,1.1410972118377685
0.0,tournament,1,0.16662226617336273,1.1410972118377685
0.0,tournament,1,0.17884646356105804,1.1410972118377685
0.0,tournament,1,0.17443417012691498,1.1410972118377685
0.0,tournament,1,0.16742399334907532,1.1410972118377685
0.0,tournament,1,0.18338792026042938,1.1410972118377685
0.0,tournament,1,0.1530809998512268,1.1410972118377685
0.0,tournament,1,0.1669001281261444,1.1410972118377685
0.0,tournament,1,0.18025179207324982,1.1410972118377685
0.0,tournament,1,0.15740841627120972,1.1410972118377685
0.0,tournament,1,0.1736915409564972,1.1410972118377685
0.0,tournament,1,0.16432924568653107,1.1410972118377685
0.0,tournament,1,0.18053537607192993,1.1410972118377685
0.0,tournament,2,0.16223865747451782,1.1569921970367432
0.0,tournament,2,0.19960327446460724,1.1569921970367432
0.0,tournament,2,0.17385822534561157,1.1569921970367432
0.0,tournament,2,0.18311746418476105,1.1569921970367432
0.0,tournament,2,0.17506113648414612,1.1569921970367432
0.0,tournament,2,0.16997864842414856,1.1569921970367432
0.0,tournament,2,0.16408409178256989,1.1569921970367432
0.0,tournament,2,0.16719278693199158,1.1569921970367432
0.0,tournament,2,0.15745219588279724,1.1569921970367432
0.0,tournament,2,0.1622624397277832,1.1569921970367432
0.0,tournament,2,0.16158351302146912,1.1569921970367432
0.0,tournament,2,0.16947245597839355,1.1569921970367432
0.0,tournament,2,0.18032026290893555,1.1569921970367432
0.0,tournament,2,0.16737580299377441,1.1569921970367432
0.0,tournament,2,0.1886538565158844,1.1569921970367432
0.0,tournament,3,0.17557024955749512,1.161192258199056
0.0,tournament,3,0.19820763170719147,1.161192258199056
0.0,tournament,3,0.17951500415802002,1.161192258199056
0.0,tournament,3,0.15867893397808075,1.161192258199056
0.0,tournament,3,0.1909235715866089,1.161192258199056
0.0,tournament,3,0.18566375970840454,1.161192258199056
0.0,tournament,3,0.19274768233299255,1.161192258199056
0.0,tournament,3,0.15604054927825928,1.161192258199056
0.0,tournament,3,0.15859951078891754,1.161192258199056
0.0,tournament,3,0.1672729253768921,1.161192258199056
0.0,tournament,3,0.1818610578775406,1.161192258199056
0.0,tournament,3,0.17276877164840698,1.161192258199056
0.0,tournament,3,0.18412509560585022,1.161192258199056
0.0,tournament,3,0.18562361598014832,1.161192258199056
0.0,tournament,3,0.15566901862621307,1.161192258199056
0.0,tournament,4,0.14904624223709106,1.1994288126627604
0.0,tournament,4,0.21145804226398468,1.1994288126627604
0.0,tournament,4,0.17622551321983337,1.1994288126627604
0.0,tournament,4,0.1746498942375183,1.1994288126627604
0.0,tournament,4,0.1804817020893097,1.1994288126627604
0.0,tournament,4,0.17366307973861694,1.1994288126627604
0.0,tournament,4,0.15571625530719757,1.1994288126627604
0.0,tournament,4,0.1795109212398529,1.1994288126627604
0.0,tournament,4,0.1624772548675537,1.1994288126627604
0.0,tournament,4,0.15438878536224365,1.1994288126627604
0.0,tournament,4,0.18338227272033691,1.1994288126627604
0.0,tournament,4,0.17689968645572662,1.1994288126627604
0.0,tournament,4,0.208965003490448,1.1994288126627604
0.0,tournament,4,0.18090344965457916,1.1994288126627604
0.0,tournament,4,0.18598797917366028,1.1994288126627604
0.0,tournament,5,0.1449490487575531,1.1434948444366455
0.0,tournament,5,0.1811131238937378,1.1434948444366455
0.0,tournament,5,0.17901726067066193,1.1434948444366455
0.0,tournament,5,0.18153536319732666,1.1434948444366455
0.0,tournament,5,0.17797479033470154,1.1434948444366455
0.0,tournament,5,0.18393652141094208,1.1434948444366455
0.0,tournament,5,0.1800852119922638,1.1434948444366455
0.0,tournament,5,0.17248578369617462,1.1434948444366455
0.0,tournament,5,0.20015503466129303,1.1434948444366455
0.0,tournament,5,0.16026031970977783,1.1434948444366455
0.0,tournament,5,0.17977353930473328,1.1434948444366455
0.0,tournament,5,0.18540294468402863,1.1434948444366455
0.0,tournament,5,0.16704554855823517,1.1434948444366455
0.0,tournament,5,0.16873283684253693,1.1434948444366455
0.0,tournament,5,0.1577262431383133,1.1434948444366455
0.0,tournament,6,0.14470218122005463,1.2446869055430094
0.0,tournament,6,0.19336417317390442,1.2446869055430094
0.0,tournament,6,0.20248471200466156,1.2446869055430094
0.0,tournament,6,0.1933581531047821,1.2446869055430094
0.0,tournament,6,0.19076789915561676,1.2446869055430094
0.0,tournament,6,0.1700575053691864,1.2446869055430094
0.0,tournament,6,0.1851673275232315,1.2446869055430094
0.0,tournament,6,0.18135733902454376,1.2446869055430094
0.0,tournament,6,0.17451365292072296,1.2446869055430094
0.0,tournament,6,0.15890809893608093,1.2446869055430094
0.0,tournament,6,0.16992314159870148,1.2446869055430094
0.0,tournament,6,0.15741899609565735,1.2446869055430094
0.0,tournament,6,0.18479251861572266,1.2446869055430094
0.0,tournament,6,0.1688414067029953,1.2446869055430094
0.0,tournament,6,0.17992845177650452,1.2446869055430094
0.0,tournament,7,0.14345519244670868,1.1338878313700358
0.0,tournament,7,0.1863509863615036,1.1338878313700358
0.0,tournament,7,0.16354411840438843,1.1338878313700358
0.0,tournament,7,0.18858486413955688,1.1338878313700358
0.0,tournament,7,0.17561757564544678,1.1338878313700358
0.0,tournament,7,0.1844954788684845,1.1338878313700358
0.0,tournament,7,0.1660291850566864,1.1338878313700358
0.0,tournament,7,0.17647694051265717,1.1338878313700358
0.0,tournament,7,0.17681069672107697,1.1338878313700358
0.0,tournament,7,0.18069840967655182,1.1338878313700358
0.0,tournament,7,0.16711871325969696,1.1338878313700358
0.0,tournament,7,0.16895604133605957,1.1338878313700358
0.0,tournament,7,0.16540929675102234,1.1338878313700358
0.0,tournament,7,0.177853524684906,1.1338878313700358
0.0,tournament,7,0.18411055207252502,1.1338878313700358
0.0,tournament,8,0.16616694629192352,1.2004422505696615
0.0,tournament,8,0.18398797512054443,1.2004422505696615
0.0,tournament,8,0.17622770369052887,1.2004422505696615
0.0,tournament,8,0.14679278433322906,1.2004422505696615
0.0,tournament,8,0.1586647927761078,1.2004422505696615
0.0,tournament,8,0.1699569672346115,1.2004422505696615
0.0,tournament,8,0.15800073742866516,1.2004422505696615
0.0,tournament,8,0.15194571018218994,1.2004422505696615
0.0,tournament,8,0.1804765909910202,1.2004422505696615
0.0,tournament,8,0.1781633496284485,1.2004422505696615
0.0,tournament,8,0.16479748487472534,1.2004422505696615
0.0,tournament,8,0.1763434112071991,1.2004422505696615
0.0,tournament,8,0.15907664597034454,1.2004422505696615
0.0,tournament,8,0.18344415724277496,1.2004422505696615
0.0,tournament,8,0.16451287269592285,1.2004422505696615
0.0,tournament,9,0.15604254603385925,1.144765297571818
0.0,tournament,9,0.17326557636260986,1.144765297571818
0.0,tournament,9,0.19924777746200562,1.144765297571818
0.0,tournament,9,0.19345684349536896,1.144765297571818
0.0,tournament,9,0.1775898039340973,1.144765297571818
0.0,tournament,9,0.17186766862869263,1.144765297571818
0.0,tournament,9,0.1783464550971985,1.144765297571818
0.0,tournament,9,0.17511700093746185,1.144765297571818
0.0,tournament,9,0.16864019632339478,1.144765297571818
0.0,tournament,9,0.18281036615371704,1.144765297571818
0.0,tournament,9,0.18879100680351257,1.144765297571818
0.0,tournament,9,0.17499272525310516,1.144765297571818
0.0,tournament,9,0.18169552087783813,1.144765297571818
0.0,tournament,9,0.18397903442382812,1.144765297571818
0.0,tournament,9,0.18083010613918304,1.144765297571818
0.0,tournament,10,0.14970391988754272,1.18694109916687
0.0,tournament,10,0.1681268811225891,1.18694109916687
0.0,tournament,10,0.18119049072265625,1.18694109916687
0.0,tournament,10,0.17052531242370605,1.18694109916687
0.0,tournament,10,0.14552700519561768,1.18694109916687
0.0,tournament,10,0.151515930891037,1.18694109916687
0.0,tournament,10,0.17350441217422485,1.18694109916687
0.0,tournament,10,0.16829727590084076,1.18694109916687
0.0,tournament,10,0.18691007792949677,1.18694109916687
0.0,tournament,10,0.1937933713197708,1.18694109916687
0.0,tournament,10,0.17773020267486572,1.18694109916687
0.0,tournament,10,0.1573915183544159,1.18694109916687
0.0,tournament,10,0.15725120902061462,1.18694109916687
0.0,tournament,10,0.1637500524520874,1.18694109916687
0.0,tournament,10,0.15031708776950836,1.18694109916687
0.5,tournament,1,4.0531158447265625e-05,1.142473300298055
0.5,tournament,1,0.00024259090423583984,1.142473300298055
0.5,tournament,1,1.8596649169921875e-05,1.142473300298055
0.5,tournament,1,1.4007091522216797e-05,1.142473300298055
0.5,tournament,1,0.00047010183334350586,1.142473300298055
0.5,tournament,1,0.00027763843536376953,1.142473300298055
0.5,tournament,1,0.00012445449829101562,1.142473300298055
0.5,tournament,1,0.0002899169921875,1.142473300298055
0.5,tournament,1,4.887580871582031e-05,1.142473300298055
0.5,tournament,1,0.00013118982315063477,1.142473300298055
0.5,tournament,1,0.00019735097885131836,1.142473300298055
0.5,tournament,1,5.5909156799316406e-05,1.142473300298055
0.5,tournament,1,0.0004343390464782715,1.142473300298055
0.5,tournament,1,0.0002129077911376953,1.142473300298055
0.5,tournament,1,0.001324772834777832,1.142473300298055
0.5,tournament,2,0.00012886524200439453,1.1690070629119873
0.5,tournament,2,0.0004781484603881836,1.1690070629119873
0.5,tournament,2,5.733966827392578e-05,1.1690070629119873
0.5,tournament,2,3.9637088775634766e-05,1.1690070629119873
0.5,tournament,2,0.00017893314361572266,1.1690070629119873
0.5,tournament,2,0.0011718273162841797,1.1690070629119873
0.5,tournament,2,7.158517837524414e-05,1.1690070629119873
0.5,tournament,2,7.867813110351562e-05,1.1690070629119873
0.5,tournament,2,0.0003247261047363281,1.1690070629119873
0.5,tournament,2,0.0005177855491638184,1.1690070629119873
0.5,tournament,2,7.033348083496094e-05,1.1690070629119873
0.5,tournament,2,3.254413604736328e-05,1.1690070629119873
0.5,tournament,2,0.00025719404220581055,1.1690070629119873
0.5,tournament,2,6.181001663208008e-05,1.1690070629119873
0.5,tournament,2,0.0006502866744995117,1.1690070629119873
0.5,tournament,3,6.437301635742188e-05,1.147715679804484
0.5,tournament,3,0.00019431114196777344,1.147715679804484
0.5,tournament,3,4.8995018005371094e-05,1.147715679804484
0.5,tournament,3,0.0001373887062072754,1.147715679804484
0.5,tournament,3,0.0001735091209411621,1.147715679804484
0.5,tournament,3,0.0007436275482177734,1.147715679804484
0.5,tournament,3,5.125999450683594e-05,1.147715679804484
0.5,tournament,3,3.5762786865234375e-05,1.147715679804484
0.5,tournament,3,0.00012451410293579102,1.147715679804484
0.5,tournament,3,0.00019919872283935547,1.147715679804484
0.5,tournament,3,0.00014162063598632812,1.147715679804484
0.5,tournament,3,3.504753112792969e-05,1.147715679804484
0.5,tournament,3,0.0001450181007385254,1.147715679804484
0.5,tournament,3,1.1861324310302734e-05,1.147715679804484
0.5,tournament,3,0.00019073486328125,1.147715679804484
0.5,tournament,4,0.00010162591934204102,1.1590906143188477
0.5,tournament,4,0.00018203258514404297,1.1590906143188477
0.5,tournament,4,0.0007569789886474609,1.1590906143188477
0.5,tournament,4,2.7120113372802734e-05,1.1590906143188477
0.5,tournament,4,0.0006985664367675781,1.1590906143188477
0.5,tournament,4,0.011306941509246826,1.1590906143188477
0.5,tournament,4,0.019958198070526123,1.1590906143188477
0.5,tournament,4,0.000558316707611084,1.1590906143188477
0.5,tournament,4,0.00037658214569091797,1.1590906143188477
0.5,tournament,4,0.0009475350379943848,1.1590906143188477
0.5,tournament,4,4.416704177856445e-05,1.1590906143188477
0.5,tournament,4,0.0002084970474243164,1.1590906143188477
0.5,tournament,4,3.3795833587646484e-05,1.1590906143188477
0.5,tournament,4,3.546476364135742e-05,1.1590906143188477
0.5,tournament,4,0.00022858381271362305,1.1590906143188477
0.5,tournament,5,4.4226646423339844e-05,1.1725127220153808
0.5,tournament,5,6.103515625e-05,1.1725127220153808
0.5,tournament,5,0.0011453628540039062,1.1725127220153808
0.5,tournament,5,2.759695053100586e-05,1.1725127220153808
0.5,tournament,5,5.817413330078125e-05,1.1725127220153808
0.5,tournament,5,0.00020426511764526367,1.1725127220153808
0.5,tournament,5,0.00014001131057739258,1.1725127220153808
0.5,tournament,5,0.00017756223678588867,1.1725127220153808
0.5,tournament,5,0.0001487135887145996,1.1725127220153808
0.5,tournament,5,0.00010102987289428711,1.1725127220153808
0.5,tournament,5,0.00028330087661743164,1.1725127220153808
0.5,tournament,5,0.0001831650733947754,1.1725127220153808
0.5,tournament,5,9.709596633911133e-05,1.1725127220153808
0.5,tournament,5,0.00026684999465942383,1.1725127220153808
0.5,tournament,5,0.00030362606048583984,1.1725127220153808
0.5,tournament,6,1.4603137969970703e-05,1.187543265024821
0.5,tournament,6,0.0027474164962768555,1.187543265024821
0.5,tournament,6,1.6391277313232422e-05,1.187543265024821
0.5,tournament,6,0.0002440810203552246,1.187543265024821
0.5,tournament,6,0.0001220703125,1.187543265024821
0.5,tournament,6,2.7358531951904297e-05,1.187543265024821
0.5,tournament,6,5.990266799926758e-05,1.187543265024821
0.5,tournament,6,3.832578659057617e-05,1.187543265024821
0.5,tournament,6,0.0002491474151611328,1.187543265024821
0.5,tournament,6,0.0004773736000061035,1.187543265024821
0.5,tournament,6,4.9233436584472656e-05,1.187543265024821
0.5,tournament,6,0.00034308433532714844,1.187543265024821
0.5,tournament,6,0.0002315044403076172,1.187543265024821
0.5,tournament,6,6.0558319091796875e-05,1.187543265024821
0.5,tournament,6,9.179115295410156e-06,1.187543265024821
0.5,tournament,7,0.00020253658294677734,1.1827349185943603
0.5,tournament,7,0.0029502511024475098,1.1827349185943603
0.5,tournament,7,5.942583084106445e-05,1.1827349185943603
0.5,tournament,7,0.00017112493515014648,1.1827349185943603
0.5,tournament,7,0.00039768218994140625,1.1827349185943603
0.5,tournament,7,4.571676254272461e-05,1.1827349185943603
