target_expression,selection,lineage_divergence_alpha,error,run_time
0.0,tournament,0.1,0.1466275453567505,1.1781013488769532
0.0,tournament,0.1,0.14949560165405273,1.1781013488769532
0.0,tournament,0.1,0.15662798285484314,1.1781013488769532
0.0,tournament,0.1,0.1617903858423233,1.1781013488769532
0.0,tournament,0.1,0.16777285933494568,1.1781013488769532
0.0,tournament,0.1,0.16179412603378296,1.1781013488769532
0.0,tournament,0.1,0.16771137714385986,1.1781013488769532
0.0,tournament,0.1,0.16539615392684937,1.1781013488769532
0.0,tournament,0.1,0.14647984504699707,1.1781013488769532
0.0,tournament,0.1,0.14803770184516907,1.1781013488769532
0.0,tournament,0.1,0.16013184189796448,1.1781013488769532
0.0,tournament,0.1,0.16965749859809875,1.1781013488769532
0.0,tournament,0.1,0.14496368169784546,1.1781013488769532
0.0,tournament,0.1,0.15553271770477295,1.1781013488769532
0.0,tournament,0.1,0.16475921869277954,1.1781013488769532
0.0,tournament,0.2,0.14369699358940125,1.2043359915415446
0.0,tournament,0.2,0.16102096438407898,1.2043359915415446
0.0,tournament,0.2,0.17328764498233795,1.2043359915415446
0.0,tournament,0.2,0.17140358686447144,1.2043359915415446
0.0,tournament,0.2,0.14903083443641663,1.2043359915415446
0.0,tournament,0.2,0.15956738591194153,1.2043359915415446
0.0,tournament,0.2,0.1629052460193634,1.2043359915415446
0.0,tournament,0.2,0.1498609334230423,1.2043359915415446
0.0,tournament,0.2,0.168293297290802,1.2043359915415446
0.0,tournament,0.2,0.15511950850486755,1.2043359915415446
0.0,tournament,0.2,0.1413581371307373,1.2043359915415446
0.0,tournament,0.2,0.14254887402057648,1.2043359915415446
0.0,tournament,0.2,0.1531691551208496,1.2043359915415446
0.0,tournament,0.2,0.1569996178150177,1.2043359915415446
0.0,tournament,0.2,0.18473272025585175,1.2043359915415446
0.0,tournament,0.30000000000000004,0.15716610848903656,1.233302323023478
0.0,tournament,0.30000000000000004,0.1767979860305786,1.233302323023478
0.0,tournament,0.30000000000000004,0.17209051549434662,1.233302323023478
0.0,tournament,0.30000000000000004,0.15911830961704254,1.233302323023478
0.0,tournament,0.30000000000000004,0.16910159587860107,1.233302323023478
0.0,tournament,0.30000000000000004,0.1722731739282608,1.233302323023478
0.0,tournament,0.30000000000000004,0.1565324068069458,1.233302323023478
0.0,tournament,0.30000000000000004,0.16401821374893188,1.233302323023478
0.0,tournament,0.30000000000000004,0.14926157891750336,1.233302323023478
0.0,tournament,0.30000000000000004,0.15664172172546387,1.233302323023478
0.0,tournament,0.30000000000000004,0.17226943373680115,1.233302323023478
0.0,tournament,0.30000000000000004,0.18220004439353943,1.233302323023478
0.0,tournament,0.30000000000000004,0.1379924714565277,1.233302323023478
0.0,tournament,0.30000000000000004,0.16155242919921875,1.233302323023478
0.0,tournament,0.30000000000000004,0.18957409262657166,1.233302323023478
0.0,tournament,0.4,0.15029685199260712,1.1786884307861327
0.0,tournament,0.4,0.18464332818984985,1.1786884307861327
0.0,tournament,0.4,0.18458202481269836,1.1786884307861327
0.0,tournament,0.4,0.16099438071250916,1.1786884307861327
0.0,tournament,0.4,0.17788195610046387,1.1786884307861327
0.0,tournament,0.4,0.16121968626976013,1.1786884307861327
0.0,tournament,0.4,0.16014143824577332,1.1786884307861327
0.0,tournament,0.4,0.18277621269226074,1.1786884307861327
0.0,tournament,0.4,0.16430258750915527,1.1786884307861327
0.0,tournament,0.4,0.16312015056610107,1.1786884307861327
0.0,tournament,0.4,0.18021851778030396,1.1786884307861327
0.0,tournament,0.4,0.1805606186389923,1.1786884307861327
0.0,tournament,0.4,0.14238080382347107,1.1786884307861327
0.0,tournament,0.4,0.16314944624900818,1.1786884307861327
0.0,tournament,0.4,0.14794820547103882,1.1786884307861327
0.0,tournament,0.5,0.14601129293441772,1.2410243511199952
0.0,tournament,0.5,0.16103672981262207,1.2410243511199952
0.0,tournament,0.5,0.1699037253856659,1.2410243511199952
0.0,tournament,0.5,0.19208630919456482,1.2410243511199952
0.0,tournament,0.5,0.18655282258987427,1.2410243511199952
0.0,tournament,0.5,0.1774720549583435,1.2410243511199952
0.0,tournament,0.5,0.15836110711097717,1.2410243511199952
0.0,tournament,0.5,0.16732783615589142,1.2410243511199952
0.0,tournament,0.5,0.1701139211654663,1.2410243511199952
0.0,tournament,0.5,0.15518683195114136,1.2410243511199952
0.0,tournament,0.5,0.16268020868301392,1.2410243511199952
0.0,tournament,0.5,0.206754669547081,1.2410243511199952
0.0,tournament,0.5,0.15583106875419617,1.2410243511199952
0.0,tournament,0.5,0.18241333961486816,1.2410243511199952
0.0,tournament,0.5,0.14257973432540894,1.2410243511199952
0.0,tournament,0.6,0.15245431661605835,1.175595792134603
0.0,tournament,0.6,0.17337462306022644,1.175595792134603
0.0,tournament,0.6,0.1743161976337433,1.175595792134603
0.0,tournament,0.6,0.16427111625671387,1.175595792134603
0.0,tournament,0.6,0.14834752678871155,1.175595792134603
