target_expression,selection,elitist_rate,error,run_time
0.0,tournament,0.1,0.14883574843406677,1.2076175848642985
0.0,tournament,0.1,0.19065508246421814,1.2076175848642985
0.0,tournament,0.1,0.17576096951961517,1.2076175848642985
0.0,tournament,0.1,0.17952938377857208,1.2076175848642985
0.0,tournament,0.1,0.15596279501914978,1.2076175848642985
0.0,tournament,0.1,0.17370355129241943,1.2076175848642985
0.0,tournament,0.1,0.15122300386428833,1.2076175848642985
0.0,tournament,0.1,0.15918344259262085,1.2076175848642985
0.0,tournament,0.1,0.1873820424079895,1.2076175848642985
0.0,tournament,0.1,0.12887749075889587,1.2076175848642985
0.0,tournament,0.1,0.1765137016773224,1.2076175848642985
0.0,tournament,0.1,0.17181935906410217,1.2076175848642985
0.0,tournament,0.1,0.1554940640926361,1.2076175848642985
0.0,tournament,0.1,0.15913766622543335,1.2076175848642985
0.0,tournament,0.1,0.15306730568408966,1.2076175848642985
0.0,tournament,0.2,0.15003840625286102,1.214027992884318
0.0,tournament,0.2,0.18031510710716248,1.214027992884318
0.0,tournament,0.2,0.1702985167503357,1.214027992884318
0.0,tournament,0.2,0.16417713463306427,1.214027992884318
0.0,tournament,0.2,0.18106503784656525,1.214027992884318
0.0,tournament,0.2,0.164696604013443,1.214027992884318
0.0,tournament,0.2,0.19577521085739136,1.214027992884318
0.0,tournament,0.2,0.17264938354492188,1.214027992884318
0.0,tournament,0.2,0.17057378590106964,1.214027992884318
0.0,tournament,0.2,0.14530664682388306,1.214027992884318
0.0,tournament,0.2,0.16498377919197083,1.214027992884318
0.0,tournament,0.2,0.15640529990196228,1.214027992884318
0.0,tournament,0.2,0.18575304746627808,1.214027992884318
0.0,tournament,0.2,0.199050173163414,1.214027992884318
0.0,tournament,0.2,0.18144851922988892,1.214027992884318
0.0,tournament,0.30000000000000004,0.1551457941532135,1.21606232325236
0.0,tournament,0.30000000000000004,0.1634371429681778,1.21606232325236
0.0,tournament,0.30000000000000004,0.19572710990905762,1.21606232325236
0.0,tournament,0.30000000000000004,0.1645229309797287,1.21606232325236
0.0,tournament,0.30000000000000004,0.16034768521785736,1.21606232325236
0.0,tournament,0.30000000000000004,0.17704981565475464,1.21606232325236
0.0,tournament,0.30000000000000004,0.16981223225593567,1.21606232325236
0.0,tournament,0.30000000000000004,0.16122666001319885,1.21606232325236
0.0,tournament,0.30000000000000004,0.18058228492736816,1.21606232325236
0.0,tournament,0.30000000000000004,0.17782697081565857,1.21606232325236
0.0,tournament,0.30000000000000004,0.18571288883686066,1.21606232325236
0.0,tournament,0.30000000000000004,0.18104086816310883,1.21606232325236
0.0,tournament,0.30000000000000004,0.17816509306430817,1.21606232325236
0.0,tournament,0.30000000000000004,0.16188061237335205,1.21606232325236
0.0,tournament,0.30000000000000004,0.18335622549057007,1.21606232325236
0.0,tournament,0.4,0.13844387233257294,1.204228655497233
0.0,tournament,0.4,0.19583751261234283,1.204228655497233
0.0,tournament,0.4,0.17772822082042694,1.204228655497233
0.0,tournament,0.4,0.15590953826904297,1.204228655497233
0.0,tournament,0.4,0.20318694412708282,1.204228655497233
0.0,tournament,0.4,0.16899803280830383,1.204228655497233
0.0,tournament,0.4,0.19037428498268127,1.204228655497233
0.0,tournament,0.4,0.1860586404800415,1.204228655497233
