target_expression,selection,base_mutation_rate,error,run_time
0.0,tournament,0.1,0.1590600311756134,1.3531519412994384
0.0,tournament,0.1,0.20221777260303497,1.3531519412994384
0.0,tournament,0.1,0.1756841093301773,1.3531519412994384
0.0,tournament,0.1,0.18015195429325104,1.3531519412994384
0.0,tournament,0.1,0.18376336991786957,1.3531519412994384
0.0,tournament,0.1,0.1657991111278534,1.3531519412994384
0.0,tournament,0.1,0.1908990740776062,1.3531519412994384
0.0,tournament,0.1,0.1856248378753662,1.3531519412994384
0.0,tournament,0.1,0.1842535436153412,1.3531519412994384
0.0,tournament,0.1,0.1906791478395462,1.3531519412994384
0.0,tournament,0.1,0.18425920605659485,1.3531519412994384
0.0,tournament,0.1,0.1821858435869217,1.3531519412994384
0.0,tournament,0.1,0.17606481909751892,1.3531519412994384
0.0,tournament,0.1,0.18792781233787537,1.3531519412994384
0.0,tournament,0.1,0.18473270535469055,1.3531519412994384
0.0,tournament,0.2,0.16836309432983398,1.315240987141927
0.0,tournament,0.2,0.18502309918403625,1.315240987141927
0.0,tournament,0.2,0.19269777834415436,1.315240987141927
0.0,tournament,0.2,0.17087870836257935,1.315240987141927
0.0,tournament,0.2,0.2106677144765854,1.315240987141927
0.0,tournament,0.2,0.19515961408615112,1.315240987141927
0.0,tournament,0.2,0.19764861464500427,1.315240987141927
0.0,tournament,0.2,0.224784716963768,1.315240987141927
0.0,tournament,0.2,0.19290310144424438,1.315240987141927
0.0,tournament,0.2,0.19579237699508667,1.315240987141927
0.0,tournament,0.2,0.18715350329875946,1.315240987141927
0.0,tournament,0.2,0.19619038701057434,1.315240987141927
0.0,tournament,0.2,0.1889331340789795,1.315240987141927
0.0,tournament,0.2,0.1863015741109848,1.315240987141927
0.0,tournament,0.2,0.17988887429237366,1.315240987141927
0.0,tournament,0.30000000000000004,0.17334194481372833,1.313589096069336
0.0,tournament,0.30000000000000004,0.20219367742538452,1.313589096069336
0.0,tournament,0.30000000000000004,0.20607316493988037,1.313589096069336
0.0,tournament,0.30000000000000004,0.21660280227661133,1.313589096069336
0.0,tournament,0.30000000000000004,0.1910610795021057,1.313589096069336
0.0,tournament,0.30000000000000004,0.23762838542461395,1.313589096069336
0.0,tournament,0.30000000000000004,0.22724755108356476,1.313589096069336
0.0,tournament,0.30000000000000004,0.18643206357955933,1.313589096069336
0.0,tournament,0.30000000000000004,0.1915268898010254,1.313589096069336
0.0,tournament,0.30000000000000004,0.1985945999622345,1.313589096069336
0.0,tournament,0.30000000000000004,0.19427216053009033,1.313589096069336
0.0,tournament,0.30000000000000004,0.1879313886165619,1.313589096069336
0.0,tournament,0.30000000000000004,0.21605828404426575,1.313589096069336
0.0,tournament,0.30000000000000004,0.20393338799476624,1.313589096069336
0.0,tournament,0.30000000000000004,0.21420221030712128,1.313589096069336
0.0,tournament,0.4,0.17007704079151154,1.3158235867818198
0.0,tournament,0.4,0.23909395933151245,1.3158235867818198
0.0,tournament,0.4,0.21024776995182037,1.3158235867818198
0.0,tournament,0.4,0.22380471229553223,1.3158235867818198
0.0,tournament,0.4,0.2012965977191925,1.3158235867818198
0.0,tournament,0.4,0.229117751121521,1.3158235867818198
0.0,tournament,0.4,0.21580573916435242,1.3158235867818198
0.0,tournament,0.4,0.19882676005363464,1.3158235867818198
0.0,tournament,0.4,0.21419189870357513,1.3158235867818198
0.0,tournament,0.4,0.21092882752418518,1.3158235867818198
0.0,tournament,0.4,0.19544103741645813,1.3158235867818198
0.0,tournament,0.4,0.19753088057041168,1.3158235867818198
0.0,tournament,0.4,0.19399140775203705,1.3158235867818198
0.0,tournament,0.4,0.2149047553539276,1.3158235867818198
0.0,tournament,0.4,0.22562772035598755,1.3158235867818198
0.0,tournament,0.5,0.18843208253383636,1.3111775557200114
0.0,tournament,0.5,0.20843569934368134,1.3111775557200114
0.0,tournament,0.5,0.25507232546806335,1.3111775557200114
0.0,tournament,0.5,0.24329005181789398,1.3111775557200114
0.0,tournament,0.5,0.24495115876197815,1.3111775557200114
0.0,tournament,0.5,0.2104915976524353,1.3111775557200114
0.0,tournament,0.5,0.22442762553691864,1.3111775557200114
0.0,tournament,0.5,0.2082832008600235,1.3111775557200114
0.0,tournament,0.5,0.1984894871711731,1.3111775557200114
0.0,tournament,0.5,0.2141575962305069,1.3111775557200114
0.0,tournament,0.5,0.2148818075656891,1.3111775557200114
