target_expression,diversity_alpha,error,run_time
0.0,0.0,0.15620100498199463,0.32481913566589354
0.0,0.0,0.15620100498199463,0.33434832096099854
0.0,0.0,0.16171617805957794,0.33434832096099854
0.0,0.0,0.15620100498199463,0.3046614646911621
0.0,0.0,0.16171617805957794,0.3046614646911621
0.0,0.0,0.16284404695034027,0.3046614646911621
0.0,0.0,0.15620100498199463,0.26134865283966063
0.0,0.0,0.16171617805957794,0.26134865283966063
0.0,0.0,0.16284404695034027,0.26134865283966063
0.0,0.0,0.15156592428684235,0.26134865283966063
0.0,0.0,0.15620100498199463,0.2479161024093628
0.0,0.0,0.16171617805957794,0.2479161024093628
0.0,0.0,0.16284404695034027,0.2479161024093628
0.0,0.0,0.15156592428684235,0.2479161024093628
0.0,0.0,0.17164692282676697,0.2479161024093628
0.0,0.0,0.15620100498199463,0.26053609848022463
0.0,0.0,0.16171617805957794,0.26053609848022463
0.0,0.0,0.16284404695034027,0.26053609848022463
0.0,0.0,0.15156592428684235,0.26053609848022463
0.0,0.0,0.17164692282676697,0.26053609848022463
0.0,0.0,0.15714523196220398,0.26053609848022463
0.0,0.0,0.15620100498199463,0.24881820678710936
0.0,0.0,0.16171617805957794,0.24881820678710936
0.0,0.0,0.16284404695034027,0.24881820678710936
0.0,0.0,0.15156592428684235,0.24881820678710936
0.0,0.0,0.17164692282676697,0.24881820678710936
0.0,0.0,0.15714523196220398,0.24881820678710936
0.0,0.0,0.17189724743366241,0.24881820678710936
0.0,0.0,0.15620100498199463,0.2537147045135498
0.0,0.0,0.16171617805957794,0.2537147045135498
0.0,0.0,0.16284404695034027,0.2537147045135498
0.0,0.0,0.15156592428684235,0.2537147045135498
0.0,0.0,0.17164692282676697,0.2537147045135498
0.0,0.0,0.15714523196220398,0.2537147045135498
0.0,0.0,0.17189724743366241,0.2537147045135498
0.0,0.0,0.1420454978942871,0.2537147045135498
0.0,0.0,0.15620100498199463,0.25161051750183105
0.0,0.0,0.16171617805957794,0.25161051750183105
0.0,0.0,0.16284404695034027,0.25161051750183105
0.0,0.0,0.15156592428684235,0.25161051750183105
0.0,0.0,0.17164692282676697,0.25161051750183105
0.0,0.0,0.15714523196220398,0.25161051750183105
0.0,0.0,0.17189724743366241,0.25161051750183105
0.0,0.0,0.1420454978942871,0.25161051750183105
0.0,0.0,0.1621389240026474,0.25161051750183105
0.0,0.0,0.15620100498199463,0.24799203872680664
0.0,0.0,0.16171617805957794,0.24799203872680664
0.0,0.0,0.16284404695034027,0.24799203872680664
0.0,0.0,0.15156592428684235,0.24799203872680664
0.0,0.0,0.17164692282676697,0.24799203872680664
0.0,0.0,0.15714523196220398,0.24799203872680664
0.0,0.0,0.17189724743366241,0.24799203872680664
0.0,0.0,0.1420454978942871,0.24799203872680664
0.0,0.0,0.1621389240026474,0.24799203872680664
0.0,0.0,0.1598905622959137,0.24799203872680664
0.0,0.1111111111111111,0.17266014218330383,0.31312880516052244
0.0,0.1111111111111111,0.17266014218330383,0.2909499168395996
0.0,0.1111111111111111,0.15753665566444397,0.2909499168395996
0.0,0.1111111111111111,0.17266014218330383,0.2954054832458496
0.0,0.1111111111111111,0.15753665566444397,0.2954054832458496
0.0,0.1111111111111111,0.15359017252922058,0.2954054832458496
0.0,0.1111111111111111,0.17266014218330383,0.2865803956985474
0.0,0.1111111111111111,0.15753665566444397,0.2865803956985474
0.0,0.1111111111111111,0.15359017252922058,0.2865803956985474
0.0,0.1111111111111111,0.1630670577287674,0.2865803956985474
0.0,0.1111111111111111,0.17266014218330383,0.2871617317199707
0.0,0.1111111111111111,0.15753665566444397,0.2871617317199707
0.0,0.1111111111111111,0.15359017252922058,0.2871617317199707
0.0,0.1111111111111111,0.1630670577287674,0.2871617317199707
0.0,0.1111111111111111,0.15152665972709656,0.2871617317199707
0.0,0.1111111111111111,0.17266014218330383,0.28606131076812746
0.0,0.1111111111111111,0.15753665566444397,0.28606131076812746
0.0,0.1111111111111111,0.15359017252922058,0.28606131076812746
0.0,0.1111111111111111,0.1630670577287674,0.28606131076812746
0.0,0.1111111111111111,0.15152665972709656,0.28606131076812746
0.0,0.1111111111111111,0.16100196540355682,0.28606131076812746
0.0,0.1111111111111111,0.17266014218330383,0.2825136423110962
0.0,0.1111111111111111,0.15753665566444397,0.2825136423110962
0.0,0.1111111111111111,0.15359017252922058,0.2825136423110962
0.0,0.1111111111111111,0.1630670577287674,0.2825136423110962
0.0,0.1111111111111111,0.15152665972709656,0.2825136423110962
0.0,0.1111111111111111,0.16100196540355682,0.2825136423110962
0.0,0.1111111111111111,0.1630716621875763,0.2825136423110962
0.0,0.1111111111111111,0.17266014218330383,0.2888591766357422
0.0,0.1111111111111111,0.15753665566444397,0.2888591766357422
0.0,0.1111111111111111,0.15359017252922058,0.2888591766357422
0.0,0.1111111111111111,0.1630670577287674,0.2888591766357422
0.0,0.1111111111111111,0.15152665972709656,0.2888591766357422
0.0,0.1111111111111111,0.16100196540355682,0.2888591766357422
0.0,0.1111111111111111,0.1630716621875763,0.2888591766357422
0.0,0.1111111111111111,0.15955564379692078,0.2888591766357422
0.0,0.1111111111111111,0.17266014218330383,0.2883778095245361
0.0,0.1111111111111111,0.15753665566444397,0.2883778095245361
0.0,0.1111111111111111,0.15359017252922058,0.2883778095245361
0.0,0.1111111111111111,0.1630670577287674,0.2883778095245361
0.0,0.1111111111111111,0.15152665972709656,0.2883778095245361
0.0,0.1111111111111111,0.16100196540355682,0.2883778095245361
0.0,0.1111111111111111,0.1630716621875763,0.2883778095245361
0.0,0.1111111111111111,0.15955564379692078,0.2883778095245361
0.0,0.1111111111111111,0.15229511260986328,0.2883778095245361
0.0,0.1111111111111111,0.17266014218330383,0.2874417304992676
0.0,0.1111111111111111,0.15753665566444397,0.2874417304992676
0.0,0.1111111111111111,0.15359017252922058,0.2874417304992676
0.0,0.1111111111111111,0.1630670577287674,0.2874417304992676
0.0,0.1111111111111111,0.15152665972709656,0.2874417304992676
0.0,0.1111111111111111,0.16100196540355682,0.2874417304992676
0.0,0.1111111111111111,0.1630716621875763,0.2874417304992676
0.0,0.1111111111111111,0.15955564379692078,0.2874417304992676
0.0,0.1111111111111111,0.15229511260986328,0.2874417304992676
0.0,0.1111111111111111,0.14740008115768433,0.2874417304992676
0.0,0.2222222222222222,0.16332218050956726,0.2826153993606567
0.0,0.2222222222222222,0.16332218050956726,0.28596370220184325
0.0,0.2222222222222222,0.1796967089176178,0.28596370220184325
0.0,0.2222222222222222,0.16332218050956726,0.28339827060699463
0.0,0.2222222222222222,0.1796967089176178,0.28339827060699463
0.0,0.2222222222222222,0.15132425725460052,0.28339827060699463
0.0,0.2222222222222222,0.16332218050956726,0.282712459564209
0.0,0.2222222222222222,0.1796967089176178,0.282712459564209
0.0,0.2222222222222222,0.15132425725460052,0.282712459564209
0.0,0.2222222222222222,0.1722579449415207,0.282712459564209
0.0,0.2222222222222222,0.16332218050956726,0.28581111431121825
0.0,0.2222222222222222,0.1796967089176178,0.28581111431121825
0.0,0.2222222222222222,0.15132425725460052,0.28581111431121825
0.0,0.2222222222222222,0.1722579449415207,0.28581111431121825
0.0,0.2222222222222222,0.19154128432273865,0.28581111431121825
0.0,0.2222222222222222,0.16332218050956726,0.28974802494049073
0.0,0.2222222222222222,0.1796967089176178,0.28974802494049073
0.0,0.2222222222222222,0.15132425725460052,0.28974802494049073
0.0,0.2222222222222222,0.1722579449415207,0.28974802494049073
0.0,0.2222222222222222,0.19154128432273865,0.28974802494049073
0.0,0.2222222222222222,0.16309377551078796,0.28974802494049073
0.0,0.2222222222222222,0.16332218050956726,0.28686611652374266
0.0,0.2222222222222222,0.1796967089176178,0.28686611652374266
0.0,0.2222222222222222,0.15132425725460052,0.28686611652374266
0.0,0.2222222222222222,0.1722579449415207,0.28686611652374266
0.0,0.2222222222222222,0.19154128432273865,0.28686611652374266
0.0,0.2222222222222222,0.16309377551078796,0.28686611652374266
0.0,0.2222222222222222,0.16862623393535614,0.28686611652374266
0.0,0.2222222222222222,0.16332218050956726,0.28299627304077146
0.0,0.2222222222222222,0.1796967089176178,0.28299627304077146
0.0,0.2222222222222222,0.15132425725460052,0.28299627304077146
0.0,0.2222222222222222,0.1722579449415207,0.28299627304077146
0.0,0.2222222222222222,0.19154128432273865,0.28299627304077146
0.0,0.2222222222222222,0.16309377551078796,0.28299627304077146
0.0,0.2222222222222222,0.16862623393535614,0.28299627304077146
0.0,0.2222222222222222,0.16491279006004333,0.28299627304077146
0.0,0.2222222222222222,0.16332218050956726,0.3055594444274902
0.0,0.2222222222222222,0.1796967089176178,0.3055594444274902
0.0,0.2222222222222222,0.15132425725460052,0.3055594444274902
0.0,0.2222222222222222,0.1722579449415207,0.3055594444274902
0.0,0.2222222222222222,0.19154128432273865,0.3055594444274902
0.0,0.2222222222222222,0.16309377551078796,0.3055594444274902
0.0,0.2222222222222222,0.16862623393535614,0.3055594444274902
0.0,0.2222222222222222,0.16491279006004333,0.3055594444274902
0.0,0.2222222222222222,0.1658494472503662,0.3055594444274902
0.0,0.2222222222222222,0.16332218050956726,0.2883777379989624
0.0,0.2222222222222222,0.1796967089176178,0.2883777379989624
0.0,0.2222222222222222,0.15132425725460052,0.2883777379989624
0.0,0.2222222222222222,0.1722579449415207,0.2883777379989624
0.0,0.2222222222222222,0.19154128432273865,0.2883777379989624
0.0,0.2222222222222222,0.16309377551078796,0.2883777379989624
