target_expression,mutation_method,mutation_rate,error,run_time
0.0,bit_string,0.01,0.15372902154922485,1.6797321319580079
0.0,bit_string,0.01,0.1540461927652359,1.6797321319580079
0.0,bit_string,0.01,0.15013039112091064,1.6797321319580079
0.0,bit_string,0.01,0.14323563873767853,1.6797321319580079
0.0,bit_string,0.01,0.1515166461467743,1.6797321319580079
0.0,bit_string,0.01,0.12668099999427795,1.6797321319580079
0.0,bit_string,0.01,0.14292383193969727,1.6797321319580079
0.0,bit_string,0.01,0.14064240455627441,1.6797321319580079
0.0,bit_string,0.01,0.14642935991287231,1.6797321319580079
0.0,bit_string,0.01,0.1472315937280655,1.6797321319580079
0.0,bit_string,0.03111111111111111,0.14366276562213898,2.361503839492798
0.0,bit_string,0.03111111111111111,0.10675251483917236,2.361503839492798
0.0,bit_string,0.03111111111111111,0.1533357799053192,2.361503839492798
0.0,bit_string,0.03111111111111111,0.1392911970615387,2.361503839492798
0.0,bit_string,0.03111111111111111,0.13414859771728516,2.361503839492798
0.0,bit_string,0.03111111111111111,0.1388034224510193,2.361503839492798
0.0,bit_string,0.03111111111111111,0.13900059461593628,2.361503839492798
0.0,bit_string,0.03111111111111111,0.1445840448141098,2.361503839492798
0.0,bit_string,0.03111111111111111,0.13514989614486694,2.361503839492798
0.0,bit_string,0.03111111111111111,0.12020476162433624,2.361503839492798
0.0,bit_string,0.052222222222222225,0.12255673110485077,2.705086827278137
0.0,bit_string,0.052222222222222225,0.1337764412164688,2.705086827278137
0.0,bit_string,0.052222222222222225,0.14655742049217224,2.705086827278137
0.0,bit_string,0.052222222222222225,0.1354587823152542,2.705086827278137
0.0,bit_string,0.052222222222222225,0.13899637758731842,2.705086827278137
0.0,bit_string,0.052222222222222225,0.13113746047019958,2.705086827278137
0.0,bit_string,0.052222222222222225,0.13004347681999207,2.705086827278137
0.0,bit_string,0.052222222222222225,0.12986081838607788,2.705086827278137
0.0,bit_string,0.052222222222222225,0.12496358156204224,2.705086827278137
0.0,bit_string,0.052222222222222225,0.1382267326116562,2.705086827278137
0.0,bit_string,0.07333333333333333,0.12570150196552277,3.155233860015869
0.0,bit_string,0.07333333333333333,0.10787352919578552,3.155233860015869
0.0,bit_string,0.07333333333333333,0.1440860629081726,3.155233860015869
0.0,bit_string,0.07333333333333333,0.12572786211967468,3.155233860015869
0.0,bit_string,0.07333333333333333,0.11796493828296661,3.155233860015869
0.0,bit_string,0.07333333333333333,0.1384044587612152,3.155233860015869
0.0,bit_string,0.07333333333333333,0.12547479569911957,3.155233860015869
0.0,bit_string,0.07333333333333333,0.1222371831536293,3.155233860015869
0.0,bit_string,0.07333333333333333,0.10966277122497559,3.155233860015869
0.0,bit_string,0.07333333333333333,0.131265327334404,3.155233860015869
0.0,bit_string,0.09444444444444444,0.1291358917951584,3.3087881803512573
0.0,bit_string,0.09444444444444444,0.12171467393636703,3.3087881803512573
0.0,bit_string,0.09444444444444444,0.10961112380027771,3.3087881803512573
0.0,bit_string,0.09444444444444444,0.1367132067680359,3.3087881803512573
0.0,bit_string,0.09444444444444444,0.12983974814414978,3.3087881803512573
0.0,bit_string,0.09444444444444444,0.13692523539066315,3.3087881803512573
0.0,bit_string,0.09444444444444444,0.14042988419532776,3.3087881803512573
0.0,bit_string,0.09444444444444444,0.13758891820907593,3.3087881803512573
0.0,bit_string,0.09444444444444444,0.1308637261390686,3.3087881803512573
0.0,bit_string,0.09444444444444444,0.1452850103378296,3.3087881803512573
0.0,bit_string,0.11555555555555555,0.13459038734436035,3.426865983009338
0.0,bit_string,0.11555555555555555,0.12984082102775574,3.426865983009338
0.0,bit_string,0.11555555555555555,0.1443568766117096,3.426865983009338
0.0,bit_string,0.11555555555555555,0.14146535098552704,3.426865983009338
0.0,bit_string,0.11555555555555555,0.1338762640953064,3.426865983009338
0.0,bit_string,0.11555555555555555,0.13552775979042053,3.426865983009338
0.0,bit_string,0.11555555555555555,0.14863140881061554,3.426865983009338
0.0,bit_string,0.11555555555555555,0.1283574104309082,3.426865983009338
0.0,bit_string,0.11555555555555555,0.14864474534988403,3.426865983009338
0.0,bit_string,0.11555555555555555,0.1319240927696228,3.426865983009338
0.0,bit_string,0.1366666666666667,0.1456793248653412,3.386798095703125
0.0,bit_string,0.1366666666666667,0.13973097503185272,3.386798095703125
0.0,bit_string,0.1366666666666667,0.1458684206008911,3.386798095703125
0.0,bit_string,0.1366666666666667,0.1364338994026184,3.386798095703125
0.0,bit_string,0.1366666666666667,0.15717001259326935,3.386798095703125
0.0,bit_string,0.1366666666666667,0.1357669085264206,3.386798095703125
0.0,bit_string,0.1366666666666667,0.13537749648094177,3.386798095703125
0.0,bit_string,0.1366666666666667,0.13697543740272522,3.386798095703125
0.0,bit_string,0.1366666666666667,0.14118453860282898,3.386798095703125
0.0,bit_string,0.1366666666666667,0.15540003776550293,3.386798095703125
0.0,bit_string,0.1577777777777778,0.14845889806747437,3.400514602661133
0.0,bit_string,0.1577777777777778,0.1454029083251953,3.400514602661133
0.0,bit_string,0.1577777777777778,0.14698436856269836,3.400514602661133
0.0,bit_string,0.1577777777777778,0.14466725289821625,3.400514602661133
0.0,bit_string,0.1577777777777778,0.14130578935146332,3.400514602661133
0.0,bit_string,0.1577777777777778,0.14458560943603516,3.400514602661133
0.0,bit_string,0.1577777777777778,0.14430047571659088,3.400514602661133
0.0,bit_string,0.1577777777777778,0.15636524558067322,3.400514602661133
0.0,bit_string,0.1577777777777778,0.15018124878406525,3.400514602661133
0.0,bit_string,0.1577777777777778,0.1458563655614853,3.400514602661133
0.0,bit_string,0.1788888888888889,0.15654677152633667,3.5705105781555178
0.0,bit_string,0.1788888888888889,0.12700380384922028,3.5705105781555178
0.0,bit_string,0.1788888888888889,0.15850992500782013,3.5705105781555178
0.0,bit_string,0.1788888888888889,0.14834555983543396,3.5705105781555178
0.0,bit_string,0.1788888888888889,0.15389958024024963,3.5705105781555178
0.0,bit_string,0.1788888888888889,0.14247310161590576,3.5705105781555178
0.0,bit_string,0.1788888888888889,0.1530030071735382,3.5705105781555178
0.0,bit_string,0.1788888888888889,0.15143918991088867,3.5705105781555178
0.0,bit_string,0.1788888888888889,0.14700187742710114,3.5705105781555178
0.0,bit_string,0.1788888888888889,0.15902993083000183,3.5705105781555178
0.0,bit_string,0.2,0.15714940428733826,3.5673129320144654
0.0,bit_string,0.2,0.15849587321281433,3.5673129320144654
0.0,bit_string,0.2,0.16139507293701172,3.5673129320144654
0.0,bit_string,0.2,0.1616010218858719,3.5673129320144654
0.0,bit_string,0.2,0.15961074829101562,3.5673129320144654
0.0,bit_string,0.2,0.15611962974071503,3.5673129320144654
0.0,bit_string,0.2,0.16143864393234253,3.5673129320144654
0.0,bit_string,0.2,0.15827211737632751,3.5673129320144654
0.0,bit_string,0.2,0.1532444953918457,3.5673129320144654
0.0,bit_string,0.2,0.1602872908115387,3.5673129320144654
0.5,bit_string,0.01,0.00022351741790771484,1.6967925310134888
0.5,bit_string,0.01,2.1398067474365234e-05,1.6967925310134888
0.5,bit_string,0.01,7.838010787963867e-05,1.6967925310134888
0.5,bit_string,0.01,2.4378299713134766e-05,1.6967925310134888
0.5,bit_string,0.01,4.0590763092041016e-05,1.6967925310134888
0.5,bit_string,0.01,7.450580596923828e-06,1.6967925310134888
0.5,bit_string,0.01,5.21540641784668e-05,1.6967925310134888
0.5,bit_string,0.01,5.841255187988281e-06,1.6967925310134888
0.5,bit_string,0.01,1.5974044799804688e-05,1.6967925310134888
0.5,bit_string,0.01,3.2186508178710938e-06,1.6967925310134888
0.5,bit_string,0.03111111111111111,1.627206802368164e-05,2.1784156799316405
0.5,bit_string,0.03111111111111111,1.4543533325195312e-05,2.1784156799316405
0.5,bit_string,0.03111111111111111,1.9073486328125e-06,2.1784156799316405
0.5,bit_string,0.03111111111111111,1.150369644165039e-05,2.1784156799316405
0.5,bit_string,0.03111111111111111,5.0067901611328125e-06,2.1784156799316405
0.5,bit_string,0.03111111111111111,1.1742115020751953e-05,2.1784156799316405
0.5,bit_string,0.03111111111111111,2.562999725341797e-06,2.1784156799316405
0.5,bit_string,0.03111111111111111,3.4749507904052734e-05,2.1784156799316405
0.5,bit_string,0.03111111111111111,1.5497207641601562e-06,2.1784156799316405
0.5,bit_string,0.03111111111111111,2.8967857360839844e-05,2.1784156799316405
0.5,bit_string,0.052222222222222225,2.384185791015625e-06,3.132212734222412
0.5,bit_string,0.052222222222222225,5.960464477539063e-08,3.132212734222412
0.5,bit_string,0.052222222222222225,1.9669532775878906e-06,3.132212734222412
0.5,bit_string,0.052222222222222225,5.304813385009766e-06,3.132212734222412
0.5,bit_string,0.052222222222222225,5.781650543212891e-06,3.132212734222412
0.5,bit_string,0.052222222222222225,6.258487701416016e-06,3.132212734222412
0.5,bit_string,0.052222222222222225,2.8014183044433594e-06,3.132212734222412
0.5,bit_string,0.052222222222222225,5.364418029785156e-06,3.132212734222412
0.5,bit_string,0.052222222222222225,4.76837158203125e-07,3.132212734222412
0.5,bit_string,0.052222222222222225,4.172325134277344e-07,3.132212734222412
0.5,bit_string,0.07333333333333333,1.0192394256591797e-05,3.4648883819580076
0.5,bit_string,0.07333333333333333,8.940696716308594e-07,3.4648883819580076
0.5,bit_string,0.07333333333333333,1.7285346984863281e-06,3.4648883819580076
0.5,bit_string,0.07333333333333333,1.8477439880371094e-06,3.4648883819580076
0.5,bit_string,0.07333333333333333,3.3974647521972656e-06,3.4648883819580076
0.5,bit_string,0.07333333333333333,3.159046173095703e-06,3.4648883819580076
0.5,bit_string,0.07333333333333333,2.8014183044433594e-06,3.4648883819580076
0.5,bit_string,0.07333333333333333,4.291534423828125e-06,3.4648883819580076
0.5,bit_string,0.07333333333333333,7.62939453125e-06,3.4648883819580076
0.5,bit_string,0.07333333333333333,2.384185791015625e-06,3.4648883819580076
0.5,bit_string,0.09444444444444444,9.47713851928711e-06,3.4304853439331056
0.5,bit_string,0.09444444444444444,5.245208740234375e-06,3.4304853439331056
0.5,bit_string,0.09444444444444444,2.8073787689208984e-05,3.4304853439331056
0.5,bit_string,0.09444444444444444,3.6954879760742188e-06,3.4304853439331056
0.5,bit_string,0.09444444444444444,7.987022399902344e-06,3.4304853439331056
0.5,bit_string,0.09444444444444444,5.245208740234375e-06,3.4304853439331056
0.5,bit_string,0.09444444444444444,1.0669231414794922e-05,3.4304853439331056
0.5,bit_string,0.09444444444444444,2.86102294921875e-06,3.4304853439331056
0.5,bit_string,0.09444444444444444,5.364418029785156e-06,3.4304853439331056
0.5,bit_string,0.09444444444444444,1.430511474609375e-06,3.4304853439331056
0.5,bit_string,0.11555555555555555,1.5497207641601562e-06,3.515301775932312
0.5,bit_string,0.11555555555555555,2.86102294921875e-06,3.515301775932312
0.5,bit_string,0.11555555555555555,1.9669532775878906e-06,3.515301775932312
0.5,bit_string,0.11555555555555555,3.6954879760742188e-06,3.515301775932312
0.5,bit_string,0.11555555555555555,3.5762786865234375e-06,3.515301775932312
0.5,bit_string,0.11555555555555555,1.519918441772461e-05,3.515301775932312
0.5,bit_string,0.11555555555555555,2.2649765014648438e-06,3.515301775932312
0.5,bit_string,0.11555555555555555,1.8298625946044922e-05,3.515301775932312
0.5,bit_string,0.11555555555555555,9.298324584960938e-06,3.515301775932312
0.5,bit_string,0.11555555555555555,4.887580871582031e-06,3.515301775932312
0.5,bit_string,0.1366666666666667,5.960464477539063e-08,3.5155169486999513
0.5,bit_string,0.1366666666666667,6.9141387939453125e-06,3.5155169486999513
0.5,bit_string,0.1366666666666667,5.960464477539063e-08,3.5155169486999513
0.5,bit_string,0.1366666666666667,5.364418029785156e-07,3.5155169486999513
0.5,bit_string,0.1366666666666667,1.0371208190917969e-05,3.5155169486999513
0.5,bit_string,0.1366666666666667,5.662441253662109e-06,3.5155169486999513
0.5,bit_string,0.1366666666666667,8.046627044677734e-06,3.5155169486999513
0.5,bit_string,0.1366666666666667,1.9073486328125e-06,3.5155169486999513
0.5,bit_string,0.1366666666666667,1.5497207641601562e-06,3.5155169486999513
0.5,bit_string,0.1366666666666667,1.2695789337158203e-05,3.5155169486999513
0.5,bit_string,0.1577777777777778,1.7285346984863281e-06,3.428955912590027
0.5,bit_string,0.1577777777777778,2.1338462829589844e-05,3.428955912590027
0.5,bit_string,0.1577777777777778,3.0994415283203125e-06,3.428955912590027
0.5,bit_string,0.1577777777777778,5.960464477539063e-08,3.428955912590027
0.5,bit_string,0.1577777777777778,3.820657730102539e-05,3.428955912590027
0.5,bit_string,0.1577777777777778,6.079673767089844e-06,3.428955912590027
0.5,bit_string,0.1577777777777778,1.6093254089355469e-06,3.428955912590027
0.5,bit_string,0.1577777777777778,7.987022399902344e-06,3.428955912590027
0.5,bit_string,0.1577777777777778,2.1457672119140625e-06,3.428955912590027
0.5,bit_string,0.1577777777777778,7.212162017822266e-06,3.428955912590027
0.5,bit_string,0.1788888888888889,2.962350845336914e-05,3.5283167362213135
0.5,bit_string,0.1788888888888889,1.627206802368164e-05,3.5283167362213135
0.5,bit_string,0.1788888888888889,2.205371856689453e-06,3.5283167362213135
0.5,bit_string,0.1788888888888889,1.1265277862548828e-05,3.5283167362213135
0.5,bit_string,0.1788888888888889,2.205371856689453e-06,3.5283167362213135
0.5,bit_string,0.1788888888888889,6.079673767089844e-06,3.5283167362213135
0.5,bit_string,0.1788888888888889,8.344650268554688e-06,3.5283167362213135
0.5,bit_string,0.1788888888888889,8.344650268554688e-07,3.5283167362213135
0.5,bit_string,0.1788888888888889,1.9669532775878906e-06,3.5283167362213135
0.5,bit_string,0.1788888888888889,3.2961368560791016e-05,3.5283167362213135
0.5,bit_string,0.2,9.059906005859375e-06,3.5215721130371094
0.5,bit_string,0.2,1.043081283569336e-05,3.5215721130371094
0.5,bit_string,0.2,1.1861324310302734e-05,3.5215721130371094
0.5,bit_string,0.2,4.231929779052734e-06,3.5215721130371094
0.5,bit_string,0.2,7.033348083496094e-06,3.5215721130371094
0.5,bit_string,0.2,1.1682510375976562e-05,3.5215721130371094
0.5,bit_string,0.2,2.8014183044433594e-06,3.5215721130371094
0.5,bit_string,0.2,1.2516975402832031e-06,3.5215721130371094
0.5,bit_string,0.2,2.658367156982422e-05,3.5215721130371094
0.5,bit_string,0.2,7.748603820800781e-07,3.5215721130371094
1.0,bit_string,0.01,0.22173666954040527,1.8484415531158447
1.0,bit_string,0.01,0.15718984603881836,1.8484415531158447
1.0,bit_string,0.01,0.18627434968948364,1.8484415531158447
1.0,bit_string,0.01,0.12033510208129883,1.8484415531158447
1.0,bit_string,0.01,0.22595113515853882,1.8484415531158447
1.0,bit_string,0.01,0.177198588848114,1.8484415531158447
1.0,bit_string,0.01,0.21416831016540527,1.8484415531158447
1.0,bit_string,0.01,0.15043067932128906,1.8484415531158447
1.0,bit_string,0.01,0.1476421356201172,1.8484415531158447
1.0,bit_string,0.01,0.21860367059707642,1.8484415531158447
1.0,bit_string,0.03111111111111111,0.10754925012588501,2.176599144935608
1.0,bit_string,0.03111111111111111,0.15560626983642578,2.176599144935608
1.0,bit_string,0.03111111111111111,0.147912859916687,2.176599144935608
1.0,bit_string,0.03111111111111111,0.17825829982757568,2.176599144935608
1.0,bit_string,0.03111111111111111,0.14376604557037354,2.176599144935608
1.0,bit_string,0.03111111111111111,0.11864328384399414,2.176599144935608
1.0,bit_string,0.03111111111111111,0.20327162742614746,2.176599144935608
1.0,bit_string,0.03111111111111111,0.17574024200439453,2.176599144935608
1.0,bit_string,0.03111111111111111,0.19925439357757568,2.176599144935608
1.0,bit_string,0.03111111111111111,0.17287468910217285,2.176599144935608
1.0,bit_string,0.052222222222222225,0.16565370559692383,2.7001455545425417
1.0,bit_string,0.052222222222222225,0.1843494176864624,2.7001455545425417
1.0,bit_string,0.052222222222222225,0.21813511848449707,2.7001455545425417
1.0,bit_string,0.052222222222222225,0.22872692346572876,2.7001455545425417
1.0,bit_string,0.052222222222222225,0.24136340618133545,2.7001455545425417
1.0,bit_string,0.052222222222222225,0.15110671520233154,2.7001455545425417
1.0,bit_string,0.052222222222222225,0.09473061561584473,2.7001455545425417
1.0,bit_string,0.052222222222222225,0.2067278027534485,2.7001455545425417
1.0,bit_string,0.052222222222222225,0.13769292831420898,2.7001455545425417
1.0,bit_string,0.052222222222222225,0.13952970504760742,2.7001455545425417
1.0,bit_string,0.07333333333333333,0.13367003202438354,3.3785406351089478
1.0,bit_string,0.07333333333333333,0.11865347623825073,3.3785406351089478
1.0,bit_string,0.07333333333333333,0.09964889287948608,3.3785406351089478
1.0,bit_string,0.07333333333333333,0.1852405071258545,3.3785406351089478
1.0,bit_string,0.07333333333333333,0.17927122116088867,3.3785406351089478
1.0,bit_string,0.07333333333333333,0.15539979934692383,3.3785406351089478
1.0,bit_string,0.07333333333333333,0.1857677698135376,3.3785406351089478
1.0,bit_string,0.07333333333333333,0.16276121139526367,3.3785406351089478
1.0,bit_string,0.07333333333333333,0.09749174118041992,3.3785406351089478
1.0,bit_string,0.07333333333333333,0.15148413181304932,3.3785406351089478
1.0,bit_string,0.09444444444444444,0.09949362277984619,3.411543440818787
1.0,bit_string,0.09444444444444444,0.10824483633041382,3.411543440818787
1.0,bit_string,0.09444444444444444,0.13218706846237183,3.411543440818787
1.0,bit_string,0.09444444444444444,0.16565370559692383,3.411543440818787
1.0,bit_string,0.09444444444444444,0.12033510208129883,3.411543440818787
1.0,bit_string,0.09444444444444444,0.12553530931472778,3.411543440818787
1.0,bit_string,0.09444444444444444,0.1498422622680664,3.411543440818787
1.0,bit_string,0.09444444444444444,0.15764892101287842,3.411543440818787
1.0,bit_string,0.09444444444444444,0.1352149248123169,3.411543440818787
1.0,bit_string,0.09444444444444444,0.1116793155670166,3.411543440818787
1.0,bit_string,0.11555555555555555,0.13873684406280518,3.51544394493103
1.0,bit_string,0.11555555555555555,0.14976263046264648,3.51544394493103
1.0,bit_string,0.11555555555555555,0.18879324197769165,3.51544394493103
1.0,bit_string,0.11555555555555555,0.15300637483596802,3.51544394493103
1.0,bit_string,0.11555555555555555,0.1212511658668518,3.51544394493103
1.0,bit_string,0.11555555555555555,0.1478055715560913,3.51544394493103
1.0,bit_string,0.11555555555555555,0.22847425937652588,3.51544394493103
1.0,bit_string,0.11555555555555555,0.15803420543670654,3.51544394493103
1.0,bit_string,0.11555555555555555,0.1688019037246704,3.51544394493103
1.0,bit_string,0.11555555555555555,0.14815771579742432,3.51544394493103
1.0,bit_string,0.1366666666666667,0.16773629188537598,3.528361964225769
1.0,bit_string,0.1366666666666667,0.13960713148117065,3.528361964225769
1.0,bit_string,0.1366666666666667,0.24703609943389893,3.528361964225769
1.0,bit_string,0.1366666666666667,0.1510627269744873,3.528361964225769
1.0,bit_string,0.1366666666666667,0.14761173725128174,3.528361964225769
1.0,bit_string,0.1366666666666667,0.17750859260559082,3.528361964225769
1.0,bit_string,0.1366666666666667,0.16800737380981445,3.528361964225769
1.0,bit_string,0.1366666666666667,0.18796342611312866,3.528361964225769
1.0,bit_string,0.1366666666666667,0.16596895456314087,3.528361964225769
1.0,bit_string,0.1366666666666667,0.16112321615219116,3.528361964225769
1.0,bit_string,0.1577777777777778,0.18278169631958008,3.5020708799362184
1.0,bit_string,0.1577777777777778,0.1787218451499939,3.5020708799362184
1.0,bit_string,0.1577777777777778,0.18439483642578125,3.5020708799362184
1.0,bit_string,0.1577777777777778,0.2616788148880005,3.5020708799362184
1.0,bit_string,0.1577777777777778,0.17742115259170532,3.5020708799362184
1.0,bit_string,0.1577777777777778,0.21710336208343506,3.5020708799362184
1.0,bit_string,0.1577777777777778,0.22434616088867188,3.5020708799362184
1.0,bit_string,0.1577777777777778,0.20834356546401978,3.5020708799362184
1.0,bit_string,0.1577777777777778,0.21752405166625977,3.5020708799362184
1.0,bit_string,0.1577777777777778,0.18165957927703857,3.5020708799362184
