target_expression,mutation_method,mutation_rate,error,run_time
0.0,bit_string,0.01,0.1439322680234909,0.2381366014480591
0.0,bit_string,0.01,0.1439322680234909,0.25044271945953367
0.0,bit_string,0.01,0.14500074088573456,0.25044271945953367
0.0,bit_string,0.01,0.1439322680234909,0.23743951320648193
0.0,bit_string,0.01,0.14500074088573456,0.23743951320648193
0.0,bit_string,0.01,0.14354939758777618,0.23743951320648193
0.0,bit_string,0.01,0.1439322680234909,0.19129750728607178
0.0,bit_string,0.01,0.14500074088573456,0.19129750728607178
0.0,bit_string,0.01,0.14354939758777618,0.19129750728607178
0.0,bit_string,0.01,0.14164987206459045,0.19129750728607178
0.0,bit_string,0.01,0.1439322680234909,0.195731258392334
0.0,bit_string,0.01,0.14500074088573456,0.195731258392334
0.0,bit_string,0.01,0.14354939758777618,0.195731258392334
0.0,bit_string,0.01,0.14164987206459045,0.195731258392334
0.0,bit_string,0.01,0.13596045970916748,0.195731258392334
0.0,bit_string,0.01,0.1439322680234909,0.24828875064849854
0.0,bit_string,0.01,0.14500074088573456,0.24828875064849854
0.0,bit_string,0.01,0.14354939758777618,0.24828875064849854
0.0,bit_string,0.01,0.14164987206459045,0.24828875064849854
0.0,bit_string,0.01,0.13596045970916748,0.24828875064849854
0.0,bit_string,0.01,0.1417616903781891,0.24828875064849854
0.0,bit_string,0.01,0.1439322680234909,0.21324660778045654
0.0,bit_string,0.01,0.14500074088573456,0.21324660778045654
0.0,bit_string,0.01,0.14354939758777618,0.21324660778045654
0.0,bit_string,0.01,0.14164987206459045,0.21324660778045654
0.0,bit_string,0.01,0.13596045970916748,0.21324660778045654
0.0,bit_string,0.01,0.1417616903781891,0.21324660778045654
0.0,bit_string,0.01,0.14387014508247375,0.21324660778045654
0.0,bit_string,0.01,0.1439322680234909,0.20693459510803222
0.0,bit_string,0.01,0.14500074088573456,0.20693459510803222
0.0,bit_string,0.01,0.14354939758777618,0.20693459510803222
0.0,bit_string,0.01,0.14164987206459045,0.20693459510803222
0.0,bit_string,0.01,0.13596045970916748,0.20693459510803222
0.0,bit_string,0.01,0.1417616903781891,0.20693459510803222
0.0,bit_string,0.01,0.14387014508247375,0.20693459510803222
0.0,bit_string,0.01,0.1413561999797821,0.20693459510803222
0.0,bit_string,0.01,0.1439322680234909,0.34008259773254396
0.0,bit_string,0.01,0.14500074088573456,0.34008259773254396
