target_expression,selection_method,elitist_rate,error,run_time
0.0,tournament,0.0,0.12753725051879883,2.0133846044540404
0.0,tournament,0.0,0.13481861352920532,2.0133846044540404
0.0,tournament,0.0,0.1253301203250885,2.0133846044540404
0.0,tournament,0.0,0.14394477009773254,2.0133846044540404
0.0,tournament,0.0,0.12116234004497528,2.0133846044540404
0.0,tournament,0.0,0.11762458831071854,2.0133846044540404
0.0,tournament,0.0,0.14445702731609344,2.0133846044540404
0.0,tournament,0.0,0.10728669166564941,2.0133846044540404
0.0,tournament,0.0,0.13678517937660217,2.0133846044540404
0.0,tournament,0.0,0.1363242268562317,2.0133846044540404
0.0,tournament,0.1111111111111111,0.14272770285606384,2.0278911352157594
0.0,tournament,0.1111111111111111,0.13297581672668457,2.0278911352157594
0.0,tournament,0.1111111111111111,0.13248300552368164,2.0278911352157594
0.0,tournament,0.1111111111111111,0.14283400774002075,2.0278911352157594
0.0,tournament,0.1111111111111111,0.1437971293926239,2.0278911352157594
0.0,tournament,0.1111111111111111,0.13480499386787415,2.0278911352157594
0.0,tournament,0.1111111111111111,0.13344965875148773,2.0278911352157594
0.0,tournament,0.1111111111111111,0.12795540690422058,2.0278911352157594
0.0,tournament,0.1111111111111111,0.1347426474094391,2.0278911352157594
0.0,tournament,0.1111111111111111,0.13858023285865784,2.0278911352157594
0.0,tournament,0.2222222222222222,0.14519071578979492,2.0217353820800783
0.0,tournament,0.2222222222222222,0.13482002913951874,2.0217353820800783
0.0,tournament,0.2222222222222222,0.13925796747207642,2.0217353820800783
0.0,tournament,0.2222222222222222,0.1249358057975769,2.0217353820800783
0.0,tournament,0.2222222222222222,0.12062069773674011,2.0217353820800783
0.0,tournament,0.2222222222222222,0.13376881182193756,2.0217353820800783
0.0,tournament,0.2222222222222222,0.1560223400592804,2.0217353820800783
0.0,tournament,0.2222222222222222,0.13488531112670898,2.0217353820800783
0.0,tournament,0.2222222222222222,0.11779801547527313,2.0217353820800783
0.0,tournament,0.2222222222222222,0.12909767031669617,2.0217353820800783
0.0,tournament,0.3333333333333333,0.11850546300411224,1.9830097436904908
0.0,tournament,0.3333333333333333,0.14272189140319824,1.9830097436904908
0.0,tournament,0.3333333333333333,0.13605961203575134,1.9830097436904908
0.0,tournament,0.3333333333333333,0.14180469512939453,1.9830097436904908
0.0,tournament,0.3333333333333333,0.13083374500274658,1.9830097436904908
0.0,tournament,0.3333333333333333,0.13095197081565857,1.9830097436904908
0.0,tournament,0.3333333333333333,0.14316488802433014,1.9830097436904908
0.0,tournament,0.3333333333333333,0.13875287771224976,1.9830097436904908
0.0,tournament,0.3333333333333333,0.12126931548118591,1.9830097436904908
0.0,tournament,0.3333333333333333,0.1122492328286171,1.9830097436904908
0.0,tournament,0.4444444444444444,0.1383996605873108,2.216960906982422
0.0,tournament,0.4444444444444444,0.12043766677379608,2.216960906982422
0.0,tournament,0.4444444444444444,0.13765332102775574,2.216960906982422
0.0,tournament,0.4444444444444444,0.130515918135643,2.216960906982422
0.0,tournament,0.4444444444444444,0.1413835883140564,2.216960906982422
0.0,tournament,0.4444444444444444,0.14478488266468048,2.216960906982422
0.0,tournament,0.4444444444444444,0.1285971999168396,2.216960906982422
0.0,tournament,0.4444444444444444,0.13179534673690796,2.216960906982422
0.0,tournament,0.4444444444444444,0.12831716239452362,2.216960906982422
0.0,tournament,0.4444444444444444,0.13976630568504333,2.216960906982422
0.0,tournament,0.5555555555555556,0.13836953043937683,2.369081997871399
0.0,tournament,0.5555555555555556,0.1433602273464203,2.369081997871399
0.0,tournament,0.5555555555555556,0.12932181358337402,2.369081997871399
0.0,tournament,0.5555555555555556,0.13238462805747986,2.369081997871399
0.0,tournament,0.5555555555555556,0.13100412487983704,2.369081997871399
0.0,tournament,0.5555555555555556,0.140007883310318,2.369081997871399
0.0,tournament,0.5555555555555556,0.13821327686309814,2.369081997871399
0.0,tournament,0.5555555555555556,0.13865870237350464,2.369081997871399
0.0,tournament,0.5555555555555556,0.13145659863948822,2.369081997871399
0.0,tournament,0.5555555555555556,0.13868176937103271,2.369081997871399
0.0,tournament,0.6666666666666666,0.13375279307365417,2.3762678623199465
0.0,tournament,0.6666666666666666,0.13486787676811218,2.3762678623199465
0.0,tournament,0.6666666666666666,0.11940297484397888,2.3762678623199465
0.0,tournament,0.6666666666666666,0.14719006419181824,2.3762678623199465
0.0,tournament,0.6666666666666666,0.13794387876987457,2.3762678623199465
0.0,tournament,0.6666666666666666,0.12500008940696716,2.3762678623199465
0.0,tournament,0.6666666666666666,0.10787352919578552,2.3762678623199465
0.0,tournament,0.6666666666666666,0.10787352919578552,2.3762678623199465
0.0,tournament,0.6666666666666666,0.1294160634279251,2.3762678623199465
0.0,tournament,0.6666666666666666,0.13699856400489807,2.3762678623199465
0.0,tournament,0.7777777777777777,0.1305561661720276,2.1213464021682737
0.0,tournament,0.7777777777777777,0.1322953701019287,2.1213464021682737
0.0,tournament,0.7777777777777777,0.14409156143665314,2.1213464021682737
0.0,tournament,0.7777777777777777,0.13790848851203918,2.1213464021682737
0.0,tournament,0.7777777777777777,0.13016429543495178,2.1213464021682737
0.0,tournament,0.7777777777777777,0.14501386880874634,2.1213464021682737
0.0,tournament,0.7777777777777777,0.13753867149353027,2.1213464021682737
0.0,tournament,0.7777777777777777,0.13499188423156738,2.1213464021682737
0.0,tournament,0.7777777777777777,0.13424476981163025,2.1213464021682737
0.0,tournament,0.7777777777777777,0.14565131068229675,2.1213464021682737
0.0,tournament,0.8888888888888888,0.1378953754901886,2.1768244028091432
0.0,tournament,0.8888888888888888,0.14445780217647552,2.1768244028091432
0.0,tournament,0.8888888888888888,0.12635920941829681,2.1768244028091432
0.0,tournament,0.8888888888888888,0.1445368528366089,2.1768244028091432
0.0,tournament,0.8888888888888888,0.1253684014081955,2.1768244028091432
0.0,tournament,0.8888888888888888,0.12503696978092194,2.1768244028091432
0.0,tournament,0.8888888888888888,0.114728182554245,2.1768244028091432
0.0,tournament,0.8888888888888888,0.13809245824813843,2.1768244028091432
0.0,tournament,0.8888888888888888,0.14323335886001587,2.1768244028091432
0.0,tournament,0.8888888888888888,0.12950873374938965,2.1768244028091432
0.0,tournament,1.0,0.13595908880233765,2.1991575956344604
0.0,tournament,1.0,0.12652143836021423,2.1991575956344604
0.0,tournament,1.0,0.12305602431297302,2.1991575956344604
0.0,tournament,1.0,0.11796493828296661,2.1991575956344604
0.0,tournament,1.0,0.12530118227005005,2.1991575956344604
0.0,tournament,1.0,0.12847068905830383,2.1991575956344604
0.0,tournament,1.0,0.12043710798025131,2.1991575956344604
0.0,tournament,1.0,0.13474342226982117,2.1991575956344604
0.0,tournament,1.0,0.127875417470932,2.1991575956344604
0.0,tournament,1.0,0.14631417393684387,2.1991575956344604
0.0,tournament_pop,0.0,0.14708217978477478,2.37518572807312
0.0,tournament_pop,0.0,0.1371273547410965,2.37518572807312
0.0,tournament_pop,0.0,0.13237634301185608,2.37518572807312
0.0,tournament_pop,0.0,0.13989946246147156,2.37518572807312
0.0,tournament_pop,0.0,0.1437903642654419,2.37518572807312
0.0,tournament_pop,0.0,0.13632071018218994,2.37518572807312
0.0,tournament_pop,0.0,0.13831473886966705,2.37518572807312
0.0,tournament_pop,0.0,0.14408233761787415,2.37518572807312
0.0,tournament_pop,0.0,0.12288083881139755,2.37518572807312
0.0,tournament_pop,0.0,0.13705673813819885,2.37518572807312
0.0,tournament_pop,0.1111111111111111,0.1443018615245819,2.463305187225342
0.0,tournament_pop,0.1111111111111111,0.12563319504261017,2.463305187225342
0.0,tournament_pop,0.1111111111111111,0.14163699746131897,2.463305187225342
0.0,tournament_pop,0.1111111111111111,0.13638201355934143,2.463305187225342
0.0,tournament_pop,0.1111111111111111,0.14389456808567047,2.463305187225342
0.0,tournament_pop,0.1111111111111111,0.13241392374038696,2.463305187225342
0.0,tournament_pop,0.1111111111111111,0.13101837038993835,2.463305187225342
0.0,tournament_pop,0.1111111111111111,0.14405269920825958,2.463305187225342
0.0,tournament_pop,0.1111111111111111,0.12648874521255493,2.463305187225342
0.0,tournament_pop,0.1111111111111111,0.13632503151893616,2.463305187225342
0.0,tournament_pop,0.2222222222222222,0.1278829574584961,2.4105653047561644
0.0,tournament_pop,0.2222222222222222,0.13707062602043152,2.4105653047561644
0.0,tournament_pop,0.2222222222222222,0.1516517698764801,2.4105653047561644
0.0,tournament_pop,0.2222222222222222,0.1247883290052414,2.4105653047561644
0.0,tournament_pop,0.2222222222222222,0.11474496126174927,2.4105653047561644
