target_expression,mutation_method,mutation_rate,error,run_time
0.0,bit_string,0.75,0.181299090385437,0.2769031047821045
0.0,bit_string,0.75,0.181299090385437,0.2727989673614502
0.0,bit_string,0.75,0.1846756935119629,0.2727989673614502
0.0,bit_string,0.75,0.181299090385437,0.2863724946975708
0.0,bit_string,0.75,0.1846756935119629,0.2863724946975708
0.0,bit_string,0.75,0.19307103753089905,0.2863724946975708
0.0,bit_string,0.75,0.181299090385437,0.33426814079284667
0.0,bit_string,0.75,0.1846756935119629,0.33426814079284667
0.0,bit_string,0.75,0.19307103753089905,0.33426814079284667
0.0,bit_string,0.75,0.18832984566688538,0.33426814079284667
0.0,bit_string,0.75,0.181299090385437,0.3837895393371582
0.0,bit_string,0.75,0.1846756935119629,0.3837895393371582
0.0,bit_string,0.75,0.19307103753089905,0.3837895393371582
0.0,bit_string,0.75,0.18832984566688538,0.3837895393371582
0.0,bit_string,0.75,0.1752050220966339,0.3837895393371582
0.0,bit_string,0.75,0.181299090385437,0.3930858850479126
0.0,bit_string,0.75,0.1846756935119629,0.3930858850479126
0.0,bit_string,0.75,0.19307103753089905,0.3930858850479126
0.0,bit_string,0.75,0.18832984566688538,0.3930858850479126
0.0,bit_string,0.75,0.1752050220966339,0.3930858850479126
0.0,bit_string,0.75,0.1752999871969223,0.3930858850479126
0.0,bit_string,0.75,0.181299090385437,0.4084572076797485
0.0,bit_string,0.75,0.1846756935119629,0.4084572076797485
0.0,bit_string,0.75,0.19307103753089905,0.4084572076797485
0.0,bit_string,0.75,0.18832984566688538,0.4084572076797485
0.0,bit_string,0.75,0.1752050220966339,0.4084572076797485
0.0,bit_string,0.75,0.1752999871969223,0.4084572076797485
0.0,bit_string,0.75,0.1886218786239624,0.4084572076797485
0.0,bit_string,0.75,0.181299090385437,0.42405312061309813
0.0,bit_string,0.75,0.1846756935119629,0.42405312061309813
0.0,bit_string,0.75,0.19307103753089905,0.42405312061309813
0.0,bit_string,0.75,0.18832984566688538,0.42405312061309813
0.0,bit_string,0.75,0.1752050220966339,0.42405312061309813
0.0,bit_string,0.75,0.1752999871969223,0.42405312061309813
0.0,bit_string,0.75,0.1886218786239624,0.42405312061309813
0.0,bit_string,0.75,0.18263638019561768,0.42405312061309813
0.0,bit_string,0.75,0.181299090385437,0.4000898838043213
0.0,bit_string,0.75,0.1846756935119629,0.4000898838043213
0.0,bit_string,0.75,0.19307103753089905,0.4000898838043213
0.0,bit_string,0.75,0.18832984566688538,0.4000898838043213
0.0,bit_string,0.75,0.1752050220966339,0.4000898838043213
0.0,bit_string,0.75,0.1752999871969223,0.4000898838043213
0.0,bit_string,0.75,0.1886218786239624,0.4000898838043213
0.0,bit_string,0.75,0.18263638019561768,0.4000898838043213
0.0,bit_string,0.75,0.19031625986099243,0.4000898838043213
0.0,bit_string,0.75,0.181299090385437,0.46038017272949217
0.0,bit_string,0.75,0.1846756935119629,0.46038017272949217
0.0,bit_string,0.75,0.19307103753089905,0.46038017272949217
0.0,bit_string,0.75,0.18832984566688538,0.46038017272949217
0.0,bit_string,0.75,0.1752050220966339,0.46038017272949217
0.0,bit_string,0.75,0.1752999871969223,0.46038017272949217
0.0,bit_string,0.75,0.1886218786239624,0.46038017272949217
0.0,bit_string,0.75,0.18263638019561768,0.46038017272949217
0.0,bit_string,0.75,0.19031625986099243,0.46038017272949217
0.0,bit_string,0.75,0.18880963325500488,0.46038017272949217
0.0,relative_bit_string,1.0,0.12938708066940308,0.215606427192688
0.0,relative_bit_string,1.0,0.12938708066940308,0.2317490577697754
0.0,relative_bit_string,1.0,0.10499456524848938,0.2317490577697754
0.0,relative_bit_string,1.0,0.12938708066940308,0.23449523448944093
0.0,relative_bit_string,1.0,0.10499456524848938,0.23449523448944093
0.0,relative_bit_string,1.0,0.1382538378238678,0.23449523448944093
0.0,relative_bit_string,1.0,0.12938708066940308,0.21366429328918457
0.0,relative_bit_string,1.0,0.10499456524848938,0.21366429328918457
0.0,relative_bit_string,1.0,0.1382538378238678,0.21366429328918457
0.0,relative_bit_string,1.0,0.1438908874988556,0.21366429328918457
0.0,relative_bit_string,1.0,0.12938708066940308,0.22329649925231934
0.0,relative_bit_string,1.0,0.10499456524848938,0.22329649925231934
0.0,relative_bit_string,1.0,0.1382538378238678,0.22329649925231934
0.0,relative_bit_string,1.0,0.1438908874988556,0.22329649925231934
0.0,relative_bit_string,1.0,0.1294223666191101,0.22329649925231934
0.0,relative_bit_string,1.0,0.12938708066940308,0.23472747802734376
0.0,relative_bit_string,1.0,0.10499456524848938,0.23472747802734376
0.0,relative_bit_string,1.0,0.1382538378238678,0.23472747802734376
0.0,relative_bit_string,1.0,0.1438908874988556,0.23472747802734376
0.0,relative_bit_string,1.0,0.1294223666191101,0.23472747802734376
0.0,relative_bit_string,1.0,0.1328115016222,0.23472747802734376
0.0,relative_bit_string,1.0,0.12938708066940308,0.20617060661315917
