target_expression,crossover_method,k_crossover_points,error,run_time
0.0,k_point,2,0.14147226512432098,2.406826138496399
0.0,k_point,2,0.13561546802520752,2.406826138496399
0.0,k_point,2,0.13735008239746094,2.406826138496399
0.0,k_point,2,0.10704325139522552,2.406826138496399
0.0,k_point,2,0.15051782131195068,2.406826138496399
0.0,k_point,2,0.13075989484786987,2.406826138496399
0.0,k_point,2,0.14720337092876434,2.406826138496399
0.0,k_point,2,0.12716692686080933,2.406826138496399
0.0,k_point,2,0.1484728455543518,2.406826138496399
0.0,k_point,2,0.13853104412555695,2.406826138496399
0.0,k_point,3,0.14823204278945923,2.5229110717773438
0.0,k_point,3,0.13719578087329865,2.5229110717773438
0.0,k_point,3,0.12853583693504333,2.5229110717773438
0.0,k_point,3,0.11660954356193542,2.5229110717773438
0.0,k_point,3,0.13476043939590454,2.5229110717773438
0.0,k_point,3,0.12943536043167114,2.5229110717773438
0.0,k_point,3,0.13995972275733948,2.5229110717773438
0.0,k_point,3,0.1409883350133896,2.5229110717773438
0.0,k_point,3,0.1303739994764328,2.5229110717773438
0.0,k_point,3,0.12933999300003052,2.5229110717773438
0.0,k_point,4,0.1453363001346588,2.3685721874237062
0.0,k_point,4,0.13665878772735596,2.3685721874237062
0.0,k_point,4,0.13190975785255432,2.3685721874237062
0.0,k_point,4,0.13790979981422424,2.3685721874237062
0.0,k_point,4,0.1415397822856903,2.3685721874237062
0.0,k_point,4,0.13002845644950867,2.3685721874237062
0.0,k_point,4,0.14322684705257416,2.3685721874237062
0.0,k_point,4,0.13314729928970337,2.3685721874237062
0.0,k_point,4,0.12979307770729065,2.3685721874237062
0.0,k_point,4,0.12420042604207993,2.3685721874237062
0.0,k_point,5,0.12752091884613037,2.3151589155197145
0.0,k_point,5,0.13546010851860046,2.3151589155197145
0.0,k_point,5,0.12681089341640472,2.3151589155197145
0.0,k_point,5,0.12170444428920746,2.3151589155197145
0.0,k_point,5,0.13948674499988556,2.3151589155197145
0.0,k_point,5,0.13869112730026245,2.3151589155197145
0.0,k_point,5,0.13551276922225952,2.3151589155197145
0.0,k_point,5,0.14766448736190796,2.3151589155197145
0.0,k_point,5,0.13424476981163025,2.3151589155197145
0.0,k_point,5,0.12971943616867065,2.3151589155197145
0.0,k_point,6,0.13129062950611115,2.332194471359253
0.0,k_point,6,0.14402231574058533,2.332194471359253
0.0,k_point,6,0.13889101147651672,2.332194471359253
0.0,k_point,6,0.13587434589862823,2.332194471359253
0.0,k_point,6,0.131778284907341,2.332194471359253
0.0,k_point,6,0.13443706929683685,2.332194471359253
0.0,k_point,6,0.12171467393636703,2.332194471359253
0.0,k_point,6,0.13723158836364746,2.332194471359253
0.0,k_point,6,0.1348012387752533,2.332194471359253
0.0,k_point,6,0.13210958242416382,2.332194471359253
0.0,k_point,7,0.1266472041606903,2.1422487020492555
0.0,k_point,7,0.13579177856445312,2.1422487020492555
0.0,k_point,7,0.11595416814088821,2.1422487020492555
0.0,k_point,7,0.13697117567062378,2.1422487020492555
0.0,k_point,7,0.1460353434085846,2.1422487020492555
0.0,k_point,7,0.11947014927864075,2.1422487020492555
0.0,k_point,7,0.14476874470710754,2.1422487020492555
0.0,k_point,7,0.13196587562561035,2.1422487020492555
0.0,k_point,7,0.13020217418670654,2.1422487020492555
0.0,k_point,7,0.1295643448829651,2.1422487020492555
