target_expression,crossover_method,error,run_time
0.0,single_point,0.14202797412872314,2.264096260070801
0.0,single_point,0.14202797412872314,2.398754358291626
0.0,single_point,0.1419660449028015,2.398754358291626
0.0,single_point,0.14202797412872314,2.0350990295410156
0.0,single_point,0.1419660449028015,2.0350990295410156
0.0,single_point,0.13297027349472046,2.0350990295410156
0.0,single_point,0.14202797412872314,2.329231023788452
0.0,single_point,0.1419660449028015,2.329231023788452
0.0,single_point,0.13297027349472046,2.329231023788452
0.0,single_point,0.13395841419696808,2.329231023788452
0.0,single_point,0.14202797412872314,2.199320077896118
0.0,single_point,0.1419660449028015,2.199320077896118
0.0,single_point,0.13297027349472046,2.199320077896118
0.0,single_point,0.13395841419696808,2.199320077896118
0.0,single_point,0.13695842027664185,2.199320077896118
0.0,single_point,0.14202797412872314,2.4088406562805176
0.0,single_point,0.1419660449028015,2.4088406562805176
0.0,single_point,0.13297027349472046,2.4088406562805176
0.0,single_point,0.13395841419696808,2.4088406562805176
0.0,single_point,0.13695842027664185,2.4088406562805176
0.0,single_point,0.10733134299516678,2.4088406562805176
0.0,single_point,0.14202797412872314,2.200252056121826
0.0,single_point,0.1419660449028015,2.200252056121826
0.0,single_point,0.13297027349472046,2.200252056121826
0.0,single_point,0.13395841419696808,2.200252056121826
0.0,single_point,0.13695842027664185,2.200252056121826
0.0,single_point,0.10733134299516678,2.200252056121826
0.0,single_point,0.12504345178604126,2.200252056121826
0.0,single_point,0.14202797412872314,2.1293141841888428
0.0,single_point,0.1419660449028015,2.1293141841888428
0.0,single_point,0.13297027349472046,2.1293141841888428
0.0,single_point,0.13395841419696808,2.1293141841888428
0.0,single_point,0.13695842027664185,2.1293141841888428
0.0,single_point,0.10733134299516678,2.1293141841888428
0.0,single_point,0.12504345178604126,2.1293141841888428
0.0,single_point,0.13391107320785522,2.1293141841888428
0.0,single_point,0.14202797412872314,2.196627616882324
0.0,single_point,0.1419660449028015,2.196627616882324
0.0,single_point,0.13297027349472046,2.196627616882324
0.0,single_point,0.13395841419696808,2.196627616882324
0.0,single_point,0.13695842027664185,2.196627616882324
0.0,single_point,0.10733134299516678,2.196627616882324
0.0,single_point,0.12504345178604126,2.196627616882324
0.0,single_point,0.13391107320785522,2.196627616882324
0.0,single_point,0.12075979262590408,2.196627616882324
0.0,single_point,0.14202797412872314,2.3759446144104004
0.0,single_point,0.1419660449028015,2.3759446144104004
0.0,single_point,0.13297027349472046,2.3759446144104004
0.0,single_point,0.13395841419696808,2.3759446144104004
0.0,single_point,0.13695842027664185,2.3759446144104004
0.0,single_point,0.10733134299516678,2.3759446144104004
0.0,single_point,0.12504345178604126,2.3759446144104004
0.0,single_point,0.13391107320785522,2.3759446144104004
0.0,single_point,0.12075979262590408,2.3759446144104004
0.0,single_point,0.12231486290693283,2.3759446144104004
0.0,k_point,0.13773095607757568,2.833418369293213
0.0,k_point,0.13773095607757568,2.3465099334716797
0.0,k_point,0.1410059630870819,2.3465099334716797
0.0,k_point,0.13773095607757568,2.2156331539154053
0.0,k_point,0.1410059630870819,2.2156331539154053
0.0,k_point,0.12043710798025131,2.2156331539154053
0.0,k_point,0.13773095607757568,2.295304536819458
0.0,k_point,0.1410059630870819,2.295304536819458
0.0,k_point,0.12043710798025131,2.295304536819458
0.0,k_point,0.13484197854995728,2.295304536819458
0.0,k_point,0.13773095607757568,2.138420343399048
0.0,k_point,0.1410059630870819,2.138420343399048
0.0,k_point,0.12043710798025131,2.138420343399048
0.0,k_point,0.13484197854995728,2.138420343399048
0.0,k_point,0.11352987587451935,2.138420343399048
0.0,k_point,0.13773095607757568,2.129661798477173
0.0,k_point,0.1410059630870819,2.129661798477173
0.0,k_point,0.12043710798025131,2.129661798477173
0.0,k_point,0.13484197854995728,2.129661798477173
0.0,k_point,0.11352987587451935,2.129661798477173
0.0,k_point,0.14572148025035858,2.129661798477173
0.0,k_point,0.13773095607757568,2.1036031246185303
0.0,k_point,0.1410059630870819,2.1036031246185303
0.0,k_point,0.12043710798025131,2.1036031246185303
0.0,k_point,0.13484197854995728,2.1036031246185303
0.0,k_point,0.11352987587451935,2.1036031246185303
0.0,k_point,0.14572148025035858,2.1036031246185303
0.0,k_point,0.124595507979393,2.1036031246185303
0.0,k_point,0.13773095607757568,2.1589677333831787
0.0,k_point,0.1410059630870819,2.1589677333831787
0.0,k_point,0.12043710798025131,2.1589677333831787
0.0,k_point,0.13484197854995728,2.1589677333831787
0.0,k_point,0.11352987587451935,2.1589677333831787
0.0,k_point,0.14572148025035858,2.1589677333831787
0.0,k_point,0.124595507979393,2.1589677333831787
0.0,k_point,0.14275376498699188,2.1589677333831787
0.0,k_point,0.13773095607757568,2.528632402420044
0.0,k_point,0.1410059630870819,2.528632402420044
0.0,k_point,0.12043710798025131,2.528632402420044
0.0,k_point,0.13484197854995728,2.528632402420044
0.0,k_point,0.11352987587451935,2.528632402420044
0.0,k_point,0.14572148025035858,2.528632402420044
0.0,k_point,0.124595507979393,2.528632402420044
0.0,k_point,0.14275376498699188,2.528632402420044
0.0,k_point,0.13384351134300232,2.528632402420044
0.0,k_point,0.13773095607757568,2.3352127075195312
0.0,k_point,0.1410059630870819,2.3352127075195312
0.0,k_point,0.12043710798025131,2.3352127075195312
0.0,k_point,0.13484197854995728,2.3352127075195312
0.0,k_point,0.11352987587451935,2.3352127075195312
0.0,k_point,0.14572148025035858,2.3352127075195312
0.0,k_point,0.124595507979393,2.3352127075195312
0.0,k_point,0.14275376498699188,2.3352127075195312
0.0,k_point,0.13384351134300232,2.3352127075195312
0.0,k_point,0.13604354858398438,2.3352127075195312
0.0,uniform,0.13089540600776672,2.518111228942871
0.0,uniform,0.13089540600776672,2.7032835483551025
0.0,uniform,0.12780344486236572,2.7032835483551025
0.0,uniform,0.13089540600776672,2.5722172260284424
0.0,uniform,0.12780344486236572,2.5722172260284424
0.0,uniform,0.12733492255210876,2.5722172260284424
0.0,uniform,0.13089540600776672,2.6281657218933105
0.0,uniform,0.12780344486236572,2.6281657218933105
0.0,uniform,0.12733492255210876,2.6281657218933105
0.0,uniform,0.14321330189704895,2.6281657218933105
0.0,uniform,0.13089540600776672,2.6381545066833496
0.0,uniform,0.12780344486236572,2.6381545066833496
0.0,uniform,0.12733492255210876,2.6381545066833496
0.0,uniform,0.14321330189704895,2.6381545066833496
0.0,uniform,0.12949346005916595,2.6381545066833496
0.0,uniform,0.13089540600776672,2.5842106342315674
0.0,uniform,0.12780344486236572,2.5842106342315674
0.0,uniform,0.12733492255210876,2.5842106342315674
0.0,uniform,0.14321330189704895,2.5842106342315674
0.0,uniform,0.12949346005916595,2.5842106342315674
0.0,uniform,0.13144069910049438,2.5842106342315674
0.0,uniform,0.13089540600776672,2.859874963760376
0.0,uniform,0.12780344486236572,2.859874963760376
0.0,uniform,0.12733492255210876,2.859874963760376
0.0,uniform,0.14321330189704895,2.859874963760376
0.0,uniform,0.12949346005916595,2.859874963760376
0.0,uniform,0.13144069910049438,2.859874963760376
0.0,uniform,0.13200229406356812,2.859874963760376
0.0,uniform,0.13089540600776672,2.741621732711792
0.0,uniform,0.12780344486236572,2.741621732711792
0.0,uniform,0.12733492255210876,2.741621732711792
0.0,uniform,0.14321330189704895,2.741621732711792
0.0,uniform,0.12949346005916595,2.741621732711792
0.0,uniform,0.13144069910049438,2.741621732711792
0.0,uniform,0.13200229406356812,2.741621732711792
0.0,uniform,0.12202909588813782,2.741621732711792
0.0,uniform,0.13089540600776672,2.515287160873413
0.0,uniform,0.12780344486236572,2.515287160873413
0.0,uniform,0.12733492255210876,2.515287160873413
0.0,uniform,0.14321330189704895,2.515287160873413
0.0,uniform,0.12949346005916595,2.515287160873413
0.0,uniform,0.13144069910049438,2.515287160873413
0.0,uniform,0.13200229406356812,2.515287160873413
0.0,uniform,0.12202909588813782,2.515287160873413
0.0,uniform,0.13060159981250763,2.515287160873413
0.0,uniform,0.13089540600776672,2.3251185417175293
0.0,uniform,0.12780344486236572,2.3251185417175293
0.0,uniform,0.12733492255210876,2.3251185417175293
0.0,uniform,0.14321330189704895,2.3251185417175293
0.0,uniform,0.12949346005916595,2.3251185417175293
0.0,uniform,0.13144069910049438,2.3251185417175293
0.0,uniform,0.13200229406356812,2.3251185417175293
