target_expression,selection,boltzmann_temperature,error,run_time
0.0,boltzmann,1.0,0.18753525614738464,2.6335496425628664
0.0,boltzmann,1.0,0.19310927391052246,2.6335496425628664
0.0,boltzmann,1.0,0.22218605875968933,2.6335496425628664
0.0,boltzmann,1.0,0.22367669641971588,2.6335496425628664
0.0,boltzmann,1.0,0.21704880893230438,2.6335496425628664
0.0,boltzmann,1.0,0.2284320592880249,2.6335496425628664
0.0,boltzmann,1.0,0.18930324912071228,2.6335496425628664
0.0,boltzmann,1.0,0.19230183959007263,2.6335496425628664
0.0,boltzmann,1.0,0.21978676319122314,2.6335496425628664
0.0,boltzmann,1.0,0.1986391693353653,2.6335496425628664
0.0,boltzmann,2.0,0.18992730975151062,2.602589559555054
0.0,boltzmann,2.0,0.25682514905929565,2.602589559555054
0.0,boltzmann,2.0,0.2439621388912201,2.602589559555054
0.0,boltzmann,2.0,0.22278299927711487,2.602589559555054
0.0,boltzmann,2.0,0.21183544397354126,2.602589559555054
0.0,boltzmann,2.0,0.21531133353710175,2.602589559555054
0.0,boltzmann,2.0,0.18354544043540955,2.602589559555054
0.0,boltzmann,2.0,0.23700496554374695,2.602589559555054
0.0,boltzmann,2.0,0.20739993453025818,2.602589559555054
0.0,boltzmann,2.0,0.22377552092075348,2.602589559555054
0.0,boltzmann,3.0,0.1895829737186432,2.6018405199050902
0.0,boltzmann,3.0,0.2151663452386856,2.6018405199050902
0.0,boltzmann,3.0,0.21280527114868164,2.6018405199050902
0.0,boltzmann,3.0,0.24192297458648682,2.6018405199050902
0.0,boltzmann,3.0,0.21029053628444672,2.6018405199050902
0.0,boltzmann,3.0,0.2219855934381485,2.6018405199050902
0.0,boltzmann,3.0,0.2196129709482193,2.6018405199050902
0.0,boltzmann,3.0,0.21246689558029175,2.6018405199050902
0.0,boltzmann,3.0,0.22327196598052979,2.6018405199050902
0.0,boltzmann,3.0,0.19077174365520477,2.6018405199050902
0.0,boltzmann,4.0,0.18716517090797424,2.6010157108306884
0.0,boltzmann,4.0,0.27224165201187134,2.6010157108306884
0.0,boltzmann,4.0,0.2670246660709381,2.6010157108306884
0.0,boltzmann,4.0,0.21236857771873474,2.6010157108306884
0.0,boltzmann,4.0,0.235964834690094,2.6010157108306884
0.0,boltzmann,4.0,0.2041770964860916,2.6010157108306884
0.0,boltzmann,4.0,0.2160804718732834,2.6010157108306884
0.0,boltzmann,4.0,0.22048142552375793,2.6010157108306884
0.0,boltzmann,4.0,0.2015077769756317,2.6010157108306884
0.0,boltzmann,4.0,0.24752968549728394,2.6010157108306884
0.0,boltzmann,5.0,0.19344554841518402,2.596066045761108
0.0,boltzmann,5.0,0.21758750081062317,2.596066045761108
0.0,boltzmann,5.0,0.22109900414943695,2.596066045761108
0.0,boltzmann,5.0,0.19965645670890808,2.596066045761108
0.0,boltzmann,5.0,0.22842898964881897,2.596066045761108
0.0,boltzmann,5.0,0.19835810363292694,2.596066045761108
0.0,boltzmann,5.0,0.19174103438854218,2.596066045761108
0.0,boltzmann,5.0,0.2652358114719391,2.596066045761108
0.0,boltzmann,5.0,0.21653258800506592,2.596066045761108
0.0,boltzmann,5.0,0.20925191044807434,2.596066045761108
0.0,boltzmann,6.0,0.1944090574979782,2.5796767234802247
0.0,boltzmann,6.0,0.22594498097896576,2.5796767234802247
0.0,boltzmann,6.0,0.2329028695821762,2.5796767234802247
0.0,boltzmann,6.0,0.19471733272075653,2.5796767234802247
0.0,boltzmann,6.0,0.22022968530654907,2.5796767234802247
0.0,boltzmann,6.0,0.203523650765419,2.5796767234802247
0.0,boltzmann,6.0,0.21312715113162994,2.5796767234802247
0.0,boltzmann,6.0,0.22278864681720734,2.5796767234802247
0.0,boltzmann,6.0,0.20756831765174866,2.5796767234802247
0.0,boltzmann,6.0,0.19610397517681122,2.5796767234802247
0.0,boltzmann,7.0,0.19011518359184265,2.56824791431427
0.0,boltzmann,7.0,0.18095478415489197,2.56824791431427
0.0,boltzmann,7.0,0.20762759447097778,2.56824791431427
0.0,boltzmann,7.0,0.20634661614894867,2.56824791431427
0.0,boltzmann,7.0,0.20378094911575317,2.56824791431427
0.0,boltzmann,7.0,0.2200694978237152,2.56824791431427
0.0,boltzmann,7.0,0.21150724589824677,2.56824791431427
