target_expression,islands,gene_flow_rate,error,run_time
0.0,1,0.1,0.1365380585193634,1.7929934978485107
0.0,1,0.1,0.18011099100112915,1.7929934978485107
0.0,1,0.1,0.16449818015098572,1.7929934978485107
0.0,1,0.1,0.1573323905467987,1.7929934978485107
0.0,1,0.1,0.1455976366996765,1.7929934978485107
0.0,1,0.1,0.15880629420280457,1.7929934978485107
0.0,1,0.1,0.1544152796268463,1.7929934978485107
0.0,1,0.1,0.16384518146514893,1.7929934978485107
0.0,1,0.1,0.16799551248550415,1.7929934978485107
0.0,1,0.1,0.14939773082733154,1.7929934978485107
0.0,1,0.2,0.1402960568666458,1.6884609460830688
0.0,1,0.2,0.16176798939704895,1.6884609460830688
0.0,1,0.2,0.15430495142936707,1.6884609460830688
0.0,1,0.2,0.16240942478179932,1.6884609460830688
0.0,1,0.2,0.15690207481384277,1.6884609460830688
0.0,1,0.2,0.16756582260131836,1.6884609460830688
0.0,1,0.2,0.17262153327465057,1.6884609460830688
0.0,1,0.2,0.14961451292037964,1.6884609460830688
0.0,1,0.2,0.17052336037158966,1.6884609460830688
0.0,1,0.2,0.1620590090751648,1.6884609460830688
0.0,1,0.30000000000000004,0.1351388394832611,1.6525055408477782
0.0,1,0.30000000000000004,0.16743570566177368,1.6525055408477782
0.0,1,0.30000000000000004,0.1630602478981018,1.6525055408477782
0.0,1,0.30000000000000004,0.1525876224040985,1.6525055408477782
0.0,1,0.30000000000000004,0.14701861143112183,1.6525055408477782
0.0,1,0.30000000000000004,0.1605587750673294,1.6525055408477782
0.0,1,0.30000000000000004,0.1743035465478897,1.6525055408477782
0.0,1,0.30000000000000004,0.1315581202507019,1.6525055408477782
0.0,1,0.30000000000000004,0.17018666863441467,1.6525055408477782
0.0,1,0.30000000000000004,0.15474164485931396,1.6525055408477782
0.0,1,0.4,0.13358427584171295,1.6475433111190796
0.0,1,0.4,0.18253296613693237,1.6475433111190796
0.0,1,0.4,0.17138998210430145,1.6475433111190796
0.0,1,0.4,0.1558205485343933,1.6475433111190796
0.0,1,0.4,0.16704034805297852,1.6475433111190796
