target_expression,selection,num_competitors,error,run_time
0.0,tournament,1,0.19673392176628113,2.5730777978897095
0.0,tournament,1,0.25365006923675537,2.5730777978897095
0.0,tournament,1,0.22246843576431274,2.5730777978897095
0.0,tournament,1,0.20694927871227264,2.5730777978897095
0.0,tournament,1,0.19875779747962952,2.5730777978897095
0.0,tournament,1,0.22796154022216797,2.5730777978897095
0.0,tournament,1,0.20436014235019684,2.5730777978897095
0.0,tournament,1,0.20497161149978638,2.5730777978897095
0.0,tournament,1,0.20604506134986877,2.5730777978897095
0.0,tournament,1,0.2127601057291031,2.5730777978897095
0.0,tournament,3,0.1325562596321106,2.356258273124695
0.0,tournament,3,0.17241644859313965,2.356258273124695
0.0,tournament,3,0.17105090618133545,2.356258273124695
0.0,tournament,3,0.17051830887794495,2.356258273124695
0.0,tournament,3,0.17547611892223358,2.356258273124695
0.0,tournament,3,0.1641550362110138,2.356258273124695
0.0,tournament,3,0.1617954671382904,2.356258273124695
0.0,tournament,3,0.16576609015464783,2.356258273124695
0.0,tournament,3,0.16031213104724884,2.356258273124695
0.0,tournament,3,0.16032809019088745,2.356258273124695
0.0,tournament,6,0.14655952155590057,1.977515745162964
0.0,tournament,6,0.18254435062408447,1.977515745162964
0.0,tournament,6,0.14226332306861877,1.977515745162964
0.0,tournament,6,0.1560276597738266,1.977515745162964
0.0,tournament,6,0.17220768332481384,1.977515745162964
0.0,tournament,6,0.1507798135280609,1.977515745162964
0.0,tournament,6,0.15475055575370789,1.977515745162964
0.0,tournament,6,0.13328978419303894,1.977515745162964
0.0,tournament,6,0.15769515931606293,1.977515745162964
0.0,tournament,6,0.17322078347206116,1.977515745162964
0.0,tournament,8,0.14490799605846405,1.835175132751465
0.0,tournament,8,0.15695716440677643,1.835175132751465
0.0,tournament,8,0.16654451191425323,1.835175132751465
0.0,tournament,8,0.17016974091529846,1.835175132751465
0.0,tournament,8,0.16667506098747253,1.835175132751465
0.0,tournament,8,0.17580237984657288,1.835175132751465
0.0,tournament,8,0.1681763082742691,1.835175132751465
0.0,tournament,8,0.15949858725070953,1.835175132751465
0.0,tournament,8,0.1586478054523468,1.835175132751465
0.0,tournament,8,0.14476826786994934,1.835175132751465
0.0,tournament,11,0.12949346005916595,1.8134330272674561
0.0,tournament,11,0.16587482392787933,1.8134330272674561
