target_expression,pop_size,num_competitors,error,run_time
0.0,50,1,0.180677592754364,1.7484236478805542
0.0,50,1,0.1846352368593216,1.7484236478805542
0.0,50,1,0.22345124185085297,1.7484236478805542
0.0,50,1,0.23881542682647705,1.7484236478805542
0.0,50,1,0.23488008975982666,1.7484236478805542
0.0,50,1,0.23056334257125854,1.7484236478805542
0.0,50,1,0.21821951866149902,1.7484236478805542
0.0,50,1,0.2237682193517685,1.7484236478805542
0.0,50,1,0.24122700095176697,1.7484236478805542
0.0,50,1,0.22326000034809113,1.7484236478805542
0.0,50,3,0.14104421436786652,1.7093071460723877
0.0,50,3,0.18409234285354614,1.7093071460723877
0.0,50,3,0.14244592189788818,1.7093071460723877
0.0,50,3,0.1694214940071106,1.7093071460723877
0.0,50,3,0.17251913249492645,1.7093071460723877
0.0,50,3,0.183497816324234,1.7093071460723877
0.0,50,3,0.17214106023311615,1.7093071460723877
0.0,50,3,0.171921968460083,1.7093071460723877
0.0,50,3,0.17309555411338806,1.7093071460723877
0.0,50,3,0.16790862381458282,1.7093071460723877
0.0,50,6,0.13600288331508636,1.5419947147369384
0.0,50,6,0.18360298871994019,1.5419947147369384
0.0,50,6,0.1580236554145813,1.5419947147369384
0.0,50,6,0.16350561380386353,1.5419947147369384
0.0,50,6,0.153594970703125,1.5419947147369384
0.0,50,6,0.15672476589679718,1.5419947147369384
0.0,50,6,0.13571615517139435,1.5419947147369384
0.0,50,6,0.16511569917201996,1.5419947147369384
0.0,50,6,0.1332342028617859,1.5419947147369384
0.0,50,6,0.17041391134262085,1.5419947147369384
0.0,50,8,0.14139702916145325,1.5144055128097533
0.0,50,8,0.18896044790744781,1.5144055128097533
0.0,50,8,0.1558854877948761,1.5144055128097533
0.0,50,8,0.16236957907676697,1.5144055128097533
0.0,50,8,0.1666395515203476,1.5144055128097533
0.0,50,8,0.1597960889339447,1.5144055128097533
0.0,50,8,0.1622365564107895,1.5144055128097533
0.0,50,8,0.17468750476837158,1.5144055128097533
0.0,50,8,0.1621362566947937,1.5144055128097533
0.0,50,8,0.15787836909294128,1.5144055128097533
0.0,50,11,0.13106492161750793,1.4992849111557007
0.0,50,11,0.18753531575202942,1.4992849111557007
0.0,50,11,0.18382060527801514,1.4992849111557007
0.0,50,11,0.15335769951343536,1.4992849111557007
0.0,50,11,0.16442464292049408,1.4992849111557007
0.0,50,11,0.12816835939884186,1.4992849111557007
0.0,50,11,0.13470213115215302,1.4992849111557007
0.0,50,11,0.15888072550296783,1.4992849111557007
0.0,50,11,0.12537254393100739,1.4992849111557007
0.0,50,11,0.1538509726524353,1.4992849111557007
0.0,50,13,0.12945853173732758,1.436307692527771
0.0,50,13,0.17198561131954193,1.436307692527771
0.0,50,13,0.16978693008422852,1.436307692527771
0.0,50,13,0.16651885211467743,1.436307692527771
0.0,50,13,0.17849516868591309,1.436307692527771
0.0,50,13,0.17554989457130432,1.436307692527771
0.0,50,13,0.155771404504776,1.436307692527771
0.0,50,13,0.16623973846435547,1.436307692527771
0.0,50,13,0.15426988899707794,1.436307692527771
0.0,50,13,0.14612433314323425,1.436307692527771
0.0,50,16,0.13361498713493347,1.534018349647522
0.0,50,16,0.183243528008461,1.534018349647522
0.0,50,16,0.18246641755104065,1.534018349647522
0.0,50,16,0.15862776339054108,1.534018349647522
0.0,50,16,0.18013155460357666,1.534018349647522
0.0,50,16,0.16327370703220367,1.534018349647522
0.0,50,16,0.1856870949268341,1.534018349647522
0.0,50,16,0.1581413447856903,1.534018349647522
0.0,50,16,0.1773228645324707,1.534018349647522
0.0,50,16,0.16737252473831177,1.534018349647522
0.0,50,19,0.1410095989704132,1.4384532928466798
0.0,50,19,0.18248018622398376,1.4384532928466798
0.0,50,19,0.17700839042663574,1.4384532928466798
0.0,50,19,0.14857731759548187,1.4384532928466798
0.0,50,19,0.15222012996673584,1.4384532928466798
0.0,50,19,0.1634935438632965,1.4384532928466798
0.0,50,19,0.16205790638923645,1.4384532928466798
0.0,50,19,0.1481747031211853,1.4384532928466798
0.0,50,19,0.13657858967781067,1.4384532928466798
0.0,50,19,0.15673717856407166,1.4384532928466798
0.0,50,21,0.14009693264961243,1.4834462404251099
0.0,50,21,0.17941983044147491,1.4834462404251099
0.0,50,21,0.16172853112220764,1.4834462404251099
0.0,50,21,0.16540555655956268,1.4834462404251099
0.0,50,21,0.1632290631532669,1.4834462404251099
0.0,50,21,0.16462858021259308,1.4834462404251099
0.0,50,21,0.167075514793396,1.4834462404251099
0.0,50,21,0.15939471125602722,1.4834462404251099
0.0,50,21,0.1514970362186432,1.4834462404251099
0.0,50,21,0.184615358710289,1.4834462404251099
0.0,50,24,0.15188045799732208,1.4968231916427612
0.0,50,24,0.17397907376289368,1.4968231916427612
0.0,50,24,0.1828220784664154,1.4968231916427612
0.0,50,24,0.15931230783462524,1.4968231916427612
0.0,50,24,0.16068735718727112,1.4968231916427612
0.0,50,24,0.16233989596366882,1.4968231916427612
0.0,50,24,0.14878123998641968,1.4968231916427612
0.0,50,24,0.1647563874721527,1.4968231916427612
0.0,50,24,0.16506770253181458,1.4968231916427612
0.0,50,24,0.14321652054786682,1.4968231916427612
0.0,50,26,0.14850668609142303,1.4142305374145507
0.0,50,26,0.1646658480167389,1.4142305374145507
0.0,50,26,0.1821238398551941,1.4142305374145507
0.0,50,26,0.1764356642961502,1.4142305374145507
0.0,50,26,0.16998474299907684,1.4142305374145507
0.0,50,26,0.17259736359119415,1.4142305374145507
0.0,50,26,0.17678414285182953,1.4142305374145507
0.0,50,26,0.1592625230550766,1.4142305374145507
0.0,50,26,0.13372261822223663,1.4142305374145507
0.0,50,26,0.17090849578380585,1.4142305374145507
0.0,50,29,0.1222621276974678,1.5270896434783936
0.0,50,29,0.20452313125133514,1.5270896434783936
0.0,50,29,0.19855618476867676,1.5270896434783936
0.0,50,29,0.17996549606323242,1.5270896434783936
0.0,50,29,0.1661662608385086,1.5270896434783936
0.0,50,29,0.1476995050907135,1.5270896434783936
0.0,50,29,0.16486963629722595,1.5270896434783936
0.0,50,29,0.14519283175468445,1.5270896434783936
0.0,50,29,0.15969976782798767,1.5270896434783936
0.0,50,29,0.1596788763999939,1.5270896434783936
0.0,50,31,0.13125339150428772,1.3986230850219727
0.0,50,31,0.181427001953125,1.3986230850219727
0.0,50,31,0.18071578443050385,1.3986230850219727
0.0,50,31,0.14563846588134766,1.3986230850219727
0.0,50,31,0.1539328396320343,1.3986230850219727
0.0,50,31,0.1768222153186798,1.3986230850219727
0.0,50,31,0.17112967371940613,1.3986230850219727
0.0,50,31,0.1613416224718094,1.3986230850219727
0.0,50,31,0.18312102556228638,1.3986230850219727
0.0,50,31,0.13327659666538239,1.3986230850219727
0.0,50,34,0.17921370267868042,1.4837504863739013
0.0,50,34,0.17805156111717224,1.4837504863739013
0.0,50,34,0.18639983236789703,1.4837504863739013
0.0,50,34,0.17997115850448608,1.4837504863739013
0.0,50,34,0.16123276948928833,1.4837504863739013
0.0,50,34,0.19529186189174652,1.4837504863739013
0.0,50,34,0.16798637807369232,1.4837504863739013
0.0,50,34,0.1866162121295929,1.4837504863739013
0.0,50,34,0.17587903141975403,1.4837504863739013
0.0,50,34,0.17295685410499573,1.4837504863739013
0.0,50,37,0.14574602246284485,1.408074140548706
0.0,50,37,0.1796111762523651,1.408074140548706
0.0,50,37,0.14931535720825195,1.408074140548706
0.0,50,37,0.1674036979675293,1.408074140548706
0.0,50,37,0.15400883555412292,1.408074140548706
0.0,50,37,0.16863787174224854,1.408074140548706
0.0,50,37,0.16039913892745972,1.408074140548706
0.0,50,37,0.17011584341526031,1.408074140548706
0.0,50,37,0.16365376114845276,1.408074140548706
0.0,50,37,0.1765955537557602,1.408074140548706
0.0,50,39,0.13300587236881256,1.4540194988250732
0.0,50,39,0.17324794828891754,1.4540194988250732
0.0,50,39,0.16489571332931519,1.4540194988250732
0.0,50,39,0.14887656271457672,1.4540194988250732
0.0,50,39,0.17224320769309998,1.4540194988250732
0.0,50,39,0.1609460860490799,1.4540194988250732
0.0,50,39,0.16889013350009918,1.4540194988250732
0.0,50,39,0.14255180954933167,1.4540194988250732
0.0,50,39,0.1548779457807541,1.4540194988250732
0.0,50,39,0.16878312826156616,1.4540194988250732
0.0,50,42,0.1375780999660492,1.5385316371917725
0.0,50,42,0.1591481864452362,1.5385316371917725
0.0,50,42,0.1485309600830078,1.5385316371917725
0.0,50,42,0.14756973087787628,1.5385316371917725
0.0,50,42,0.1644841730594635,1.5385316371917725
0.0,50,42,0.1580718606710434,1.5385316371917725
0.0,50,42,0.1653769612312317,1.5385316371917725
0.0,50,42,0.14790809154510498,1.5385316371917725
0.0,50,42,0.1550062596797943,1.5385316371917725
