target_expression,selection,boltzmann_temperature,error,run_time
0.0,boltzmann,0.1,0.15982414782047272,2.6075542688369753
0.0,boltzmann,0.1,0.1625133454799652,2.6075542688369753
0.0,boltzmann,0.1,0.191185861825943,2.6075542688369753
0.0,boltzmann,0.1,0.17534959316253662,2.6075542688369753
0.0,boltzmann,0.1,0.16569340229034424,2.6075542688369753
0.0,boltzmann,0.1,0.16084367036819458,2.6075542688369753
0.0,boltzmann,0.1,0.17301484942436218,2.6075542688369753
0.0,boltzmann,0.1,0.1775517463684082,2.6075542688369753
0.0,boltzmann,0.1,0.1526785045862198,2.6075542688369753
0.0,boltzmann,0.1,0.18224716186523438,2.6075542688369753
0.0,boltzmann,0.2,0.1770784854888916,2.577941823005676
0.0,boltzmann,0.2,0.1991392821073532,2.577941823005676
0.0,boltzmann,0.2,0.18479390442371368,2.577941823005676
0.0,boltzmann,0.2,0.1789093315601349,2.577941823005676
0.0,boltzmann,0.2,0.20553024113178253,2.577941823005676
0.0,boltzmann,0.2,0.1961556375026703,2.577941823005676
0.0,boltzmann,0.2,0.19005094468593597,2.577941823005676
0.0,boltzmann,0.2,0.18519756197929382,2.577941823005676
0.0,boltzmann,0.2,0.19541431963443756,2.577941823005676
0.0,boltzmann,0.2,0.20740577578544617,2.577941823005676
0.0,boltzmann,0.30000000000000004,0.173822820186615,2.58321692943573
0.0,boltzmann,0.30000000000000004,0.2144600749015808,2.58321692943573
0.0,boltzmann,0.30000000000000004,0.18800920248031616,2.58321692943573
0.0,boltzmann,0.30000000000000004,0.19256806373596191,2.58321692943573
0.0,boltzmann,0.30000000000000004,0.19589966535568237,2.58321692943573
0.0,boltzmann,0.30000000000000004,0.17520186305046082,2.58321692943573
0.0,boltzmann,0.30000000000000004,0.1980752944946289,2.58321692943573
0.0,boltzmann,0.30000000000000004,0.19276440143585205,2.58321692943573
0.0,boltzmann,0.30000000000000004,0.2092048078775406,2.58321692943573
0.0,boltzmann,0.30000000000000004,0.20443111658096313,2.58321692943573
0.0,boltzmann,0.4,0.19525958597660065,2.5583839416503906
0.0,boltzmann,0.4,0.2055646777153015,2.5583839416503906
0.0,boltzmann,0.4,0.18524551391601562,2.5583839416503906
0.0,boltzmann,0.4,0.21072804927825928,2.5583839416503906
0.0,boltzmann,0.4,0.2072703242301941,2.5583839416503906
0.0,boltzmann,0.4,0.19726695120334625,2.5583839416503906
0.0,boltzmann,0.4,0.19548770785331726,2.5583839416503906
0.0,boltzmann,0.4,0.20313960313796997,2.5583839416503906
0.0,boltzmann,0.4,0.20100155472755432,2.5583839416503906
0.0,boltzmann,0.4,0.2100258618593216,2.5583839416503906
0.0,boltzmann,0.5,0.1822931468486786,2.564557099342346
0.0,boltzmann,0.5,0.22422681748867035,2.564557099342346
0.0,boltzmann,0.5,0.17670737206935883,2.564557099342346
0.0,boltzmann,0.5,0.22226160764694214,2.564557099342346
0.0,boltzmann,0.5,0.1790536344051361,2.564557099342346
0.0,boltzmann,0.5,0.20688506960868835,2.564557099342346
0.0,boltzmann,0.5,0.19815176725387573,2.564557099342346
0.0,boltzmann,0.5,0.18511927127838135,2.564557099342346
0.0,boltzmann,0.5,0.20205876231193542,2.564557099342346
0.0,boltzmann,0.5,0.19519244134426117,2.564557099342346
0.0,boltzmann,0.6,0.16707591712474823,2.5681122541427612
0.0,boltzmann,0.6,0.223713681101799,2.5681122541427612
0.0,boltzmann,0.6,0.22402168810367584,2.5681122541427612
0.0,boltzmann,0.6,0.24049466848373413,2.5681122541427612
0.0,boltzmann,0.6,0.19909849762916565,2.5681122541427612
0.0,boltzmann,0.6,0.2073879837989807,2.5681122541427612
0.0,boltzmann,0.6,0.22550024092197418,2.5681122541427612
0.0,boltzmann,0.6,0.21636848151683807,2.5681122541427612
0.0,boltzmann,0.6,0.2326590120792389,2.5681122541427612
0.0,boltzmann,0.6,0.234799325466156,2.5681122541427612
0.0,boltzmann,0.7000000000000001,0.19302810728549957,2.55256929397583
0.0,boltzmann,0.7000000000000001,0.22393761575222015,2.55256929397583
0.0,boltzmann,0.7000000000000001,0.23779705166816711,2.55256929397583
0.0,boltzmann,0.7000000000000001,0.23202340304851532,2.55256929397583
0.0,boltzmann,0.7000000000000001,0.2081681340932846,2.55256929397583
0.0,boltzmann,0.7000000000000001,0.21206215023994446,2.55256929397583
0.0,boltzmann,0.7000000000000001,0.22474542260169983,2.55256929397583
0.0,boltzmann,0.7000000000000001,0.21067847311496735,2.55256929397583
0.0,boltzmann,0.7000000000000001,0.19258877635002136,2.55256929397583
0.0,boltzmann,0.7000000000000001,0.2089977115392685,2.55256929397583
0.0,boltzmann,0.8,0.18817681074142456,2.5631047964096068
0.0,boltzmann,0.8,0.2454495131969452,2.5631047964096068
0.0,boltzmann,0.8,0.20401497185230255,2.5631047964096068
0.0,boltzmann,0.8,0.2264111340045929,2.5631047964096068
0.0,boltzmann,0.8,0.19910410046577454,2.5631047964096068
0.0,boltzmann,0.8,0.21081757545471191,2.5631047964096068
0.0,boltzmann,0.8,0.21796569228172302,2.5631047964096068
0.0,boltzmann,0.8,0.23078930377960205,2.5631047964096068
0.0,boltzmann,0.8,0.21038833260536194,2.5631047964096068
0.0,boltzmann,0.8,0.19201701879501343,2.5631047964096068
0.0,boltzmann,0.9,0.18110385537147522,2.5622124910354613
0.0,boltzmann,0.9,0.18754690885543823,2.5622124910354613
0.0,boltzmann,0.9,0.1923132985830307,2.5622124910354613
0.0,boltzmann,0.9,0.1939171850681305,2.5622124910354613
0.0,boltzmann,0.9,0.19543719291687012,2.5622124910354613
0.0,boltzmann,0.9,0.2031426876783371,2.5622124910354613
0.0,boltzmann,0.9,0.2169058918952942,2.5622124910354613
0.0,boltzmann,0.9,0.2179224044084549,2.5622124910354613
0.0,boltzmann,0.9,0.21129219233989716,2.5622124910354613
0.0,boltzmann,0.9,0.20126023888587952,2.5622124910354613
0.0,boltzmann,1.0,0.17381490767002106,2.631545901298523
0.0,boltzmann,1.0,0.20441046357154846,2.631545901298523
0.0,boltzmann,1.0,0.22863894701004028,2.631545901298523
0.0,boltzmann,1.0,0.22296154499053955,2.631545901298523
0.0,boltzmann,1.0,0.22526659071445465,2.631545901298523
0.0,boltzmann,1.0,0.20756474137306213,2.631545901298523
0.0,boltzmann,1.0,0.1780071258544922,2.631545901298523
0.0,boltzmann,1.0,0.21281589567661285,2.631545901298523
0.0,boltzmann,1.0,0.18994773924350739,2.631545901298523
0.0,boltzmann,1.0,0.20633438229560852,2.631545901298523
0.5,boltzmann,0.1,2.491474151611328e-05,2.571589708328247
0.5,boltzmann,0.1,1.7881393432617188e-07,2.571589708328247
0.5,boltzmann,0.1,1.049041748046875e-05,2.571589708328247
0.5,boltzmann,0.1,5.418062210083008e-05,2.571589708328247
0.5,boltzmann,0.1,0.003530263900756836,2.571589708328247
0.5,boltzmann,0.1,2.5153160095214844e-05,2.571589708328247
0.5,boltzmann,0.1,1.6868114471435547e-05,2.571589708328247
0.5,boltzmann,0.1,6.604194641113281e-05,2.571589708328247
0.5,boltzmann,0.1,3.427267074584961e-05,2.571589708328247
0.5,boltzmann,0.1,0.0006073117256164551,2.571589708328247
0.5,boltzmann,0.2,3.224611282348633e-05,2.596726822853088
0.5,boltzmann,0.2,0.00013405084609985352,2.596726822853088
0.5,boltzmann,0.2,2.9981136322021484e-05,2.596726822853088
0.5,boltzmann,0.2,0.005974769592285156,2.596726822853088
0.5,boltzmann,0.2,0.03039070963859558,2.596726822853088
0.5,boltzmann,0.2,0.0001443624496459961,2.596726822853088
0.5,boltzmann,0.2,0.0001062154769897461,2.596726822853088
0.5,boltzmann,0.2,0.0010200142860412598,2.596726822853088
0.5,boltzmann,0.2,7.510185241699219e-05,2.596726822853088
0.5,boltzmann,0.2,0.0007412433624267578,2.596726822853088
0.5,boltzmann,0.30000000000000004,7.289648056030273e-05,2.586433744430542
0.5,boltzmann,0.30000000000000004,0.003260314464569092,2.586433744430542
0.5,boltzmann,0.30000000000000004,0.0007170438766479492,2.586433744430542
